<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.729333333333331,14.65866666666667,5.333333333333333,132.736,2.530666666666667,64.13333333333334,60.1,2019-10-26 11:57
15.744666666666665,14.640000000000002,5.333333333333333,132.136,2.5193333333333334,64.0,60.11,2019-10-26 11:58
15.752666666666668,14.620000000000003,5.4,132.14,2.508,63.86666666666667,60.27,2019-10-26 11:59
15.758666666666668,14.622666666666671,5.333333333333333,132.8433333333333,2.496666666666667,63.86666666666667,60.18,2019-10-26 12:00
15.760000000000002,14.59866666666667,5.266666666666667,132.93066666666667,2.4853333333333336,63.93333333333333,60.04,2019-10-26 12:01
15.768666666666668,14.588,5.2,133.03,2.4739999999999998,63.93333333333333,59.97,2019-10-26 12:02
15.780000000000001,14.583333333333332,5.133333333333334,133.36933333333334,2.4626666666666663,63.93333333333333,59.93,2019-10-26 12:03
15.786000000000001,14.563333333333333,5.133333333333334,133.79866666666666,2.4513333333333334,63.8,59.91,2019-10-26 12:04
15.792000000000002,14.552,5.066666666666666,134.30599999999998,2.44,63.8,59.8,2019-10-26 12:05
15.78466666666667,14.535999999999998,5.066666666666666,135.128,2.44,63.8,59.7,2019-10-26 12:06
15.784000000000002,14.558666666666666,5.066666666666666,135.9226666666667,2.44,63.733333333333334,59.78,2019-10-26 12:07
15.776666666666669,14.558,5.066666666666666,137.024,2.44,63.8,59.77,2019-10-26 12:08
15.782000000000004,14.560000000000002,5.066666666666666,138.01266666666666,2.44,63.86666666666667,59.78,2019-10-26 12:09
15.787333333333335,14.56466666666667,5.066666666666666,138.99733333333333,2.44,63.86666666666667,59.83,2019-10-26 12:10
15.787333333333335,14.540000000000001,5.066666666666666,140.15599999999998,2.44,63.86666666666667,59.73,2019-10-26 12:11
15.777333333333335,14.512000000000002,5.066666666666666,141.31533333333334,2.44,63.8,59.59,2019-10-26 12:12
15.773333333333337,14.524000000000001,5.066666666666666,142.50133333333332,2.44,63.86666666666667,59.57,2019-10-26 12:13
15.772,14.568666666666667,5.0,143.40133333333333,2.44,63.93333333333333,59.7,2019-10-26 12:14
15.770666666666667,14.574000000000002,5.0,143.86133333333333,2.44,63.93333333333333,59.73,2019-10-26 12:15
15.781333333333333,14.562,5.0,144.44266666666667,2.44,64.0,59.7,2019-10-26 12:16
15.789333333333333,14.540666666666665,5.0,145.06866666666667,2.44,63.86666666666667,59.64,2019-10-26 12:17
15.799333333333331,14.508000000000001,5.0,145.27466666666666,2.44,63.8,59.56,2019-10-26 12:18
15.785999999999998,14.528,5.0,145.4453333333333,2.44,63.93333333333333,59.59,2019-10-26 12:19
15.772666666666664,14.550666666666666,5.0,145.54066666666668,2.44,63.86666666666667,59.6,2019-10-26 12:20
15.777999999999999,14.571333333333335,5.0,145.93333333333337,2.44,63.666666666666664,59.74,2019-10-26 12:21
15.779999999999998,14.531333333333334,5.0,146.31666666666666,2.44,63.6,59.55,2019-10-26 12:22
15.792,14.494666666666667,5.0,146.28000000000003,2.44,63.53333333333333,59.46,2019-10-26 12:23
15.790000000000001,14.508666666666667,5.0,146.1786666666667,2.44,63.46666666666667,59.51,2019-10-26 12:24
15.788000000000004,14.514666666666665,5.0,145.89000000000001,2.44,63.53333333333333,59.53,2019-10-26 12:25
15.786666666666669,14.506666666666666,5.0,145.85866666666666,2.44,63.46666666666667,59.51,2019-10-26 12:26
15.80266666666667,14.511999999999999,5.0,145.79333333333332,2.44,63.6,59.57,2019-10-26 12:27
15.804000000000004,14.520000000000001,5.0,145.97466666666668,2.44,63.53333333333333,59.6,2019-10-26 12:28
15.793333333333335,14.518,5.0,146.29666666666665,2.44,63.53333333333333,59.54,2019-10-26 12:29
15.782666666666668,14.502,5.0,146.25333333333336,2.44,63.6,59.44,2019-10-26 12:30
15.771333333333333,14.524000000000001,5.0,146.36999999999998,2.44,63.6,59.48,2019-10-26 12:31
15.753999999999998,14.546666666666669,5.0,146.704,2.44,63.733333333333334,59.49,2019-10-26 12:32
15.748666666666667,14.585333333333333,5.0,147.18866666666665,2.44,63.8,59.7,2019-10-26 12:33
15.758666666666665,14.584,5.0,147.43133333333336,2.44,63.733333333333334,59.73,2019-10-26 12:34
15.768666666666665,14.572000000000001,5.0,147.738,2.44,63.8,59.7,2019-10-26 12:35
15.770666666666665,14.587333333333332,5.0,147.6706666666667,2.44,64.0,59.79,2019-10-26 12:36
15.776666666666666,14.612666666666666,5.0,147.70933333333335,2.44,64.06666666666666,59.98,2019-10-26 12:37
15.777333333333333,14.655333333333335,5.0,147.724,2.44,64.06666666666666,60.3,2019-10-26 12:38
15.777333333333333,14.616666666666669,5.0,147.87666666666667,2.44,64.0,60.01,2019-10-26 12:39
15.777333333333333,14.639333333333333,5.0,148.44133333333332,2.44,64.0,60.17,2019-10-26 12:40
15.784000000000002,14.684666666666667,5.0,148.66600000000003,2.44,64.0,60.54,2019-10-26 12:41
15.788000000000004,14.667333333333335,5.0,148.93400000000003,2.44,63.93333333333333,60.42,2019-10-26 12:42
15.78866666666667,14.647333333333334,5.0,148.99866666666665,2.44,64.0,60.26,2019-10-26 12:43
15.795333333333335,14.644666666666668,5.0,149.12133333333333,2.44,64.0,60.26,2019-10-26 12:44
15.802000000000001,14.676,5.0,149.47666666666666,2.44,63.86666666666667,60.51,2019-10-26 12:45
15.811333333333334,14.644666666666668,5.0,149.884,2.44,63.733333333333334,60.27,2019-10-26 12:46
15.831999999999999,14.617999999999999,5.0,150.0713333333333,2.44,63.6,60.11,2019-10-26 12:47
15.834666666666664,14.602666666666666,5.0,150.09,2.44,63.6,60.02,2019-10-26 12:48
15.842666666666664,14.556666666666668,5.0,150.22466666666665,2.44,63.6,59.85,2019-10-26 12:49
15.840666666666664,14.568666666666669,5.0,150.37466666666666,2.44,63.6,59.88,2019-10-26 12:50
15.841999999999997,14.562000000000003,5.0,150.62666666666664,2.44,63.6,59.86,2019-10-26 12:51
15.838,14.542666666666667,5.0,150.72266666666664,2.44,63.666666666666664,59.8,2019-10-26 12:52
15.841333333333335,14.534,5.0,151.00533333333334,2.44,63.666666666666664,59.78,2019-10-26 12:53
15.84666666666667,14.570666666666666,5.0,151.396,2.44,63.53333333333333,59.9,2019-10-26 12:54
15.853333333333335,14.534666666666663,5.0,151.64733333333334,2.44,63.4,59.81,2019-10-26 12:55
15.849333333333336,14.517333333333331,5.0,151.7853333333333,2.44,63.53333333333333,59.78,2019-10-26 12:56
15.834666666666669,14.515333333333329,5.0,151.7086666666667,2.44,63.6,59.69,2019-10-26 12:57
15.862000000000002,14.540666666666663,5.0,151.92933333333335,2.44,63.8,59.85,2019-10-26 12:58
15.926666666666668,14.532666666666664,5.066666666666666,151.506,2.4440000000000004,64.46666666666667,60.57,2019-10-26 12:59
15.990666666666668,14.53533333333333,5.133333333333334,151.1713333333333,2.4480000000000004,65.26666666666667,63.02,2019-10-26 13:00
16.054,14.558,5.2,150.93333333333334,2.452,65.93333333333334,65.94,2019-10-26 13:01
16.094666666666665,14.602,5.266666666666667,150.54399999999998,2.4560000000000004,66.73333333333333,67.27,2019-10-26 13:03
16.137999999999998,14.607333333333333,5.333333333333333,150.24200000000002,2.4600000000000004,67.4,68.4,2019-10-26 13:04
16.192666666666664,14.620666666666665,5.4,150.03733333333332,2.464,68.13333333333334,69.3,2019-10-26 13:05
16.258,14.608666666666664,5.466666666666667,149.71599999999998,2.4679999999999995,68.8,70.1,2019-10-26 13:06
16.324666666666666,14.574666666666667,5.533333333333333,149.35866666666666,2.472,69.46666666666667,69.47,2019-10-26 13:08
16.37333333333333,14.598666666666666,5.6,149.06866666666664,2.476,70.13333333333334,70.92,2019-10-26 13:09
16.43466666666667,14.583333333333332,5.666666666666667,149.31066666666666,2.48,70.8,71.0,2019-10-26 13:11
16.5,14.592,5.733333333333333,149.07933333333332,2.484,71.66666666666667,71.77,2019-10-26 13:12
16.565333333333335,14.595333333333334,5.8,148.69599999999997,2.488,72.53333333333333,72.9,2019-10-26 13:13
16.622666666666664,14.572666666666668,5.866666666666666,148.4433333333333,2.4919999999999995,73.06666666666666,73.98,2019-10-26 13:14
16.687333333333335,14.592,5.933333333333334,148.34533333333331,2.496,73.66666666666667,75.14,2019-10-26 13:18
16.720000000000002,14.584000000000003,6.0,148.08199999999997,2.5,74.13333333333334,75.69,2019-10-26 13:42
16.709333333333333,14.561333333333335,6.0,148.41399999999996,2.5,74.13333333333334,75.47,2019-10-26 13:45
16.699333333333335,14.552666666666669,6.0,148.63999999999996,2.5,74.06666666666666,75.32,2019-10-26 13:46
16.68,14.551333333333332,6.0,148.59799999999998,2.5,74.13333333333334,75.11,2019-10-26 13:50
16.68466666666667,14.520666666666669,6.0,148.85599999999997,2.5,74.06666666666666,74.98,2019-10-26 13:51
16.694666666666667,14.542666666666667,6.0,149.14,2.5,74.13333333333334,75.17,2019-10-26 13:55
16.679333333333332,14.565999999999999,6.0,149.33333333333334,2.5,74.06666666666666,75.15,2019-10-26 13:58
16.663333333333334,14.603333333333333,6.0,149.74200000000002,2.5,74.06666666666666,75.06,2019-10-26 13:59
16.656,14.650666666666666,6.0,150.03266666666664,2.5,74.13333333333334,75.21,2019-10-26 14:10
16.685333333333332,14.643333333333334,6.0,150.13266666666667,2.5,74.06666666666666,75.56,2019-10-26 14:12
16.696666666666665,14.647333333333334,6.0,150.15666666666664,2.5,74.0,75.7,2019-10-26 14:13
16.701333333333334,14.603333333333333,6.0,150.40399999999997,2.5,74.0,75.5,2019-10-26 14:14
16.70466666666667,14.631333333333332,6.0,150.56599999999997,2.5,74.0,75.61,2019-10-26 14:16
16.71466666666667,14.613333333333335,6.0,150.648,2.5,74.06666666666666,75.65,2019-10-26 14:17
16.714000000000002,14.593333333333334,6.0,151.07666666666668,2.5,74.0,75.55,2019-10-26 14:18
16.718666666666667,14.592,6.0,151.236,2.5,73.93333333333334,75.65,2019-10-26 14:19
16.738000000000003,14.589333333333332,6.0,151.39133333333334,2.5,73.86666666666666,75.86,2019-10-26 14:20
16.757333333333335,14.596,6.0,151.72,2.5,73.93333333333334,76.11,2019-10-26 14:21
16.78066666666667,14.6,6.0,151.91066666666666,2.5,74.06666666666666,76.35,2019-10-26 14:22
16.791999999999998,14.609999999999998,6.0,152.23666666666665,2.5,73.93333333333334,76.51,2019-10-26 14:23
16.8,14.605333333333334,6.0,152.454,2.5,73.86666666666666,76.6,2019-10-26 14:24
16.819333333333333,14.621333333333334,6.0,153.204,2.5,73.93333333333334,76.91,2019-10-26 14:25
16.84466666666667,14.615999999999998,6.0,153.98466666666667,2.5,73.93333333333334,77.1,2019-10-26 14:26
16.851999999999997,14.574666666666666,6.0,154.83,2.5,73.8,76.95,2019-10-26 14:27
16.848,14.582666666666665,6.0,155.63400000000001,2.5,73.8,76.98,2019-10-26 14:28
16.842666666666663,14.573333333333334,6.0,156.25133333333332,2.5,73.8,76.79,2019-10-26 14:29
16.841999999999995,14.586666666666668,6.0,156.90466666666666,2.5,73.8,76.86,2019-10-26 14:30
16.834666666666667,14.567333333333332,6.0,157.47133333333332,2.5,73.8,76.61,2019-10-26 14:31
16.841333333333335,14.585333333333335,6.0,158.04733333333334,2.5,73.93333333333334,76.83,2019-10-26 14:32
16.850666666666665,14.595999999999998,6.0,158.56133333333335,2.5,74.0,77.0,2019-10-26 14:33
16.856666666666666,14.574666666666667,6.0,159.32000000000002,2.5,74.0,76.97,2019-10-26 14:34
16.852666666666668,14.610666666666667,6.0,160.076,2.5,74.06666666666666,77.07,2019-10-26 14:35
16.846666666666668,14.581333333333333,6.0,160.66600000000003,2.5,74.06666666666666,76.87,2019-10-26 14:36
16.830000000000002,14.570666666666666,6.0,162.33266666666665,2.5,74.0,76.53,2019-10-26 14:39
16.81866666666667,14.565333333333333,6.0,163.49599999999998,2.5,74.26666666666667,76.35,2019-10-26 14:40
16.818,14.561333333333334,6.0,164.54666666666668,2.5,74.2,76.3,2019-10-26 14:41
16.812,14.522666666666664,6.0,165.72,2.5,74.13333333333334,75.95,2019-10-26 14:42
16.8,14.472000000000001,6.0,166.62333333333333,2.5,74.26666666666667,75.55,2019-10-26 14:43
16.806,14.478666666666667,6.0,167.276,2.5,74.4,75.68,2019-10-26 14:46
16.795333333333332,14.476,6.0,168.1206666666667,2.5,74.4,75.54,2019-10-26 14:47
16.798,14.490666666666666,6.0,168.60666666666668,2.5,74.46666666666667,75.6,2019-10-26 14:48
16.791999999999998,14.503333333333332,6.0,169.17333333333335,2.5,74.4,75.55,2019-10-26 14:49
16.792666666666662,14.496666666666666,6.0,169.91866666666672,2.5,74.33333333333333,75.5,2019-10-26 14:51
16.804666666666662,14.517333333333333,6.0,170.96066666666667,2.5,74.13333333333334,75.69,2019-10-26 14:52
16.819333333333333,14.524666666666667,6.0,171.65266666666665,2.5,74.06666666666666,75.94,2019-10-26 14:53
16.836000000000002,14.540666666666668,5.933333333333334,172.2653333333333,2.5,74.0,76.04,2019-10-26 14:54
16.849333333333334,14.53,5.933333333333334,172.75866666666664,2.5,73.93333333333334,76.09,2019-10-26 14:56
16.86466666666667,14.55,5.933333333333334,173.25399999999996,2.5,73.86666666666666,76.33,2019-10-26 15:02
16.887999999999998,14.559333333333337,5.933333333333334,173.09599999999998,2.5,73.8,76.76,2019-10-26 15:03
16.908,14.561333333333334,5.933333333333334,173.1473333333333,2.5,73.6,77.03,2019-10-26 15:05
16.924666666666663,14.554000000000002,5.933333333333334,173.64533333333333,2.5,73.6,77.1,2019-10-26 15:07
16.954666666666665,14.583333333333337,5.933333333333334,173.3853333333333,2.5,73.6,77.72,2019-10-26 15:08
16.984666666666666,14.591333333333335,5.933333333333334,173.26133333333334,2.5,73.4,78.2,2019-10-26 15:09
17.003333333333334,14.596,5.933333333333334,173.48399999999998,2.5,73.2,78.52,2019-10-26 15:10
17.019333333333336,14.592666666666666,5.933333333333334,162.10999999999999,2.5,73.06666666666666,78.92,2019-10-26 15:11
17.023333333333333,14.592,5.933333333333334,151.04199999999997,2.5,73.06666666666666,79.06,2019-10-26 15:12
17.037333333333336,14.568000000000001,5.933333333333334,139.80266666666662,2.5,73.13333333333334,79.3,2019-10-26 15:13
17.051333333333336,14.555333333333333,5.933333333333334,128.63266666666667,2.5,73.06666666666666,79.47,2019-10-26 15:14
17.052666666666667,14.556666666666667,5.933333333333334,117.07533333333332,2.5,73.06666666666666,79.57,2019-10-26 15:15
17.049333333333333,14.553333333333335,5.933333333333334,105.598,2.5,73.13333333333334,79.62,2019-10-26 15:16
17.055333333333333,14.552,6.0,94.17800000000001,2.5,73.13333333333334,79.94,2019-10-26 15:17
17.061333333333334,14.566,5.933333333333334,83.16066666666669,2.5,73.06666666666666,79.81,2019-10-26 15:18
17.059333333333335,14.57,5.933333333333334,71.97333333333333,2.5,73.06666666666666,79.85,2019-10-26 15:19
17.064,14.570000000000002,5.933333333333334,60.812000000000005,2.5,73.06666666666666,80.01,2019-10-26 15:20
17.063333333333333,14.552666666666669,5.933333333333334,49.51733333333335,2.5,73.0,80.26,2019-10-26 15:21
17.058,14.546000000000003,5.933333333333334,38.082666666666675,2.5,73.06666666666666,80.92,2019-10-26 15:22
17.052666666666664,14.527333333333335,5.933333333333334,26.673333333333336,2.5,73.06666666666666,82.08,2019-10-26 15:23
17.044,14.542000000000003,5.866666666666666,15.349999999999998,2.4893333333333336,73.06666666666666,83.74,2019-10-26 15:24
17.035333333333334,14.552666666666669,5.8,3.9493333333333323,2.4786666666666672,73.2,85.63,2019-10-26 15:25
17.032666666666664,14.572000000000003,5.733333333333333,4.251333333333332,2.468000000000001,73.26666666666667,85.4,2019-10-26 15:26
17.046,14.543333333333335,5.666666666666667,4.395999999999998,2.457333333333333,73.2,84.8,2019-10-26 15:27
17.052666666666667,14.572000000000001,5.6,4.5446666666666635,2.4466666666666668,73.2,84.86,2019-10-26 15:28
17.058666666666667,14.587333333333333,5.533333333333333,4.577999999999998,2.4360000000000004,73.26666666666667,84.87,2019-10-26 15:30
17.064,14.586666666666666,5.466666666666667,4.892666666666664,2.425333333333333,73.2,84.42,2019-10-26 15:31
17.067999999999998,14.565333333333335,5.4,5.301333333333332,2.4146666666666667,73.13333333333334,83.76,2019-10-26 15:32
17.06933333333333,14.566,5.333333333333333,5.6080000000000005,2.4040000000000004,73.26666666666667,83.35,2019-10-26 15:35
17.07666666666666,14.525333333333332,5.333333333333333,5.471333333333333,2.3933333333333335,73.4,82.92,2019-10-26 15:36
17.086,14.490666666666668,5.266666666666667,5.716666666666667,2.3826666666666663,73.26666666666667,82.27,2019-10-26 15:37
17.089999999999996,14.441333333333334,5.266666666666667,6.206666666666668,2.372,73.2,81.71,2019-10-26 15:39
17.102666666666664,14.435333333333334,5.2,6.478000000000001,2.3613333333333335,73.33333333333333,81.42,2019-10-26 15:40
17.112666666666662,14.436666666666667,5.133333333333334,6.722666666666669,2.350666666666667,73.13333333333334,81.19,2019-10-26 15:41
17.118666666666666,14.476666666666667,5.133333333333334,7.279333333333335,2.3399999999999994,73.13333333333334,81.53,2019-10-26 15:42
17.123333333333328,14.502000000000002,5.133333333333334,7.588000000000002,2.3399999999999994,73.13333333333334,81.73,2019-10-26 15:43
17.125999999999998,14.49866666666667,5.2,7.976666666666669,2.3399999999999994,73.06666666666666,82.03,2019-10-26 15:46
17.13133333333333,14.480000000000002,5.266666666666667,8.310666666666668,2.3399999999999994,73.0,82.09,2019-10-26 15:47
17.122666666666664,14.50466666666667,5.333333333333333,8.636000000000001,2.3399999999999994,73.0,82.48,2019-10-26 15:48
17.106666666666666,14.485333333333337,5.4,9.154666666666667,2.3399999999999994,72.93333333333334,82.39,2019-10-26 15:49
17.084,14.485333333333335,5.466666666666667,9.701333333333334,2.3399999999999994,72.86666666666666,82.3,2019-10-26 15:50
17.05933333333333,14.472000000000001,5.533333333333333,10.187333333333335,2.3399999999999994,72.93333333333334,82.19,2019-10-26 15:51
17.041333333333334,14.482666666666667,5.6,10.504666666666669,2.3399999999999994,73.0,82.33,2019-10-26 15:52
17.022666666666666,14.459333333333335,5.666666666666667,10.716000000000001,2.3399999999999994,73.0,82.17,2019-10-26 15:53
