<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.609333333333334,15.016,1.9333333333333333,68.48733333333332,0.4800000000000002,37.733333333333334,37.72,2019-11-03 23:25
13.607333333333335,15.016666666666667,1.8666666666666667,69.43733333333333,0.4800000000000002,37.8,37.68,2019-11-03 23:26
13.613333333333333,15.015333333333334,1.8,70.11866666666667,0.4800000000000002,37.8,37.62,2019-11-03 23:27
13.621333333333334,15.014666666666669,1.7333333333333334,72.284,0.4800000000000002,37.8,37.62,2019-11-03 23:28
13.629999999999999,15.014000000000003,1.7333333333333334,73.66066666666666,0.4800000000000002,37.8,37.67,2019-11-03 23:29
13.635333333333334,15.015333333333336,1.6666666666666667,75.26266666666668,0.4800000000000002,37.8,37.68,2019-11-03 23:30
13.640666666666666,15.01466666666667,1.6,76.84866666666667,0.4800000000000002,37.733333333333334,37.62,2019-11-03 23:31
13.642,15.014000000000003,1.6,78.48800000000001,0.4800000000000002,37.733333333333334,37.62,2019-11-03 23:32
13.638666666666666,15.016000000000002,1.6,81.28466666666668,0.4800000000000002,37.8,37.64,2019-11-03 23:33
13.645999999999999,15.016000000000002,1.6,83.50466666666668,0.4800000000000002,37.8,37.71,2019-11-03 23:34
13.65466666666667,15.014666666666667,1.6,84.56533333333333,0.4800000000000002,37.8,37.71,2019-11-03 23:35
13.662000000000003,15.014000000000001,1.5333333333333334,84.46800000000002,0.4800000000000002,37.8,37.69,2019-11-03 23:36
13.66466666666667,15.014666666666665,1.4666666666666666,85.62933333333334,0.4800000000000002,37.733333333333334,37.62,2019-11-03 23:37
13.672666666666668,15.014666666666669,1.4,86.90666666666667,0.4800000000000002,37.733333333333334,37.61,2019-11-03 23:38
13.678666666666667,15.016666666666667,1.3333333333333333,89.20533333333331,0.4800000000000002,37.733333333333334,37.62,2019-11-03 23:39
13.688666666666666,15.019333333333332,1.3333333333333333,91.51466666666666,0.4800000000000002,37.733333333333334,37.72,2019-11-03 23:40
13.703999999999999,15.016666666666664,1.3333333333333333,88.37799999999999,0.4800000000000002,37.733333333333334,37.77,2019-11-03 23:41
13.707999999999998,15.019999999999998,1.3333333333333333,88.52333333333333,0.4800000000000002,37.733333333333334,37.87,2019-11-03 23:42
13.713333333333331,15.018666666666665,1.3333333333333333,90.538,0.4800000000000002,37.733333333333334,37.87,2019-11-03 23:43
13.716666666666665,15.018666666666665,1.2666666666666666,92.02600000000001,0.4800000000000002,37.666666666666664,37.86,2019-11-03 23:44
13.723333333333333,15.018666666666666,1.2666666666666666,91.66466666666669,0.4800000000000002,37.6,37.86,2019-11-03 23:45
13.727333333333336,15.016666666666667,1.2666666666666666,94.28666666666668,0.4800000000000002,37.666666666666664,37.94,2019-11-03 23:46
13.734000000000002,15.018,1.2666666666666666,97.73933333333335,0.4800000000000002,37.666666666666664,37.96,2019-11-03 23:47
13.745333333333333,15.018000000000002,1.2,97.02666666666667,0.4800000000000002,37.6,38.04,2019-11-03 23:49
13.748,15.018666666666668,1.1333333333333333,97.598,0.4800000000000002,37.6,37.95,2019-11-03 23:50
13.753333333333334,15.022000000000002,1.0666666666666667,101.11066666666667,0.4800000000000002,37.6,37.88,2019-11-03 23:51
13.759333333333334,15.021333333333335,1.0666666666666667,105.68,0.4800000000000002,37.6,37.99,2019-11-03 23:52
13.767333333333333,15.022000000000002,1.0666666666666667,106.782,0.4800000000000002,37.6,38.09,2019-11-03 23:53
13.773333333333333,15.022000000000002,1.0666666666666667,107.64133333333332,0.4800000000000002,37.6,38.09,2019-11-03 23:54
13.774,15.020666666666669,1.0666666666666667,112.49933333333335,0.4800000000000002,37.666666666666664,38.1,2019-11-03 23:55
13.776666666666669,15.019333333333337,1.0666666666666667,117.38799999999999,0.4800000000000002,37.666666666666664,38.2,2019-11-03 23:57
13.770666666666669,15.022000000000004,1.1333333333333333,128.51133333333334,0.4800000000000002,37.666666666666664,38.27,2019-11-03 23:58
13.768000000000002,15.021333333333336,1.1333333333333333,134.22666666666666,0.4800000000000002,37.733333333333334,38.28,2019-11-03 23:59
13.767333333333337,15.024000000000003,1.2,137.018,0.4800000000000002,37.733333333333334,38.42,2019-11-04 00:00
13.766666666666671,15.024000000000001,1.2666666666666666,139.5746666666667,0.4800000000000002,37.8,38.55,2019-11-04 00:01
13.756666666666668,15.022666666666668,1.3333333333333333,141.89733333333334,0.4800000000000002,37.86666666666667,38.57,2019-11-04 00:02
13.748000000000001,15.023333333333333,1.4,139.98933333333335,0.4800000000000002,37.8,38.57,2019-11-04 00:03
13.738666666666669,15.025333333333332,1.4,138.32600000000002,0.4800000000000002,37.8,38.47,2019-11-04 00:04
13.737333333333334,15.023333333333332,1.4666666666666666,141.51533333333333,0.4800000000000002,37.8,38.59,2019-11-04 00:05
13.731999999999998,15.021333333333333,1.5333333333333334,144.7026666666667,0.4800000000000002,37.8,38.61,2019-11-04 00:06
13.722666666666665,15.017333333333335,1.6,143.19,0.4800000000000002,37.733333333333334,38.59,2019-11-04 00:08
13.709999999999999,15.016666666666667,1.6666666666666667,143.29,0.4800000000000002,37.733333333333334,38.6,2019-11-04 00:09
13.697333333333331,15.017333333333335,1.7333333333333334,146.75466666666665,0.4800000000000002,37.733333333333334,38.63,2019-11-04 00:10
13.686666666666666,15.018666666666666,1.8,150.2293333333333,0.4800000000000002,37.733333333333334,38.67,2019-11-04 00:12
13.685333333333336,15.019333333333332,1.8666666666666667,149.48666666666665,0.4800000000000002,37.666666666666664,38.8,2019-11-04 00:13
13.680666666666667,15.019333333333334,1.9333333333333333,149.42533333333333,0.4800000000000002,37.666666666666664,38.81,2019-11-04 00:15
13.678666666666667,15.020666666666667,1.9333333333333333,148.50866666666664,0.4800000000000002,37.666666666666664,38.81,2019-11-04 00:17
13.677333333333333,15.018666666666666,2.0,150.61599999999999,0.4800000000000002,37.6,38.95,2019-11-04 00:18
13.675333333333334,15.015999999999998,2.0,152.33933333333331,0.4800000000000002,37.6,38.95,2019-11-04 00:19
13.671333333333335,15.014666666666667,2.0,154.5053333333333,0.4800000000000002,37.53333333333333,38.84,2019-11-04 00:21
13.677999999999999,15.014666666666667,2.0,145.68266666666665,0.4800000000000002,37.46666666666667,38.89,2019-11-04 00:22
13.680666666666667,15.014000000000001,2.0,149.10333333333332,0.4800000000000002,37.46666666666667,38.91,2019-11-04 00:23
13.683333333333335,15.011333333333333,2.0,150.68599999999998,0.4800000000000002,37.46666666666667,38.91,2019-11-04 00:24
13.673333333333336,15.011333333333333,2.0,151.59533333333334,0.4800000000000002,37.46666666666667,38.79,2019-11-04 00:25
13.676666666666666,15.014,2.0,151.53466666666662,0.4800000000000002,37.46666666666667,38.93,2019-11-04 00:26
13.678,15.015999999999998,2.0,153.56533333333334,0.4800000000000002,37.53333333333333,38.96,2019-11-04 00:27
13.683333333333334,15.017999999999999,2.0,153.39066666666668,0.4800000000000002,37.53333333333333,38.97,2019-11-04 00:28
13.692,15.017333333333333,2.0,154.20733333333334,0.4800000000000002,37.53333333333333,39.1,2019-11-04 00:29
13.692666666666666,15.016666666666667,2.0,155.01266666666663,0.4800000000000002,37.46666666666667,39.1,2019-11-04 00:30
13.692666666666666,15.016666666666667,2.0,154.938,0.4800000000000002,37.53333333333333,39.1,2019-11-04 00:31
13.688666666666666,15.01666666666667,2.066666666666667,154.60133333333334,0.4800000000000002,37.46666666666667,39.25,2019-11-04 00:32
13.68533333333333,15.015333333333336,2.066666666666667,154.23666666666668,0.4800000000000002,37.46666666666667,39.24,2019-11-04 00:33
13.681999999999997,15.015333333333336,2.1333333333333333,153.07866666666666,0.4800000000000002,37.53333333333333,39.25,2019-11-04 00:34
13.675333333333333,15.01666666666667,2.2,151.9,0.4800000000000002,37.46666666666667,39.42,2019-11-04 00:35
13.671333333333333,15.016,2.2,150.08800000000002,0.4800000000000002,37.53333333333333,39.25,2019-11-04 00:36
13.666666666666664,15.017333333333335,2.2666666666666666,161.04466666666667,0.4800000000000002,37.6,39.54,2019-11-04 00:37
13.667333333333334,15.018666666666668,2.3333333333333335,160.43333333333337,0.4800000000000002,37.6,39.73,2019-11-04 00:38
13.668000000000001,15.019333333333337,2.3333333333333335,159.77399999999997,0.4800000000000002,37.6,39.72,2019-11-04 00:39
13.673333333333334,15.022,2.3333333333333335,159.15,0.4800000000000002,37.6,39.73,2019-11-04 00:40
13.666666666666666,15.020000000000001,2.3333333333333335,160.60600000000002,0.4800000000000002,37.53333333333333,39.74,2019-11-04 00:41
13.668000000000001,15.019333333333332,2.4,160.31199999999998,0.4800000000000002,37.53333333333333,39.92,2019-11-04 00:42
13.669333333333332,15.016666666666664,2.466666666666667,160.91866666666664,0.4800000000000002,37.46666666666667,40.12,2019-11-04 00:43
13.664,15.016666666666664,2.466666666666667,161.0713333333333,0.4800000000000002,37.46666666666667,39.96,2019-11-04 00:44
13.663333333333332,15.014666666666665,2.466666666666667,161.228,0.4800000000000002,37.46666666666667,39.95,2019-11-04 00:45
13.663333333333332,15.01533333333333,2.466666666666667,162.34466666666668,0.4800000000000002,37.46666666666667,39.97,2019-11-04 00:46
13.664,15.014,2.4,151.908,0.4800000000000002,37.46666666666667,39.64,2019-11-04 00:47
13.664666666666667,15.014000000000001,2.4,152.83866666666668,0.4800000000000002,37.46666666666667,39.65,2019-11-04 00:48
13.662666666666667,15.016666666666667,2.3333333333333335,154.17466666666664,0.4800000000000002,37.46666666666667,39.49,2019-11-04 00:49
13.658666666666667,15.01666666666667,2.2666666666666666,155.5633333333333,0.4800000000000002,37.46666666666667,39.33,2019-11-04 00:50
13.655333333333337,15.018666666666666,2.2666666666666666,156.78533333333334,0.4800000000000002,37.46666666666667,39.36,2019-11-04 00:51
13.648666666666667,15.019333333333334,2.2,156.78266666666664,0.4800000000000002,37.4,39.06,2019-11-04 00:52
13.641333333333334,15.019333333333334,2.1333333333333333,146.88466666666673,0.4800000000000002,37.46666666666667,38.72,2019-11-04 00:53
13.636000000000003,15.019333333333337,2.1333333333333333,136.97133333333335,0.4800000000000002,37.4,38.64,2019-11-04 00:54
13.630666666666668,15.020000000000003,2.1333333333333333,137.99600000000004,0.4800000000000002,37.4,38.54,2019-11-04 00:55
13.621333333333336,15.021333333333336,2.2,136.67333333333335,0.4800000000000002,37.46666666666667,38.55,2019-11-04 00:56
13.607333333333335,15.020666666666669,2.1333333333333333,136.57266666666666,0.4800000000000002,37.46666666666667,38.34,2019-11-04 00:57
13.594,15.022000000000002,2.1333333333333333,137.118,0.4800000000000002,37.53333333333333,38.19,2019-11-04 00:58
13.586,15.022000000000002,2.2,137.48533333333336,0.4800000000000002,37.6,38.28,2019-11-04 00:59
13.586000000000002,15.023333333333337,2.2666666666666666,137.27866666666668,0.4800000000000002,37.666666666666664,38.38,2019-11-04 01:00
13.582666666666666,15.022000000000002,2.2666666666666666,136.602,0.4800000000000002,37.666666666666664,38.29,2019-11-04 01:01
13.584,15.022,2.3333333333333335,147.158,0.4800000000000002,37.666666666666664,38.47,2019-11-04 01:02
13.593333333333334,15.022000000000002,2.3333333333333335,145.77399999999997,0.4800000000000002,37.666666666666664,38.56,2019-11-04 01:03
13.605333333333332,15.022000000000002,2.3333333333333335,144.16666666666666,0.4800000000000002,37.666666666666664,38.76,2019-11-04 01:04
13.618666666666664,15.023333333333333,2.4,143.08866666666665,0.4800000000000002,37.666666666666664,39.02,2019-11-04 01:05
13.632,15.021999999999998,2.466666666666667,142.25399999999996,0.4800000000000002,37.666666666666664,39.3,2019-11-04 01:06
13.647333333333332,15.021999999999998,2.533333333333333,141.49066666666664,0.4800000000000002,37.733333333333334,39.77,2019-11-04 01:08
13.660666666666666,15.020666666666667,2.6,151.172,0.4800000000000002,37.666666666666664,40.26,2019-11-04 01:09
13.671999999999999,15.020666666666665,2.6666666666666665,160.79999999999998,0.4800000000000002,37.733333333333334,40.78,2019-11-04 01:10
13.684,15.018666666666666,2.6666666666666665,159.17466666666664,0.4800000000000002,37.733333333333334,40.92,2019-11-04 01:11
13.699999999999998,15.018,2.6666666666666665,158.9153333333333,0.4800000000000002,37.733333333333334,41.25,2019-11-04 01:12
13.717333333333332,15.019333333333334,2.7333333333333334,159.13133333333332,0.4800000000000002,37.666666666666664,41.78,2019-11-04 01:13
13.737333333333334,15.018000000000002,2.7333333333333334,158.10666666666665,0.4800000000000002,37.666666666666664,42.05,2019-11-04 01:14
13.755333333333333,15.01666666666667,2.7333333333333334,157.07999999999998,0.4800000000000002,37.666666666666664,42.3,2019-11-04 01:15
13.77,15.016666666666671,2.6666666666666665,156.28666666666666,0.4800000000000002,37.6,42.24,2019-11-04 01:16
13.78,15.01666666666667,2.6666666666666665,155.028,0.48400000000000015,37.53333333333333,42.34,2019-11-04 01:17
13.794666666666664,15.018000000000002,2.6666666666666665,154.93199999999996,0.48800000000000016,37.53333333333333,42.45,2019-11-04 01:18
13.801333333333332,15.017333333333335,2.7333333333333334,155.47933333333333,0.4920000000000001,37.53333333333333,42.71,2019-11-04 01:19
13.796666666666663,15.014666666666667,2.7333333333333334,155.04,0.4960000000000001,37.46666666666667,42.69,2019-11-04 01:20
13.794666666666664,15.012666666666666,2.6666666666666665,154.4793333333333,0.5000000000000001,37.53333333333333,42.4,2019-11-04 01:21
13.797999999999998,15.013333333333332,2.6,154.17933333333335,0.504,37.46666666666667,42.35,2019-11-04 01:22
13.80133333333333,15.013333333333332,2.6,154.00933333333336,0.508,37.46666666666667,42.34,2019-11-04 01:23
13.807333333333332,15.015999999999996,2.6,153.80800000000002,0.5,37.53333333333333,42.47,2019-11-04 01:24
13.806000000000001,15.014666666666665,2.6,153.75266666666667,0.49200000000000005,37.53333333333333,42.49,2019-11-04 01:25
13.799999999999999,15.015999999999998,2.6666666666666665,153.89266666666668,0.48400000000000004,37.53333333333333,42.55,2019-11-04 01:26
13.801999999999998,15.017999999999999,2.6,153.072,0.4760000000000001,37.46666666666667,42.41,2019-11-04 01:27
13.795333333333332,15.020666666666667,2.6,152.92133333333334,0.46800000000000014,37.53333333333333,42.43,2019-11-04 01:28
13.78533333333333,15.023333333333333,2.6,153.1,0.46000000000000013,37.53333333333333,42.35,2019-11-04 01:29
13.781999999999998,15.027333333333333,2.6,153.12333333333333,0.4520000000000001,37.53333333333333,42.26,2019-11-04 01:30
13.772,15.025333333333334,2.6,153.42066666666662,0.4440000000000002,37.6,42.14,2019-11-04 01:31
13.765333333333333,15.026666666666667,2.6,154.08399999999997,0.43200000000000016,37.6,42.18,2019-11-04 01:32
13.755333333333335,15.025333333333332,2.6,153.62266666666665,0.4200000000000001,37.6,42.07,2019-11-04 01:33
13.736666666666668,15.026,2.533333333333333,152.68733333333333,0.4080000000000001,37.6,41.6,2019-11-04 01:34
13.742000000000003,15.026666666666667,2.6,153.136,0.3960000000000001,37.6,41.84,2019-11-04 01:35
13.739333333333336,15.026666666666667,2.6666666666666665,153.20666666666665,0.38400000000000006,37.6,42.05,2019-11-04 01:36
13.730000000000002,15.026666666666666,2.7333333333333334,153.36599999999999,0.37200000000000005,37.6,42.12,2019-11-04 01:37
13.719333333333335,15.026,2.6666666666666665,152.12933333333336,0.36000000000000004,37.53333333333333,41.8,2019-11-04 01:38
13.713333333333335,15.024,2.6666666666666665,151.86333333333332,0.36000000000000004,37.53333333333333,41.63,2019-11-04 01:39
13.711333333333334,15.027333333333333,2.6,150.34733333333335,0.36000000000000004,37.46666666666667,41.42,2019-11-04 01:40
13.711333333333332,15.028,2.533333333333333,148.94933333333336,0.36000000000000004,37.46666666666667,41.19,2019-11-04 01:41
13.707333333333333,15.026666666666667,2.6,149.31333333333336,0.36000000000000004,37.46666666666667,41.4,2019-11-04 01:42
13.710666666666665,15.025333333333334,2.6,148.66199999999998,0.36000000000000004,37.46666666666667,41.38,2019-11-04 01:43
13.709999999999999,15.025333333333334,2.533333333333333,148.13400000000001,0.36000000000000004,37.46666666666667,41.17,2019-11-04 01:46
13.706666666666667,15.02266666666667,2.466666666666667,147.76466666666664,0.36000000000000004,37.4,40.94,2019-11-04 01:47
13.706666666666669,15.025333333333334,2.466666666666667,147.45600000000002,0.36000000000000004,37.4,40.95,2019-11-04 01:48
13.708666666666666,15.025333333333332,2.533333333333333,147.86999999999998,0.36000000000000004,37.4,41.16,2019-11-04 01:49
13.702000000000002,15.027333333333331,2.466666666666667,146.48666666666665,0.36000000000000004,37.46666666666667,40.77,2019-11-04 01:50
13.702000000000002,15.027999999999999,2.533333333333333,145.70399999999998,0.36000000000000004,37.4,40.97,2019-11-04 01:51
