<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.967333333333334,8.677999999999999,4.533333333333333,87.316,2.07,29.133333333333333,30.99,2019-10-08 20:04
13.963999999999999,8.677999999999999,4.466666666666667,86.734,2.07,29.133333333333333,30.93,2019-10-08 20:06
13.952666666666666,8.675333333333333,4.4,87.59266666666667,2.07,29.133333333333333,30.87,2019-10-08 20:07
13.935999999999998,8.679333333333334,4.4,86.282,2.07,29.133333333333333,30.89,2019-10-08 20:08
13.943333333333332,8.678666666666665,4.333333333333333,85.78866666666667,2.07,29.133333333333333,30.84,2019-10-08 20:09
13.940666666666665,8.717999999999998,4.333333333333333,84.50666666666667,2.07,29.2,30.82,2019-10-08 20:10
13.927999999999999,8.725999999999999,4.4,84.25399999999999,2.07,29.2,30.89,2019-10-08 20:11
13.913999999999998,8.723333333333331,4.333333333333333,81.528,2.07,29.2,30.87,2019-10-08 20:12
13.912666666666667,8.712666666666665,4.333333333333333,80.41133333333336,2.07,29.266666666666666,30.88,2019-10-08 20:14
13.902666666666669,8.727333333333332,4.266666666666667,81.20533333333334,2.07,29.266666666666666,30.83,2019-10-08 20:15
13.919999999999998,8.728666666666667,4.266666666666667,80.78866666666667,2.07,29.266666666666666,30.81,2019-10-08 20:16
13.905999999999999,8.728666666666667,4.266666666666667,80.65933333333334,2.07,29.2,30.82,2019-10-08 20:17
13.901333333333332,8.733333333333333,4.333333333333333,80.60933333333332,2.07,29.2,30.88,2019-10-08 20:18
13.902666666666665,8.714000000000002,4.4,81.69666666666666,2.07,29.2,30.94,2019-10-08 20:19
13.90733333333333,8.705333333333336,4.466666666666667,81.90533333333333,2.07,29.266666666666666,30.99,2019-10-08 20:20
13.922666666666665,8.705333333333334,4.533333333333333,81.18866666666668,2.07,29.266666666666666,31.05,2019-10-08 20:21
13.93733333333333,8.684000000000001,4.6,80.51266666666668,2.07,29.333333333333332,31.12,2019-10-08 20:22
13.943999999999996,8.692666666666666,4.6,79.35666666666667,2.07,29.333333333333332,31.13,2019-10-08 20:23
13.950666666666661,8.707333333333333,4.6,80.05933333333333,2.07,29.333333333333332,31.11,2019-10-08 20:24
13.953999999999999,8.728666666666665,4.6,80.53666666666668,2.07,29.333333333333332,31.1,2019-10-08 20:25
13.956666666666667,8.739999999999998,4.6,82.34066666666668,2.07,29.266666666666666,31.07,2019-10-08 20:26
13.946000000000002,8.745999999999999,4.533333333333333,80.99133333333333,2.07,29.266666666666666,31.02,2019-10-08 20:27
13.958000000000002,8.746666666666666,4.533333333333333,80.99266666666668,2.07,29.266666666666666,31.01,2019-10-08 20:28
13.961333333333334,8.737333333333332,4.533333333333333,80.48666666666666,2.07,29.266666666666666,31.02,2019-10-08 20:29
13.981333333333335,8.748666666666667,4.6,78.89866666666666,2.07,29.266666666666666,31.1,2019-10-08 20:31
13.966666666666669,8.764666666666667,4.533333333333333,77.31933333333333,2.07,29.266666666666666,31.03,2019-10-08 20:32
13.990666666666668,8.754,4.533333333333333,74.35066666666667,2.07,29.333333333333332,31.07,2019-10-08 20:33
13.990666666666668,8.745333333333333,4.466666666666667,73.32733333333334,2.07,29.333333333333332,31.0,2019-10-08 20:34
14.009333333333332,8.742666666666668,4.4,71.53266666666667,2.07,29.266666666666666,30.95,2019-10-08 20:35
14.027999999999999,8.728666666666667,4.333333333333333,70.264,2.07,29.2,30.89,2019-10-08 20:36
14.008666666666667,8.737333333333334,4.266666666666667,70.63933333333334,2.07,29.2,30.81,2019-10-08 20:37
13.995999999999999,8.75,4.2,70.95133333333334,2.07,29.133333333333333,30.74,2019-10-08 20:38
14.006666666666664,8.758666666666668,4.266666666666667,70.36866666666667,2.07,29.133333333333333,30.8,2019-10-08 20:39
13.998666666666663,8.735333333333335,4.333333333333333,70.09933333333333,2.07,29.133333333333333,30.88,2019-10-08 20:40
13.990666666666666,8.724666666666668,4.333333333333333,70.874,2.07,29.133333333333333,30.89,2019-10-08 20:41
13.977333333333332,8.702,4.333333333333333,70.502,2.07,29.2,30.9,2019-10-08 20:42
13.990666666666668,8.664666666666667,4.333333333333333,72.10400000000001,2.07,29.2,30.91,2019-10-08 20:43
13.97,8.652666666666667,4.333333333333333,72.75533333333334,2.07,29.2,30.91,2019-10-08 20:44
13.974000000000002,8.645333333333333,4.266666666666667,72.59133333333332,2.07,29.2,30.85,2019-10-08 20:45
13.978000000000003,8.626000000000001,4.266666666666667,73.38533333333335,2.07,29.2,30.85,2019-10-08 20:46
13.984666666666667,8.598,4.333333333333333,74.36933333333333,2.07,29.2,30.93,2019-10-08 20:47
13.973333333333334,8.584,4.333333333333333,76.63666666666668,2.07,29.2,30.93,2019-10-08 20:48
13.974666666666668,8.593333333333334,4.4,76.41600000000001,2.07,29.2,30.99,2019-10-08 20:49
13.958666666666668,8.621333333333332,4.466666666666667,76.18266666666666,2.07,29.2,31.05,2019-10-08 20:50
13.942666666666668,8.645999999999999,4.466666666666667,75.94933333333334,2.07,29.2,31.05,2019-10-08 20:51
13.948,8.614666666666665,4.466666666666667,74.92800000000003,2.07,29.266666666666666,31.07,2019-10-08 20:52
13.956000000000001,8.614666666666665,4.533333333333333,74.45333333333333,2.07,29.266666666666666,31.14,2019-10-08 20:53
13.95,8.603999999999997,4.533333333333333,74.17933333333335,2.07,29.266666666666666,31.15,2019-10-08 20:54
13.957333333333334,8.625333333333332,4.533333333333333,73.85466666666667,2.07,29.266666666666666,31.14,2019-10-08 20:55
13.964666666666664,8.629333333333333,4.6,73.43666666666668,2.07,29.333333333333332,31.21,2019-10-08 20:56
13.970666666666665,8.650666666666666,4.666666666666667,68.90666666666668,2.07,29.266666666666666,31.32,2019-10-08 20:57
13.962666666666665,8.684000000000001,4.666666666666667,68.69133333333335,2.07,29.333333333333332,31.3,2019-10-08 20:58
13.979333333333331,8.695333333333334,4.733333333333333,69.13533333333335,2.07,29.333333333333332,31.37,2019-10-08 20:59
13.979999999999999,8.719999999999999,4.8,69.60133333333333,2.07,29.266666666666666,31.42,2019-10-08 21:00
13.975333333333332,8.732,4.8,69.69399999999999,2.07,29.266666666666666,31.42,2019-10-08 21:01
13.967999999999998,8.730666666666668,4.8,71.17266666666666,2.07,29.266666666666666,31.4,2019-10-08 21:02
13.97466666666667,8.737333333333332,4.8,71.81133333333334,2.07,29.266666666666666,31.39,2019-10-08 21:03
13.988,8.757333333333332,4.8,71.76666666666667,2.07,29.333333333333332,31.39,2019-10-08 21:04
13.993333333333334,8.738,4.8,71.69599999999998,2.07,29.333333333333332,31.4,2019-10-08 21:05
13.996,8.722666666666667,4.8,71.26533333333333,2.07,29.333333333333332,31.41,2019-10-08 21:06
14.001333333333331,8.746666666666668,4.866666666666666,70.606,2.07,29.333333333333332,31.48,2019-10-08 21:07
13.977333333333332,8.754,4.8,69.19066666666666,2.07,29.333333333333332,31.41,2019-10-08 21:08
13.985333333333333,8.742,4.733333333333333,69.27999999999999,2.07,29.4,31.35,2019-10-08 21:09
13.991333333333332,8.754,4.666666666666667,69.45333333333333,2.07,29.4,31.26,2019-10-08 21:10
13.984666666666666,8.750000000000002,4.6,69.10666666666665,2.07,29.333333333333332,31.19,2019-10-08 21:11
13.989999999999998,8.746,4.6,72.91266666666665,2.07,29.333333333333332,31.16,2019-10-08 21:12
14.003999999999998,8.734,4.666666666666667,72.592,2.07,29.266666666666666,31.24,2019-10-08 21:13
14.002666666666665,8.738000000000001,4.6,73.79733333333334,2.07,29.266666666666666,31.15,2019-10-08 21:14
14.00133333333333,8.728666666666667,4.533333333333333,74.99466666666667,2.07,29.333333333333332,31.07,2019-10-08 21:15
13.993999999999998,8.719333333333333,4.466666666666667,76.01866666666666,2.07,29.333333333333332,31.0,2019-10-08 21:16
14.006666666666664,8.728666666666667,4.466666666666667,76.29666666666665,2.07,29.333333333333332,30.99,2019-10-08 21:17
14.002666666666665,8.745333333333333,4.533333333333333,76.72466666666666,2.07,29.266666666666666,31.05,2019-10-08 21:18
13.994,8.717333333333332,4.466666666666667,78.43066666666667,2.0340000000000003,29.2,31.0,2019-10-08 21:19
13.985333333333335,8.732666666666667,4.4,80.162,1.9980000000000002,29.2,30.93,2019-10-08 21:20
13.98066666666667,8.738666666666667,4.466666666666667,81.73333333333333,1.9620000000000002,29.2,30.99,2019-10-08 21:21
13.982000000000003,8.739333333333336,4.466666666666667,83.88533333333334,1.9260000000000004,29.133333333333333,30.97,2019-10-08 21:22
13.999333333333336,8.732000000000001,4.533333333333333,85.74533333333332,1.8900000000000003,29.133333333333333,31.01,2019-10-08 21:23
13.998666666666669,8.73066666666667,4.6,86.492,1.8540000000000003,29.066666666666666,31.05,2019-10-08 21:24
13.997333333333335,8.721333333333337,4.666666666666667,87.18266666666666,1.8180000000000005,29.066666666666666,31.09,2019-10-08 21:25
14.008666666666668,8.73066666666667,4.733333333333333,87.72666666666667,1.7820000000000005,29.133333333333333,31.12,2019-10-08 21:26
14.012,8.728000000000003,4.666666666666667,87.60466666666666,1.7460000000000002,29.133333333333333,31.06,2019-10-08 21:27
14.02266666666667,8.723333333333333,4.666666666666667,88.43333333333334,1.7100000000000004,29.133333333333333,31.03,2019-10-08 21:28
14.018,8.723333333333334,4.733333333333333,87.09533333333334,1.6740000000000002,29.133333333333333,31.08,2019-10-08 21:29
14.010000000000002,8.726666666666667,4.8,85.76333333333332,1.6380000000000003,29.066666666666666,31.12,2019-10-08 21:30
14.013333333333332,8.735333333333333,4.866666666666666,84.11133333333333,1.6020000000000003,29.066666666666666,31.15,2019-10-08 21:31
14.017999999999997,8.716666666666665,4.866666666666666,82.61800000000001,1.566,29.133333333333333,31.16,2019-10-08 21:32
14.015999999999998,8.698666666666666,4.733333333333333,81.34933333333333,1.5300000000000002,29.133333333333333,31.08,2019-10-08 21:33
14.020666666666667,8.711999999999998,4.8,80.98266666666669,1.5300000000000002,29.133333333333333,31.12,2019-10-08 21:34
14.02533333333333,8.702666666666666,4.866666666666666,80.77733333333336,1.5300000000000002,29.133333333333333,31.16,2019-10-08 21:35
14.027333333333333,8.710666666666667,4.8,80.43533333333335,1.5300000000000002,29.133333333333333,31.13,2019-10-08 21:36
14.03,8.704666666666666,4.8,79.08866666666668,1.5300000000000002,29.133333333333333,31.15,2019-10-08 21:37
14.039333333333332,8.696666666666667,4.8,78.20600000000003,1.5300000000000002,29.133333333333333,31.17,2019-10-08 21:38
14.031333333333333,8.710000000000003,4.733333333333333,77.53933333333335,1.5300000000000002,29.2,31.14,2019-10-08 21:39
14.023999999999997,8.690666666666667,4.666666666666667,75.62533333333333,1.5300000000000002,29.2,31.13,2019-10-08 21:40
14.017999999999999,8.7,4.6,74.07266666666666,1.5300000000000002,29.2,31.12,2019-10-08 21:41
14.018666666666666,8.684666666666665,4.666666666666667,73.64266666666666,1.5300000000000002,29.2,31.17,2019-10-08 21:42
13.987999999999998,8.698666666666666,4.666666666666667,72.20599999999999,1.5300000000000002,29.2,31.19,2019-10-08 21:43
13.99,8.702666666666666,4.666666666666667,71.59066666666666,1.5300000000000002,29.2,31.2,2019-10-08 21:44
13.995333333333333,8.703333333333335,4.666666666666667,70.44666666666667,1.5300000000000002,29.2,31.21,2019-10-08 21:45
14.00133333333333,8.694666666666667,4.666666666666667,69.24466666666666,1.5300000000000002,29.2,31.24,2019-10-08 21:46
14.00333333333333,8.714666666666666,4.666666666666667,68.75866666666666,1.5300000000000002,29.2,31.24,2019-10-08 21:47
14.005999999999998,8.714666666666666,4.733333333333333,68.73266666666665,1.5300000000000002,29.2,31.28,2019-10-08 21:49
14.002666666666666,8.723333333333333,4.733333333333333,67.92,1.5300000000000002,29.2,31.29,2019-10-08 21:50
13.999333333333334,8.728666666666667,4.733333333333333,66.216,1.5300000000000002,29.2,31.32,2019-10-08 21:51
14.012666666666668,8.741999999999999,4.866666666666666,65.79733333333334,1.5300000000000002,29.2,31.41,2019-10-08 21:52
13.998666666666669,8.746,4.8,65.59266666666667,1.5300000000000002,29.2,31.37,2019-10-08 21:53
13.993333333333334,8.754,4.733333333333333,65.41266666666667,1.5300000000000002,29.2,31.32,2019-10-08 21:54
13.99866666666667,8.732666666666667,4.8,65.066,1.5300000000000002,29.133333333333333,31.38,2019-10-08 21:55
14.004000000000001,8.741333333333332,4.866666666666666,66.634,1.5300000000000002,29.133333333333333,31.39,2019-10-08 21:56
14.007333333333333,8.721333333333336,4.933333333333334,68.59666666666666,1.5300000000000002,29.066666666666666,31.41,2019-10-08 21:57
14.000666666666666,8.744000000000002,4.866666666666666,70.33466666666666,1.5300000000000002,29.133333333333333,31.33,2019-10-08 21:58
14.010666666666667,8.748,4.8,72.074,1.5300000000000002,29.133333333333333,31.26,2019-10-08 21:59
14.006666666666666,8.748,4.733333333333333,73.55999999999999,1.5300000000000002,29.133333333333333,31.19,2019-10-08 22:00
13.997333333333334,8.750666666666666,4.666666666666667,74.83133333333332,1.5300000000000002,29.2,31.13,2019-10-08 22:01
13.993333333333332,8.762666666666666,4.666666666666667,76.10133333333332,1.5300000000000002,29.2,31.11,2019-10-08 22:02
13.974666666666666,8.765333333333333,4.666666666666667,74.89933333333335,1.5300000000000002,29.133333333333333,31.13,2019-10-08 22:03
13.973333333333331,8.774666666666667,4.666666666666667,73.70666666666668,1.5300000000000002,29.133333333333333,31.14,2019-10-08 22:04
13.974666666666666,8.768666666666666,4.666666666666667,73.82733333333334,1.5300000000000002,29.2,31.14,2019-10-08 22:05
13.975999999999997,8.774000000000001,4.666666666666667,74.48200000000001,1.5300000000000002,29.2,31.13,2019-10-08 22:06
13.964666666666664,8.763333333333334,4.6,73.29333333333334,1.5300000000000002,29.2,31.12,2019-10-08 22:07
13.972,8.766,4.666666666666667,73.102,1.5300000000000002,29.2,31.15,2019-10-08 22:08
13.97733333333333,8.776666666666667,4.733333333333333,72.90133333333333,1.5300000000000002,29.2,31.19,2019-10-08 22:09
13.981333333333335,8.795333333333334,4.666666666666667,73.54733333333334,1.5300000000000002,29.2,31.14,2019-10-08 22:10
13.970666666666666,8.784666666666668,4.666666666666667,73.34333333333332,1.5300000000000002,29.2,31.14,2019-10-08 22:11
13.98466666666667,8.788666666666668,4.666666666666667,73.23800000000001,1.5300000000000002,29.266666666666666,31.14,2019-10-08 22:12
13.985333333333335,8.792,4.733333333333333,71.42933333333333,1.5300000000000002,29.2,31.21,2019-10-08 22:13
14.000666666666666,8.796,4.8,69.60733333333334,1.5300000000000002,29.2,31.29,2019-10-08 22:14
14.015999999999996,8.798,4.8,67.37866666666666,1.5300000000000002,29.2,31.34,2019-10-08 22:15
14.033999999999997,8.775333333333332,4.8,66.78199999999998,1.5300000000000002,29.133333333333333,31.36,2019-10-08 22:16
14.037999999999995,8.751333333333331,4.733333333333333,65.68066666666665,1.5240000000000002,29.2,31.34,2019-10-08 22:17
14.047999999999998,8.756666666666666,4.666666666666667,65.30133333333333,1.5180000000000002,29.2,31.3,2019-10-08 22:18
14.036,8.761999999999999,4.6,64.89999999999999,1.5120000000000002,29.2,31.25,2019-10-08 22:19
14.024000000000001,8.759333333333332,4.6,63.898666666666664,1.5060000000000002,29.133333333333333,31.25,2019-10-08 22:20
14.017333333333335,8.761333333333335,4.6,63.388000000000005,1.5000000000000002,29.2,31.26,2019-10-08 22:21
14.013333333333334,8.752,4.6,63.22733333333334,1.4940000000000002,29.2,31.25,2019-10-08 22:22
14.013333333333337,8.748000000000001,4.533333333333333,61.766666666666666,1.4880000000000002,29.266666666666666,31.23,2019-10-08 22:23
14.010666666666669,8.751333333333333,4.533333333333333,60.392,1.4820000000000002,29.266666666666666,31.25,2019-10-08 22:24
14.0,8.763333333333334,4.6,58.83866666666666,1.4760000000000002,29.266666666666666,31.31,2019-10-08 22:25
13.994,8.766,4.533333333333333,58.36133333333332,1.4700000000000002,29.333333333333332,31.27,2019-10-08 22:26
13.975999999999999,8.765333333333334,4.466666666666667,56.76266666666666,1.4640000000000002,29.266666666666666,31.25,2019-10-08 22:27
13.977999999999998,8.740666666666666,4.466666666666667,57.248,1.458,29.266666666666666,31.24,2019-10-08 22:28
13.967999999999998,8.721333333333332,4.466666666666667,57.45,1.4520000000000002,29.266666666666666,31.25,2019-10-08 22:29
13.954666666666665,8.71,4.533333333333333,58.678000000000004,1.4460000000000002,29.333333333333332,31.27,2019-10-08 22:30
13.931999999999997,8.732,4.6,58.674666666666674,1.4400000000000002,29.333333333333332,31.31,2019-10-08 22:31
13.929999999999998,8.727333333333332,4.666666666666667,59.189333333333344,1.4400000000000002,29.333333333333332,31.34,2019-10-08 22:32
13.926666666666666,8.713333333333333,4.733333333333333,59.14933333333334,1.4400000000000002,29.333333333333332,31.38,2019-10-08 22:33
13.934,8.716000000000001,4.8,60.04066666666667,1.4400000000000002,29.4,31.4,2019-10-08 22:34
13.941999999999998,8.725999999999999,4.8,59.676,1.4400000000000002,29.4,31.4,2019-10-08 22:35
13.941999999999998,8.718666666666667,4.8,59.01866666666667,1.4400000000000002,29.4,31.41,2019-10-08 22:36
13.937999999999997,8.733333333333333,4.8,59.39933333333333,1.4400000000000002,29.4,31.4,2019-10-08 22:39
13.938666666666666,8.738666666666667,4.866666666666666,59.50599999999999,1.4400000000000002,29.4,31.44,2019-10-08 22:40
13.924,8.698666666666666,4.866666666666666,58.32666666666667,1.4400000000000002,29.4,31.48,2019-10-08 22:41
13.936666666666667,8.692,4.866666666666666,56.767999999999994,1.4400000000000002,29.4,31.5,2019-10-08 22:42
