stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.62,15.01,6.0,7.8,0.65,116.07,88.2
18.62,15.01,6.0,7.93,0.65,116.2,88.2
18.62,15.01,6.0,7.75,0.65,116.33,88.2
18.62,15.01,6.0,7.79,0.65,116.47,88.2
18.62,15.01,6.0,7.75,0.65,116.6,88.2
18.62,15.01,6.0,7.8,0.65,116.73,88.2
18.63,15.01,6.0,7.83,0.65,116.8,88.28
18.64,15.01,6.0,7.7,0.65,116.93,88.35
18.65,15.01,6.0,7.43,0.65,116.93,88.42
18.66,15.01,6.0,7.19,0.65,117.0,88.5
18.67,15.01,6.0,7.13,0.65,116.93,88.57
18.68,15.01,6.0,6.66,0.65,116.93,88.64
18.68,15.01,6.0,6.12,0.65,116.93,88.64
18.69,15.01,6.0,5.77,0.65,116.93,88.71
18.69,15.01,6.0,5.38,0.65,116.87,88.71
18.68,15.01,6.0,4.62,0.65,116.87,88.64
18.69,15.01,6.0,4.12,0.65,116.87,88.71
18.69,15.02,6.0,15.74,0.65,116.73,88.71
18.69,15.01,6.0,15.3,0.65,116.67,88.71
18.7,15.01,6.0,14.87,0.65,116.6,88.79
18.7,15.02,6.0,14.34,0.65,116.53,88.78
18.69,15.01,6.0,25.92,0.65,116.53,88.71
18.68,15.02,6.0,37.59,0.65,116.33,88.64
18.68,15.02,6.0,37.53,0.65,116.33,88.64
18.67,15.02,6.0,37.39,0.65,116.33,88.56
18.67,15.02,6.0,37.11,0.65,116.33,88.56
18.66,15.02,6.0,37.16,0.65,116.33,88.49
18.65,15.02,6.0,37.35,0.65,116.2,88.42
18.64,15.02,6.0,37.52,0.65,116.13,88.34
18.64,15.01,6.0,37.66,0.65,116.27,88.35
18.64,15.01,6.0,37.72,0.65,116.27,88.35
18.64,15.01,6.0,37.9,0.65,116.13,88.35
18.64,15.01,6.0,26.21,0.65,116.27,88.35
18.63,15.01,6.0,26.61,0.64,116.33,88.23
18.63,15.01,6.0,27.0,0.64,116.33,88.23
18.63,15.01,6.0,27.41,0.63,116.4,88.18
18.63,15.01,6.0,15.88,0.62,116.47,88.13
18.63,15.01,6.0,4.26,0.61,116.67,88.08
18.63,15.01,6.0,4.41,0.61,116.73,88.08
18.64,15.0,6.0,4.64,0.6,116.73,88.11
18.65,15.0,6.0,4.99,0.59,116.73,88.14
18.65,15.0,6.0,5.37,0.58,116.73,88.09
18.67,15.0,6.0,5.66,0.58,116.8,88.22
18.69,15.0,6.0,5.47,0.57,116.87,88.31
18.7,15.0,6.0,5.36,0.56,116.73,88.32
18.71,15.0,6.0,5.44,0.55,116.67,88.34
18.71,15.0,6.0,5.49,0.55,116.73,88.34
18.72,15.0,6.0,5.78,0.54,116.67,88.35
18.73,15.0,6.0,5.84,0.54,116.6,88.41
18.73,15.0,6.0,5.92,0.54,116.6,88.41
18.73,15.01,6.0,6.14,0.54,116.6,88.4
18.73,15.01,6.0,6.35,0.54,116.53,88.4
18.74,15.01,6.0,6.53,0.54,116.47,88.47
18.75,15.01,6.0,6.86,0.54,116.47,88.53
18.75,15.01,6.0,7.11,0.54,116.47,88.53
18.76,15.02,6.0,7.31,0.54,116.47,88.59
18.76,15.02,6.0,7.5,0.54,116.4,88.59
18.76,15.02,6.0,7.69,0.54,116.4,88.59
18.75,15.02,6.0,8.29,0.54,116.27,88.52
18.75,15.02,6.0,8.99,0.54,116.2,88.52
18.76,15.02,6.0,9.9,0.54,116.2,88.59
18.78,15.02,6.0,10.48,0.54,116.13,88.71
18.79,15.02,6.0,10.89,0.54,116.0,88.78
18.79,15.02,6.0,11.36,0.54,116.0,88.78
18.8,15.02,6.0,11.85,0.54,115.93,88.84
18.8,15.02,6.0,12.25,0.54,115.93,88.84
18.8,15.01,6.0,12.69,0.54,115.93,88.85
18.81,15.01,6.0,13.29,0.54,115.93,88.91
18.81,15.02,6.0,13.77,0.54,115.87,88.9
18.82,15.01,6.0,14.44,0.54,115.8,88.97
18.83,15.01,6.0,14.87,0.54,115.73,89.03
18.83,15.01,6.0,15.54,0.54,115.6,89.03
18.84,15.01,6.0,16.19,0.54,115.67,89.09
18.84,15.01,6.0,16.73,0.54,115.73,89.09
18.85,15.01,6.0,17.24,0.54,115.73,89.15
18.85,15.01,6.0,17.13,0.54,115.73,89.15
18.85,15.01,6.0,17.48,0.54,115.6,89.15
18.85,15.01,6.0,17.86,0.54,115.67,89.15
18.86,15.02,6.0,18.08,0.54,115.67,89.2
18.87,15.02,6.0,18.23,0.54,115.73,89.26
18.88,15.02,6.0,18.37,0.54,115.6,89.32
18.89,15.02,6.0,18.65,0.54,115.47,89.38
18.9,15.02,6.0,18.84,0.54,115.4,89.44
18.91,15.02,6.0,19.01,0.54,115.4,89.5
18.91,15.02,6.0,18.88,0.54,115.33,89.5
18.91,15.02,6.0,18.91,0.54,115.33,89.5
18.92,15.02,6.0,18.72,0.54,115.4,89.56
18.92,15.02,6.0,18.76,0.54,115.27,89.56
18.93,15.01,6.0,18.81,0.54,115.27,89.63
18.93,15.02,6.0,18.66,0.54,115.27,89.62
18.94,15.02,6.0,18.96,0.54,115.2,89.67
18.94,15.02,6.0,19.13,0.54,115.27,89.67
18.94,15.02,6.0,19.27,0.54,115.27,89.67
18.94,15.02,6.0,19.69,0.54,115.13,89.67
18.94,15.02,6.0,20.14,0.54,115.07,89.67
18.94,15.02,6.0,20.41,0.53,115.07,89.61
18.94,15.02,6.0,20.29,0.52,115.13,89.54
18.93,15.02,6.0,20.18,0.51,115.0,89.42
18.92,15.02,6.0,20.11,0.5,114.87,89.3
18.92,15.01,6.0,20.6,0.49,114.93,89.25
18.91,15.02,6.0,20.65,0.48,114.93,89.12
18.91,15.02,6.0,20.76,0.47,115.0,89.06
18.91,15.02,6.0,20.68,0.47,114.93,89.06
18.9,15.02,6.0,20.88,0.46,114.87,88.94
18.89,15.02,6.0,20.84,0.45,114.93,88.82
18.88,15.01,6.0,21.08,0.44,114.8,88.72
18.87,15.01,6.0,21.16,0.43,114.73,88.6
18.84,15.01,6.0,21.25,0.42,114.67,88.37
18.82,15.01,6.0,20.68,0.41,114.73,88.2
18.79,15.0,6.0,20.17,0.4,114.73,87.99
18.75,15.01,6.0,19.83,0.4,114.67,87.75
18.72,15.0,6.0,19.75,0.4,114.67,87.58
18.69,15.0,6.0,19.61,0.4,114.8,87.4
18.67,15.01,6.0,19.44,0.4,114.87,87.27
18.65,15.01,6.0,19.02,0.4,114.87,87.15
18.63,15.0,6.0,19.31,0.4,114.93,87.04
18.61,15.0,6.0,19.11,0.4,114.87,86.91
18.58,15.0,6.0,18.49,0.4,115.0,86.72
18.56,15.0,6.0,17.66,0.4,115.07,86.59
18.53,15.0,6.0,17.08,0.4,115.07,86.39
18.51,15.0,6.0,16.12,0.4,115.4,86.26
18.51,14.99,6.0,15.23,0.4,115.6,86.27
18.53,14.99,6.0,14.61,0.4,115.73,86.4
18.55,14.99,6.0,14.24,0.4,115.93,86.53
18.58,14.98,6.0,13.59,0.4,116.2,86.74
18.61,14.98,6.0,12.8,0.4,116.33,86.93
18.67,14.98,6.0,12.57,0.4,116.93,87.3
18.72,14.98,6.0,12.72,0.4,117.53,87.6
18.77,14.98,6.0,12.95,0.4,118.13,87.89
18.81,14.97,6.0,13.04,0.4,118.6,88.13
18.85,14.97,6.0,12.81,0.4,119.07,88.35
18.88,14.97,6.0,12.95,0.4,119.6,88.52
18.93,14.97,6.0,13.61,0.4,120.07,88.79
18.99,14.97,6.0,14.16,0.4,120.53,89.11
19.05,14.97,6.0,14.76,0.4,120.93,89.44
19.09,14.97,6.0,15.33,0.4,121.27,89.66
19.14,14.97,6.0,15.91,0.4,121.67,89.94
19.18,14.97,6.0,16.64,0.4,122.07,90.18
19.21,14.97,6.0,17.54,0.4,122.4,90.36
19.24,14.97,6.0,18.66,0.4,122.67,90.54
19.28,14.97,6.0,19.95,0.4,123.13,90.8
19.28,14.97,6.0,20.67,0.4,123.07,90.8
19.28,14.97,6.0,21.24,0.4,123.0,90.8
19.3,14.96,6.0,21.75,0.4,122.93,90.95
19.31,14.96,6.0,22.3,0.4,122.87,91.02
19.33,14.96,5.0,22.84,0.39,122.87,92.23
19.35,14.97,5.0,23.49,0.39,122.87,92.44
19.35,14.97,5.0,24.03,0.39,122.87,92.44
19.37,14.97,5.0,24.63,0.39,122.87,92.65
19.37,14.96,5.0,25.28,0.39,122.93,92.65
19.39,14.96,5.0,25.91,0.39,122.93,92.87
19.4,14.96,5.0,26.47,0.39,122.93,92.98
19.4,14.96,5.0,26.76,0.39,122.93,92.98
19.41,14.96,5.0,26.97,0.38,122.93,93.12
19.42,14.96,5.0,27.21,0.38,122.93,93.23
19.43,14.96,5.0,27.31,0.38,122.93,93.34
19.44,14.96,5.0,27.36,0.38,122.93,93.46
19.46,14.96,5.0,27.22,0.37,122.87,93.72
19.47,14.96,5.0,27.08,0.37,122.87,93.83
19.48,14.96,5.0,26.91,0.36,122.93,93.99
19.5,14.96,5.0,26.94,0.36,122.93,94.22
19.51,14.96,5.0,26.82,0.36,122.93,94.33
19.53,14.96,5.0,26.79,0.35,122.93,94.6
19.53,14.96,5.0,26.77,0.35,122.93,94.6
19.55,14.96,5.0,26.79,0.34,122.93,94.87
19.56,14.96,5.0,26.86,0.34,122.93,94.99
19.58,14.96,5.0,26.99,0.34,122.93,95.22
19.59,14.96,5.0,26.83,0.33,122.93,95.38
19.6,14.97,5.0,26.82,0.33,122.87,95.49
19.6,14.97,5.0,26.77,0.32,122.87,95.52
19.6,14.97,5.0,26.89,0.32,122.87,95.52
19.59,14.97,5.0,27.1,0.32,122.87,95.4
19.6,14.97,5.0,27.28,0.32,122.93,95.52
19.6,14.97,5.0,27.41,0.32,122.93,95.52
19.6,14.96,5.0,27.55,0.32,122.87,95.52
19.6,14.96,5.0,27.62,0.32,122.87,95.52
19.59,14.96,5.0,27.73,0.32,122.87,95.41
19.59,14.97,5.0,27.57,0.32,122.87,95.4
19.59,14.97,5.0,27.51,0.32,122.8,95.4
19.58,14.97,5.0,27.39,0.32,122.8,95.29
19.58,14.97,5.0,27.31,0.32,122.8,95.29
19.56,14.98,5.0,27.37,0.32,122.73,95.05
19.55,14.98,5.0,27.67,0.32,122.73,94.94
19.53,14.98,5.0,27.85,0.32,122.8,94.71
19.52,14.98,5.0,28.09,0.32,122.73,94.59
19.52,14.98,5.0,28.25,0.32,122.73,94.59
19.52,14.98,5.0,28.36,0.32,122.73,94.59
19.51,14.98,5.0,28.38,0.32,122.73,94.48
19.5,14.98,5.0,28.34,0.32,122.73,94.36
19.49,14.99,5.0,28.51,0.32,122.8,94.24
19.49,14.99,5.0,28.75,0.32,122.8,94.24
19.47,14.99,5.0,29.6,0.32,122.4,94.01
19.45,14.99,5.0,30.68,0.32,122.4,93.79
19.43,14.99,5.0,31.65,0.32,122.33,93.56
19.41,14.99,5.0,32.91,0.32,122.27,93.34
19.39,15.0,5.0,34.65,0.32,122.27,93.11
19.39,14.99,5.0,36.49,0.32,122.27,93.11
19.38,14.99,5.0,38.51,0.32,122.2,93.0
19.37,14.99,5.0,40.41,0.32,122.2,92.89
19.36,15.0,5.0,41.92,0.32,122.27,92.78
19.35,15.0,6.0,43.31,0.32,122.27,91.04
19.33,15.0,6.0,43.19,0.32,122.07,90.87
19.33,15.0,6.0,43.28,0.32,122.07,90.87
19.32,15.0,6.0,43.49,0.32,122.07,90.79
19.32,15.0,6.0,43.45,0.32,122.07,90.79
19.32,15.0,6.0,42.73,0.32,122.07,90.79
19.34,14.99,6.0,41.69,0.32,122.47,90.96
19.34,14.99,5.0,40.6,0.32,122.47,92.57
19.36,14.99,5.0,39.48,0.32,122.6,92.78
19.37,14.99,5.0,37.81,0.32,122.67,92.89
19.39,14.99,5.0,35.85,0.32,122.67,93.11
19.4,14.99,5.0,33.33,0.32,122.73,93.23
19.42,14.99,5.0,30.75,0.32,122.8,93.45
19.43,14.99,5.0,28.42,0.32,122.73,93.56
19.44,14.99,5.0,26.49,0.32,122.73,93.67
19.45,14.99,5.0,24.57,0.32,122.73,93.79
19.47,14.99,5.0,24.29,0.32,122.93,94.01
19.47,14.99,5.0,23.75,0.32,122.93,94.01
19.48,14.99,5.0,23.19,0.32,122.93,94.13
19.49,14.99,5.0,22.66,0.32,122.93,94.24
19.49,14.99,5.0,22.79,0.32,122.93,94.24
19.5,15.0,5.0,22.64,0.32,122.93,94.36
19.51,15.0,5.0,22.57,0.32,122.93,94.47
19.51,15.0,5.0,22.57,0.32,122.93,94.47
19.52,15.0,5.0,22.74,0.32,122.93,94.59
19.53,15.0,5.0,22.68,0.32,122.87,94.7
19.53,15.0,5.0,22.93,0.32,122.87,94.7
19.52,15.0,5.0,23.05,0.32,122.8,94.59
19.51,15.0,5.0,22.92,0.32,122.87,94.47
19.5,15.0,5.0,22.73,0.32,122.87,94.36
19.49,15.0,5.0,22.53,0.32,122.87,94.24
19.49,15.0,5.0,22.31,0.32,122.8,94.24
19.5,15.0,5.0,22.24,0.32,122.8,94.36
19.5,15.0,5.0,21.74,0.32,122.8,94.36
19.49,15.0,5.0,21.68,0.32,122.8,94.24
19.48,15.0,5.0,21.85,0.32,122.8,94.13
19.47,15.0,5.0,22.65,0.32,122.53,94.01
19.46,15.0,5.0,23.01,0.32,122.53,93.9
19.46,15.0,5.0,23.51,0.32,122.53,93.9
19.44,14.99,5.0,24.13,0.32,122.53,93.67
19.42,14.99,5.0,24.85,0.32,122.6,93.45
19.41,14.99,5.0,25.49,0.31,122.6,93.37
19.4,14.99,5.0,26.31,0.3,122.67,93.3
19.4,14.99,5.0,27.44,0.29,122.6,93.34
19.4,14.99,5.0,28.41,0.28,122.6,93.37
19.4,14.99,5.0,29.73,0.28,122.6,93.37
19.39,14.99,5.0,30.97,0.27,122.67,93.3
19.38,14.99,5.0,32.09,0.26,122.67,93.23
19.37,14.99,5.0,33.43,0.25,122.67,93.15
19.37,14.99,5.0,34.48,0.24,122.67,93.19
19.39,14.99,5.0,35.17,0.24,122.67,93.41
19.39,15.0,5.0,35.23,0.23,122.87,93.44
19.39,14.99,5.0,35.84,0.22,122.87,93.48
19.39,15.0,5.0,36.28,0.24,122.8,93.41
19.4,15.0,5.0,36.67,0.26,122.73,93.45
19.41,15.0,5.0,37.09,0.28,122.67,93.48
19.42,15.0,5.0,37.69,0.31,122.6,93.48
19.42,15.0,5.0,37.99,0.34,122.6,93.37
19.42,15.0,5.0,38.19,0.37,122.67,93.26
19.43,15.0,5.0,38.79,0.4,122.67,93.27
19.44,15.0,5.0,39.24,0.42,122.6,93.31
19.46,15.0,5.0,39.67,0.45,122.6,93.43
19.46,15.0,5.0,40.27,0.48,122.6,93.34
19.47,15.0,6.0,41.08,0.51,122.6,92.61
19.47,15.0,6.0,41.55,0.54,122.6,92.76
19.47,15.0,6.0,42.2,0.56,122.6,92.87
19.48,15.0,6.0,42.89,0.59,122.67,93.11
19.47,15.0,6.0,43.46,0.62,122.67,93.24
19.47,15.0,6.0,43.95,0.62,122.67,93.24
19.47,15.0,6.0,44.45,0.62,122.67,93.24
19.47,15.0,6.0,44.82,0.62,122.73,93.24
19.48,15.0,6.0,45.29,0.62,122.67,93.3
19.48,15.0,6.0,45.88,0.62,122.6,93.3
19.49,15.0,6.0,46.51,0.62,122.53,93.37
19.49,15.0,6.0,46.71,0.62,122.47,93.37
19.48,15.0,6.0,46.89,0.62,122.47,93.3
19.47,15.0,6.0,47.21,0.62,122.4,93.24
19.48,15.0,6.0,47.51,0.62,122.33,93.3
19.48,15.0,6.0,47.7,0.62,122.27,93.3
19.47,15.0,6.0,47.84,0.62,122.27,93.24
19.47,15.01,5.0,47.81,0.62,122.2,93.21
19.46,15.01,5.0,47.77,0.62,122.13,93.12
19.46,15.0,5.0,47.69,0.62,122.07,93.12
19.46,15.0,5.0,47.45,0.62,122.13,93.12
19.46,15.0,5.0,47.33,0.62,122.13,93.12
19.46,15.0,5.0,47.21,0.62,122.07,93.12
19.46,15.0,5.0,46.84,0.62,122.07,93.12
19.47,15.0,5.0,46.42,0.62,122.13,93.22
19.48,15.0,5.0,45.78,0.62,122.07,93.31
19.49,15.0,5.0,45.26,0.62,122.0,93.41
19.5,15.0,5.0,44.7,0.62,121.93,93.5
19.5,15.0,5.0,43.95,0.62,121.93,93.5
19.51,15.0,5.0,43.14,0.62,121.93,93.6
19.51,15.0,6.0,42.61,0.62,121.93,93.5
19.51,14.99,6.0,42.23,0.62,121.87,93.51
19.52,14.99,6.0,41.56,0.62,121.8,93.58
19.53,14.99,6.0,40.83,0.62,121.8,93.64
19.54,15.0,6.0,40.02,0.62,121.87,93.7
19.57,15.0,6.0,39.4,0.62,121.8,93.91
19.58,15.0,6.0,38.57,0.62,121.8,93.98
19.6,15.0,6.0,37.71,0.62,121.8,94.13
19.61,15.0,6.0,36.99,0.62,121.87,94.2
19.62,15.0,6.0,36.36,0.62,121.8,94.28
19.61,15.0,6.0,35.98,0.62,121.93,94.2
19.61,15.0,6.0,35.67,0.62,122.0,94.2
19.61,15.0,6.0,35.37,0.62,122.07,94.2
19.61,14.99,6.0,35.1,0.62,122.07,94.21
19.62,14.99,6.0,34.9,0.62,122.07,94.29
19.63,14.99,6.0,34.6,0.62,122.07,94.37
19.65,14.99,6.0,34.45,0.62,122.07,94.52
19.66,14.99,6.0,34.72,0.62,122.13,94.6
19.66,14.99,6.0,34.73,0.62,122.2,94.6
19.66,14.99,6.0,34.77,0.62,122.0,94.6
19.65,14.99,6.0,34.8,0.62,121.93,94.52
19.64,15.0,6.0,34.85,0.62,122.0,94.43
19.62,15.0,6.0,34.89,0.62,122.0,94.28
19.61,14.99,6.0,34.9,0.62,121.93,94.21
19.6,14.99,6.0,34.89,0.62,122.0,94.14
19.6,14.99,6.0,34.96,0.62,121.93,94.14
19.61,15.0,6.0,34.91,0.62,122.0,94.2
19.61,15.0,6.0,34.62,0.62,122.13,94.2
19.61,15.0,6.0,33.97,0.62,122.07,94.2
19.6,15.0,6.0,33.32,0.62,122.07,94.13
19.61,15.0,6.0,32.56,0.62,122.13,94.2
19.61,15.0,6.0,31.72,0.62,122.07,94.2
19.61,15.0,6.0,30.76,0.62,122.07,94.2
19.62,15.0,6.0,29.71,0.62,122.07,94.28
19.62,14.99,6.0,28.76,0.62,122.2,94.29
19.63,14.99,6.0,27.99,0.62,122.2,94.37
19.64,14.99,6.0,27.29,0.62,122.2,94.45
19.64,14.99,6.0,26.55,0.62,122.2,94.45
19.66,14.99,6.0,25.83,0.62,122.33,94.6
19.67,14.99,6.0,25.09,0.62,122.2,94.69
19.67,14.99,6.0,24.23,0.62,122.13,94.69
19.68,14.99,6.0,23.43,0.62,122.13,94.77
19.68,14.99,6.0,22.9,0.62,121.93,94.77
19.69,14.99,6.0,23.01,0.62,121.87,94.85
19.7,14.99,6.0,23.12,0.62,121.73,94.94
19.7,14.99,6.0,23.38,0.62,121.73,94.94
19.7,14.99,6.0,23.55,0.62,121.73,94.94
19.7,14.99,6.0,23.84,0.62,121.73,94.94
19.7,14.99,6.0,23.91,0.62,121.6,94.94
19.71,15.0,6.0,24.01,0.62,121.53,95.01
19.72,15.0,6.0,24.33,0.62,121.6,95.1
19.73,15.0,6.0,24.65,0.62,121.53,95.19
19.74,15.0,6.0,24.99,0.62,121.47,95.28
19.73,15.01,6.0,25.25,0.62,121.47,95.18
19.74,15.01,6.0,25.53,0.62,121.53,95.27
19.75,15.01,6.0,25.68,0.62,121.6,95.36
19.76,15.0,6.0,25.8,0.62,121.6,95.46
19.76,15.01,6.0,25.84,0.62,121.67,95.45
19.75,15.01,6.0,25.66,0.62,121.8,95.36
19.75,15.01,6.0,25.37,0.62,121.93,95.36
19.75,15.01,6.0,25.0,0.62,121.93,95.36
19.74,15.01,6.0,24.9,0.62,122.0,95.27
19.73,15.01,6.0,24.74,0.62,122.0,95.18
19.73,15.0,6.0,25.32,0.62,122.13,95.19
19.72,15.0,6.0,25.85,0.62,122.2,95.1
19.71,15.0,6.0,25.83,0.62,122.2,95.01
19.7,15.0,6.0,25.88,0.62,122.2,94.93
19.69,15.0,6.0,26.02,0.62,122.27,94.84
19.68,14.99,6.0,26.16,0.62,122.2,94.77
19.66,15.0,6.0,26.19,0.62,122.2,94.59
19.63,15.0,6.0,26.42,0.62,122.2,94.36
19.61,15.0,6.0,26.8,0.62,122.2,94.2
19.6,14.99,6.0,27.27,0.62,122.27,94.14
19.58,14.99,6.0,27.72,0.62,122.33,93.99
19.57,14.99,6.0,28.58,0.62,122.4,93.92
19.56,14.99,6.0,29.63,0.62,122.4,93.85
19.55,14.99,6.0,30.23,0.63,122.47,93.84
19.55,14.99,6.0,30.68,0.64,122.6,93.9
19.55,14.99,6.0,31.21,0.66,122.53,94.03
19.54,14.99,6.0,31.86,0.67,122.6,94.04
19.55,14.99,6.0,32.43,0.68,122.6,94.17
19.55,14.99,6.0,32.6,0.69,122.73,94.24
19.55,14.99,6.0,32.73,0.7,122.87,94.31
19.56,14.99,6.0,33.17,0.72,122.87,94.52
19.58,14.99,6.0,33.77,0.73,122.93,94.72
19.61,14.99,6.0,34.35,0.74,122.93,94.98
19.62,14.99,6.0,34.8,0.75,122.93,95.12
19.64,14.99,6.0,35.26,0.76,122.87,95.32
19.67,14.99,6.0,35.74,0.78,122.8,95.66
19.68,14.99,6.0,35.74,0.79,122.8,95.8
19.7,15.0,6.0,35.57,0.8,122.8,95.99
19.71,15.0,6.0,35.63,0.8,122.8,96.06
19.71,15.0,6.0,35.8,0.8,122.67,96.06
19.72,15.0,6.0,35.79,0.8,122.73,96.12
19.73,14.99,6.0,35.58,0.8,122.73,96.2
19.72,15.0,6.0,35.51,0.81,122.8,96.19
19.72,15.0,6.0,35.94,0.82,122.6,96.27
19.71,14.99,6.0,36.34,0.83,122.53,96.29
19.7,15.0,6.0,36.42,0.84,122.47,96.29
19.68,15.0,6.0,36.59,0.85,122.4,96.24
19.65,15.0,6.0,36.32,0.86,122.4,96.13
19.64,15.0,6.0,35.87,0.87,122.4,96.15
19.6,15.0,6.0,35.88,0.87,122.27,95.91
19.56,15.0,6.0,36.02,0.88,122.0,95.76
19.53,15.0,6.0,36.0,0.89,122.07,95.66
19.5,15.0,6.0,35.86,0.9,122.07,95.57
19.48,15.0,6.0,35.41,0.91,122.13,95.53
19.47,15.0,6.0,34.95,0.92,122.13,95.55
19.45,15.0,6.0,34.55,0.93,122.13,95.51
19.44,15.0,6.0,34.35,0.94,122.13,95.53
19.44,15.0,6.0,34.36,0.94,122.13,95.53
19.44,15.0,6.0,33.96,0.94,122.13,95.53
19.44,15.0,6.0,33.67,0.94,122.13,95.53
19.44,15.0,6.0,33.29,0.94,122.27,95.53
19.46,15.0,6.0,33.13,0.94,122.2,95.65
19.48,14.99,6.0,33.37,0.94,122.2,95.78
19.49,14.99,6.0,33.65,0.94,122.2,95.84
19.51,14.99,6.0,33.46,0.94,122.33,95.95
19.54,14.99,6.0,32.79,0.94,122.67,96.13
19.56,15.0,6.0,32.5,0.94,122.47,96.24
19.56,14.99,6.0,32.31,0.94,122.4,96.25
19.56,14.99,6.0,32.49,0.94,122.33,96.25
19.57,14.99,6.0,32.79,0.94,122.27,96.31
19.59,14.99,6.0,32.68,0.94,122.2,96.43
19.6,14.99,6.0,32.55,0.94,122.07,96.48
19.62,14.99,6.0,32.62,0.94,121.93,96.6
19.63,14.99,6.0,32.55,0.94,122.0,96.66
19.64,14.99,6.0,32.45,0.94,121.87,96.72
19.66,14.99,6.0,32.38,0.94,121.73,96.84
19.67,14.99,6.0,32.09,0.94,121.8,96.9
19.68,14.99,6.0,31.24,0.94,121.8,96.96
19.69,14.99,6.0,30.49,0.94,121.6,97.02
19.69,14.99,6.0,29.95,0.94,121.47,97.02
19.7,14.99,6.0,29.5,0.94,121.4,97.08
19.72,14.99,6.0,29.17,0.94,121.53,97.2
19.73,14.99,6.0,28.83,0.94,121.4,97.26
19.74,15.0,6.0,28.3,0.94,121.33,97.31
19.76,15.0,6.0,27.63,0.94,121.33,97.43
19.75,15.0,6.0,27.3,0.94,121.27,97.37
19.73,15.0,6.0,26.71,0.94,121.27,97.25
19.71,15.0,6.0,25.85,0.94,121.33,97.13
19.7,15.0,6.0,25.23,0.94,121.2,97.07
19.67,15.0,6.0,24.71,0.94,120.93,96.89
19.62,15.0,6.0,24.24,0.94,120.87,96.59
19.58,15.0,6.0,23.64,0.94,120.8,96.35
19.52,15.0,6.0,23.56,0.94,120.73,96.0
19.47,15.0,6.0,23.48,0.94,120.87,95.71
19.44,14.99,6.0,23.08,0.94,121.0,95.54
19.38,14.99,6.0,22.97,0.94,120.87,95.17
19.33,14.99,6.0,22.71,0.94,120.67,94.86
19.27,14.98,6.0,22.46,0.94,120.8,94.49
19.23,14.98,6.0,22.3,0.94,120.8,94.22
19.18,14.98,6.0,22.16,0.94,120.87,93.88
19.14,14.98,6.0,22.01,0.94,120.87,93.6
19.1,14.98,6.0,22.1,0.94,120.87,93.32
19.06,14.97,6.0,22.08,0.94,120.8,93.04
19.03,14.98,6.0,21.95,0.94,120.87,92.8
19.04,14.98,6.0,21.73,0.94,121.07,92.88
19.06,14.97,6.0,21.86,0.94,121.07,93.04
19.07,14.97,6.0,21.76,0.94,121.0,93.11
19.08,14.97,6.0,21.76,0.94,121.07,93.18
19.11,14.97,6.0,22.0,0.94,121.0,93.4
19.13,14.98,6.0,22.29,0.94,120.93,93.53
19.17,14.97,6.0,22.5,0.94,121.0,93.82
19.2,14.98,6.0,22.63,0.94,121.13,94.02
19.25,14.98,6.0,23.01,0.94,121.13,94.35
19.31,14.98,6.0,23.39,0.94,121.13,94.74
19.36,14.99,7.0,23.84,0.94,121.13,96.01
19.4,14.99,7.0,24.31,0.94,121.13,96.29
19.45,14.99,7.0,24.56,0.94,121.2,96.63
19.5,14.99,7.0,24.78,0.94,121.27,96.96
19.53,14.99,7.0,25.13,0.94,121.33,97.16
19.54,14.99,7.0,25.6,0.94,121.47,97.22
19.56,14.99,7.0,25.6,0.94,121.6,97.35
19.58,14.99,7.0,26.05,0.94,121.67,97.48
19.6,14.99,7.0,26.22,0.94,121.67,97.61
19.61,14.99,7.0,26.33,0.94,121.67,97.67
19.61,14.99,7.0,26.68,0.94,121.67,97.67
19.61,14.99,7.0,27.09,0.94,121.8,97.67
19.61,14.99,7.0,27.4,0.94,121.87,97.67
19.6,14.99,7.0,27.37,0.94,121.87,97.61
19.59,14.99,7.0,27.19,0.94,121.87,97.54
19.57,14.98,7.0,26.89,0.94,121.93,97.43
19.56,14.98,7.0,26.79,0.94,122.0,97.37
19.55,14.98,7.0,27.08,0.94,122.0,97.3
19.53,14.98,6.0,27.41,0.94,122.07,96.09
19.52,14.98,6.0,27.74,0.94,122.13,96.03
19.51,14.98,6.0,28.04,0.94,122.13,95.97
19.5,14.98,6.0,28.34,0.94,122.13,95.91
19.5,14.98,6.0,28.57,0.94,122.27,95.91
19.5,14.98,6.0,28.98,0.94,122.4,95.91
19.51,14.98,6.0,29.25,0.94,122.53,95.97
19.52,14.98,6.0,29.17,0.94,122.6,96.03
19.52,14.98,6.0,28.77,0.94,122.6,96.03
19.52,14.98,6.0,28.74,0.94,122.6,96.03
19.53,14.99,6.0,28.86,0.94,122.53,96.07
19.53,14.98,6.0,29.0,0.94,122.6,96.09
19.53,14.99,6.0,29.04,0.94,122.53,96.07
19.51,14.99,6.0,28.92,0.94,122.6,95.95
19.51,14.98,6.0,28.53,0.94,122.67,95.97
19.51,14.98,6.0,28.2,0.94,122.67,95.97
19.51,14.99,6.0,27.99,0.94,122.73,95.95
19.5,14.99,6.0,27.67,0.94,122.87,95.9
19.48,14.98,6.0,27.59,0.94,123.0,95.79
19.46,14.98,6.0,27.29,0.94,123.07,95.67
19.44,14.99,6.0,27.02,0.94,123.07,95.54
