stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.05,14.44,3.0,135.38,0.71,49.13,42.18
14.05,14.44,3.0,135.66,0.71,49.13,42.18
14.06,14.44,3.0,136.25,0.71,49.13,42.31
14.07,14.44,3.0,137.02,0.71,49.2,42.43
14.08,14.44,3.0,137.77,0.71,49.27,42.56
14.08,14.44,3.0,138.44,0.71,49.4,42.56
14.09,14.44,4.0,139.13,0.71,49.47,42.55
14.09,14.44,4.0,139.83,0.7,49.53,42.57
14.09,14.44,4.0,140.68,0.68,49.6,42.62
14.09,14.44,4.0,141.44,0.67,49.67,42.65
14.09,14.44,4.0,142.14,0.65,49.73,42.7
14.1,14.44,4.0,142.97,0.64,49.73,42.85
14.11,14.44,4.0,144.03,0.63,49.87,42.99
14.12,14.44,4.0,145.17,0.62,49.93,43.14
14.12,14.44,4.0,146.25,0.6,49.93,43.19
14.13,14.45,4.0,147.57,0.59,49.93,43.38
14.13,14.45,5.0,148.4,0.58,50.0,44.48
14.14,14.45,5.0,148.76,0.57,50.07,44.59
14.14,14.45,5.0,148.87,0.55,50.0,44.61
14.14,14.45,5.0,149.24,0.54,50.0,44.62
14.14,14.45,5.0,149.48,0.53,49.93,44.63
14.15,14.45,5.0,149.51,0.51,49.93,44.77
14.16,14.45,5.0,149.2,0.52,49.87,44.87
14.18,14.45,5.0,146.57,0.52,49.8,45.09
14.2,14.45,5.0,143.89,0.52,49.73,45.31
14.23,14.45,5.0,141.39,0.52,49.67,45.64
14.25,14.45,4.0,140.55,0.52,49.6,45.03
14.26,14.46,4.0,137.64,0.52,49.47,45.19
14.26,14.46,4.0,134.36,0.52,49.33,45.19
14.27,14.45,4.0,131.02,0.52,49.27,45.27
14.27,14.45,4.0,129.8,0.52,49.13,45.27
14.28,14.46,4.0,127.86,0.52,49.07,45.43
14.28,14.46,4.0,125.54,0.52,48.93,45.43
14.28,14.46,4.0,123.01,0.52,48.93,45.43
14.28,14.46,4.0,120.39,0.52,48.8,45.43
14.28,14.46,4.0,118.75,0.52,48.8,45.43
14.27,14.46,4.0,116.35,0.52,48.73,45.31
14.25,14.45,4.0,113.93,0.52,48.67,45.03
14.22,14.46,4.0,112.83,0.52,48.67,44.7
14.19,14.46,5.0,111.75,0.52,48.67,45.23
14.16,14.46,5.0,110.59,0.52,48.67,44.9
14.13,14.45,5.0,107.86,0.52,48.67,44.54
14.1,14.45,5.0,107.2,0.52,48.67,44.21
14.08,14.45,5.0,106.99,0.52,48.73,43.99
14.06,14.45,5.0,106.81,0.52,48.67,43.78
14.03,14.45,5.0,104.48,0.52,48.73,43.46
14.02,14.45,4.0,102.61,0.52,48.67,42.3
14.01,14.45,4.0,100.95,0.52,48.73,42.19
13.99,14.45,4.0,99.79,0.52,48.67,41.96
13.98,14.45,4.0,98.68,0.52,48.67,41.85
13.98,14.45,4.0,97.61,0.52,48.67,41.85
13.97,14.46,4.0,99.24,0.52,48.6,41.78
13.97,14.46,4.0,102.03,0.52,48.73,41.78
13.97,14.45,4.0,105.78,0.52,48.67,41.74
13.97,14.45,4.0,109.49,0.52,48.73,41.74
13.97,14.45,4.0,113.04,0.52,48.73,41.74
13.98,14.46,4.0,116.33,0.52,48.73,41.89
13.98,14.45,4.0,119.58,0.52,48.8,41.85
13.98,14.45,4.0,122.81,0.52,48.8,41.85
13.98,14.46,4.0,126.02,0.52,48.87,41.89
13.99,14.46,4.0,129.0,0.52,48.93,42.0
13.99,14.45,4.0,132.77,0.52,49.0,41.96
13.99,14.45,4.0,136.64,0.52,49.0,41.96
13.98,14.45,4.0,140.2,0.52,49.07,41.85
13.98,14.45,5.0,143.71,0.52,49.13,42.94
13.97,14.45,5.0,146.4,0.52,49.2,42.83
13.96,14.45,5.0,147.31,0.52,49.27,42.73
13.97,14.45,5.0,147.51,0.52,49.2,42.83
13.96,14.45,5.0,147.73,0.52,49.27,42.73
13.96,14.45,4.0,147.89,0.52,49.2,41.63
13.96,14.45,4.0,148.55,0.52,49.27,41.63
13.97,14.45,4.0,149.26,0.52,49.27,41.74
13.96,14.45,4.0,149.91,0.52,49.13,41.63
13.96,14.45,4.0,150.49,0.52,49.2,41.63
13.96,14.45,4.0,151.13,0.52,49.2,41.63
13.96,14.45,4.0,151.79,0.52,49.13,41.63
13.95,14.45,4.0,151.91,0.52,49.07,41.52
13.95,14.45,4.0,152.25,0.52,49.07,41.52
13.96,14.45,4.0,152.67,0.52,49.07,41.63
13.96,14.45,4.0,153.11,0.52,49.07,41.63
13.96,14.45,4.0,153.48,0.52,49.0,41.63
13.97,14.45,4.0,153.94,0.52,49.0,41.74
13.96,14.45,4.0,154.07,0.52,49.0,41.63
13.96,14.45,4.0,154.2,0.52,49.0,41.63
13.96,14.45,4.0,154.31,0.52,48.93,41.63
13.96,14.45,4.0,154.07,0.52,48.87,41.63
13.97,14.45,4.0,153.88,0.52,48.87,41.74
13.98,14.45,4.0,153.68,0.52,48.93,41.85
13.98,14.45,4.0,153.5,0.52,48.8,41.85
13.99,14.45,4.0,153.45,0.52,48.8,41.96
13.99,14.45,4.0,153.33,0.52,48.73,41.96
14.0,14.45,4.0,153.37,0.52,48.8,42.08
14.0,14.45,4.0,153.46,0.52,48.8,42.08
14.0,14.45,4.0,153.56,0.52,48.73,42.08
14.0,14.45,4.0,153.39,0.52,48.73,42.08
14.01,14.45,4.0,153.17,0.52,48.73,42.19
14.01,14.45,4.0,152.63,0.52,48.73,42.19
14.02,14.45,4.0,152.34,0.52,48.73,42.3
14.03,14.45,4.0,152.04,0.52,48.73,42.42
14.04,14.45,4.0,151.62,0.52,48.8,42.53
14.04,14.45,4.0,151.3,0.52,48.8,42.53
14.05,14.46,4.0,150.96,0.52,48.73,42.69
14.05,14.46,4.0,150.63,0.52,48.67,42.69
14.06,14.46,4.0,150.16,0.52,48.6,42.8
14.06,14.46,4.0,149.47,0.52,48.53,42.8
14.07,14.45,4.0,149.07,0.52,48.53,42.88
14.07,14.45,4.0,148.61,0.52,48.47,42.88
14.07,14.45,4.0,148.17,0.52,48.4,42.88
14.08,14.45,4.0,147.67,0.52,48.47,42.99
14.09,14.45,4.0,147.41,0.52,48.4,43.11
14.1,14.45,4.0,147.21,0.52,48.33,43.23
14.1,14.45,4.0,147.34,0.52,48.33,43.23
14.1,14.46,4.0,147.39,0.52,48.27,43.27
14.11,14.46,4.0,147.38,0.52,48.27,43.39
14.12,14.46,4.0,147.7,0.52,48.27,43.5
14.13,14.46,4.0,148.01,0.52,48.27,43.62
14.14,14.46,4.0,148.46,0.52,48.33,43.74
14.15,14.46,4.0,149.32,0.52,48.4,43.86
14.16,14.46,4.0,150.28,0.52,48.47,43.98
14.17,14.46,4.0,151.14,0.52,48.53,44.1
14.18,14.46,4.0,152.16,0.52,48.6,44.22
14.2,14.46,4.0,153.16,0.52,48.67,44.46
14.22,14.46,4.0,153.99,0.52,48.73,44.7
14.24,14.46,4.0,154.9,0.52,48.67,44.95
14.25,14.46,4.0,155.66,0.52,48.73,45.07
14.27,14.46,4.0,156.68,0.52,48.73,45.31
14.29,14.46,4.0,157.35,0.52,48.67,45.56
14.31,14.47,4.0,158.09,0.52,48.73,45.83
14.32,14.47,4.0,158.86,0.52,48.67,45.96
14.34,14.47,4.0,159.52,0.52,48.67,46.2
14.35,14.47,4.0,160.24,0.52,48.6,46.32
14.36,14.47,4.0,160.76,0.52,48.6,46.44
14.36,14.47,4.0,161.21,0.52,48.53,46.44
14.37,14.47,4.0,161.67,0.52,48.33,46.56
14.38,14.47,4.0,151.33,0.52,48.13,46.68
14.38,14.47,4.0,140.67,0.52,48.0,46.68
14.39,14.47,4.0,130.31,0.52,48.0,46.8
14.4,14.47,4.0,119.79,0.52,48.0,46.92
14.41,14.47,4.0,109.07,0.52,48.07,47.04
14.41,14.48,4.0,98.6,0.52,48.07,47.08
14.42,14.47,4.0,87.9,0.52,48.07,47.16
14.43,14.48,4.0,77.39,0.52,48.13,47.32
14.44,14.48,3.0,78.43,0.52,48.13,47.82
14.45,14.47,3.0,67.97,0.52,48.2,47.9
14.45,14.47,3.0,68.79,0.52,48.13,47.9
14.46,14.47,3.0,69.27,0.52,48.2,48.0
14.47,14.47,3.0,70.36,0.52,48.2,48.11
14.48,14.47,3.0,59.28,0.52,48.2,48.22
14.49,14.47,3.0,59.88,0.52,48.4,48.33
14.5,14.47,3.0,71.43,0.52,48.53,48.44
14.52,14.47,3.0,82.95,0.52,48.6,48.65
14.53,14.47,3.0,94.26,0.52,48.53,48.75
14.53,14.47,3.0,105.25,0.52,48.47,48.75
14.53,14.47,3.0,116.32,0.52,48.47,48.75
14.52,14.47,3.0,127.51,0.52,48.4,48.65
14.52,14.47,3.0,138.66,0.52,48.47,48.65
14.52,14.46,3.0,150.29,0.52,48.4,48.62
14.51,14.46,3.0,150.51,0.52,48.33,48.51
14.51,14.46,3.0,161.66,0.52,48.33,48.51
14.51,14.46,3.0,150.48,0.52,48.33,48.51
14.51,14.46,3.0,139.43,0.52,48.27,48.51
14.5,14.46,3.0,138.67,0.52,48.27,48.4
14.5,14.46,3.0,149.69,0.52,48.27,48.4
14.51,14.46,3.0,149.14,0.52,48.33,48.51
14.51,14.46,3.0,148.34,0.52,48.33,48.51
14.51,14.46,3.0,147.54,0.52,48.33,48.51
14.51,14.46,3.0,146.51,0.52,48.4,48.51
14.51,14.46,3.0,146.13,0.52,48.47,48.51
14.53,14.47,3.0,145.61,0.52,48.4,48.75
14.54,14.47,3.0,144.96,0.52,48.4,48.86
14.55,14.47,3.0,144.26,0.52,48.4,48.96
14.56,14.47,3.0,143.33,0.52,48.4,49.06
14.57,14.47,3.0,142.18,0.52,48.4,49.16
14.59,14.48,3.0,141.67,0.52,48.33,49.39
14.6,14.48,3.0,152.29,0.52,48.4,49.49
14.62,14.47,3.0,162.81,0.52,48.4,49.66
14.63,14.47,3.0,162.45,0.52,48.4,49.76
14.64,14.47,3.0,162.11,0.52,48.4,49.85
14.65,14.47,3.0,161.62,0.52,48.33,49.95
14.66,14.47,3.0,161.38,0.52,48.33,50.04
14.67,14.47,3.0,161.13,0.52,48.33,50.14
14.68,14.47,3.0,161.11,0.52,48.27,50.23
14.7,14.47,3.0,160.74,0.52,48.33,50.41
14.7,14.47,3.0,160.48,0.52,48.33,50.41
14.71,14.47,3.0,159.88,0.52,48.33,50.5
14.72,14.47,3.0,158.88,0.52,48.4,50.59
14.73,14.47,3.0,157.6,0.52,48.6,50.68
14.73,14.47,3.0,155.85,0.52,48.73,50.68
14.73,14.47,3.0,154.25,0.52,48.8,50.68
14.74,14.47,3.0,152.02,0.52,48.87,50.77
14.74,14.47,3.0,149.09,0.52,49.13,50.77
14.74,14.47,3.0,146.21,0.52,49.33,50.77
14.74,14.48,4.0,142.35,0.52,49.6,50.74
14.69,14.48,4.0,135.77,0.52,49.93,50.23
14.63,14.48,4.0,128.48,0.52,50.27,49.6
14.58,14.48,4.0,120.67,0.52,50.6,49.05
14.52,14.48,4.0,112.08,0.51,50.87,48.4
14.47,14.48,4.0,103.63,0.51,51.0,47.82
14.41,14.48,4.0,95.28,0.51,51.13,47.11
14.35,14.48,4.0,86.03,0.51,51.47,46.38
14.28,14.47,5.0,87.99,0.51,51.73,46.27
14.21,14.47,5.0,88.94,0.51,51.93,45.49
14.14,14.47,5.0,90.29,0.51,52.13,44.72
14.07,14.47,5.0,91.42,0.51,52.27,43.96
13.99,14.47,5.0,93.56,0.51,52.13,43.11
13.92,14.47,5.0,96.55,0.51,52.0,42.4
13.86,14.46,5.0,99.43,0.51,51.87,41.78
13.8,14.46,5.0,103.27,0.51,51.67,41.21
13.8,14.46,6.0,109.91,0.51,51.47,42.71
13.79,14.45,6.0,117.19,0.51,51.27,42.59
13.79,14.46,6.0,125.09,0.51,51.07,42.62
13.78,14.46,6.0,133.72,0.51,50.93,42.53
13.77,14.46,6.0,142.53,0.51,50.8,42.44
13.77,14.46,6.0,151.28,0.51,50.73,42.44
13.77,14.46,6.0,161.2,0.51,50.53,42.44
13.78,14.47,6.0,160.13,0.51,50.27,42.56
13.79,14.47,6.0,160.25,0.51,50.0,42.65
13.81,14.46,6.0,160.47,0.51,49.73,42.8
13.82,14.47,6.0,160.76,0.51,49.67,42.92
13.82,14.47,6.0,160.44,0.51,49.8,42.92
13.82,14.47,6.0,160.17,0.51,49.73,42.92
13.83,14.46,6.0,159.96,0.51,49.73,42.98
13.84,14.47,6.0,160.72,0.51,49.73,43.1
13.81,14.47,6.0,161.53,0.51,49.47,42.83
13.78,14.47,6.0,151.59,0.52,49.07,42.56
13.76,14.47,6.0,144.72,0.53,49.07,42.39
13.77,14.47,6.0,137.74,0.54,49.2,42.49
13.79,14.47,6.0,130.65,0.55,49.27,42.67
13.81,14.48,5.0,123.57,0.56,49.4,41.32
13.84,14.47,5.0,116.6,0.57,49.4,41.56
13.87,14.47,5.0,109.83,0.58,49.47,41.84
13.91,14.48,5.0,102.95,0.6,49.4,42.25
13.94,14.48,5.0,96.03,0.61,49.47,42.54
13.98,14.48,5.0,89.12,0.62,49.4,42.94
14.03,14.48,5.0,82.48,0.63,49.33,43.45
14.07,14.48,5.0,75.72,0.64,49.33,43.87
14.11,14.48,5.0,68.7,0.65,49.33,44.29
14.14,14.48,5.0,60.9,0.66,49.33,44.61
14.21,14.48,5.0,53.0,0.67,49.47,45.37
14.28,14.48,5.0,55.96,0.67,49.8,46.15
14.34,14.48,5.0,55.66,0.67,49.73,46.83
14.36,14.49,5.0,55.32,0.67,49.53,47.08
14.38,14.48,5.0,55.16,0.67,49.4,47.28
14.4,14.48,5.0,54.99,0.67,49.2,47.5
14.41,14.48,5.0,54.75,0.67,49.13,47.61
14.42,14.48,5.0,54.48,0.67,49.0,47.72
14.42,14.48,5.0,54.4,0.67,49.0,47.72
14.41,14.48,5.0,54.29,0.67,48.87,47.61
14.41,14.48,5.0,54.03,0.67,48.87,47.61
14.4,14.48,5.0,53.34,0.67,49.0,47.5
14.39,14.48,5.0,52.37,0.67,49.0,47.39
14.38,14.49,5.0,51.72,0.67,48.87,47.3
14.37,14.48,5.0,50.89,0.67,48.93,47.16
14.35,14.48,5.0,49.67,0.67,49.0,46.94
14.35,14.48,5.0,48.45,0.67,49.07,46.94
14.35,14.48,5.0,47.19,0.67,49.07,46.94
14.35,14.48,5.0,45.98,0.67,49.07,46.94
14.34,14.48,5.0,44.61,0.67,49.07,46.83
14.33,14.48,4.0,43.37,0.67,49.07,45.71
14.33,14.48,4.0,41.98,0.67,49.0,45.71
14.32,14.48,4.0,40.96,0.67,49.0,45.58
14.31,14.48,4.0,40.02,0.67,48.87,45.46
14.3,14.48,4.0,39.39,0.67,48.87,45.34
14.3,14.47,4.0,39.05,0.67,48.73,45.3
14.29,14.48,4.0,38.97,0.67,48.6,45.21
14.29,14.48,4.0,39.27,0.67,48.67,45.21
14.3,14.47,4.0,39.55,0.67,48.73,45.3
14.3,14.47,4.0,40.23,0.67,48.6,45.3
14.3,14.47,4.0,41.24,0.67,48.6,45.3
14.3,14.47,4.0,42.18,0.67,48.53,45.3
14.3,14.47,4.0,43.32,0.67,48.47,45.3
14.29,14.47,4.0,44.64,0.67,48.47,45.18
14.3,14.47,4.0,45.89,0.67,48.4,45.3
14.3,14.47,5.0,47.11,0.67,48.47,46.35
14.3,14.47,5.0,48.43,0.67,48.47,46.35
14.3,14.47,5.0,49.46,0.67,48.47,46.35
14.3,14.47,5.0,50.29,0.67,48.53,46.35
14.31,14.47,5.0,51.13,0.67,48.6,46.46
14.31,14.48,5.0,51.9,0.67,48.67,46.49
14.31,14.48,5.0,52.8,0.67,48.67,46.49
14.31,14.48,5.0,53.68,0.67,48.6,46.49
14.31,14.48,5.0,54.3,0.67,48.6,46.49
14.32,14.48,5.0,54.46,0.67,48.67,46.6
14.32,14.48,5.0,55.05,0.67,48.67,46.6
14.32,14.48,4.0,55.74,0.67,48.67,45.58
14.33,14.48,4.0,56.35,0.67,48.73,45.71
14.34,14.48,4.0,56.43,0.67,48.73,45.83
14.34,14.48,4.0,56.78,0.67,48.8,45.83
14.35,14.48,4.0,57.22,0.67,48.8,45.95
14.36,14.49,4.0,57.38,0.67,48.87,46.11
14.38,14.49,4.0,57.55,0.67,48.87,46.35
14.39,14.49,4.0,57.6,0.67,48.93,46.48
14.41,14.49,4.0,57.84,0.67,48.93,46.72
14.44,14.49,4.0,57.58,0.67,49.0,47.08
14.46,14.48,4.0,57.61,0.67,48.93,47.29
14.47,14.48,4.0,57.61,0.67,48.8,47.41
14.49,14.48,4.0,57.83,0.67,48.87,47.65
14.51,14.48,4.0,57.96,0.67,48.87,47.89
14.53,14.48,4.0,57.72,0.67,48.87,48.13
14.55,14.48,4.0,57.33,0.67,48.87,48.37
14.56,14.48,4.0,56.94,0.67,48.8,48.48
14.57,14.48,4.0,57.07,0.67,48.8,48.6
14.58,14.48,4.0,56.99,0.67,48.73,48.71
14.59,14.49,4.0,56.72,0.67,48.67,48.86
14.59,14.49,4.0,56.76,0.67,48.6,48.86
14.6,14.49,4.0,56.79,0.67,48.53,48.97
14.6,14.49,4.0,56.9,0.67,48.53,48.97
14.59,14.49,4.0,56.27,0.67,48.47,48.86
14.58,14.49,4.0,56.24,0.67,48.4,48.74
14.58,14.49,4.0,55.86,0.67,48.47,48.74
14.58,14.49,4.0,54.76,0.67,48.53,48.74
14.58,14.49,4.0,52.94,0.67,48.6,48.74
14.58,14.49,4.0,51.04,0.67,48.73,48.74
14.58,14.49,4.0,48.84,0.67,48.73,48.74
14.57,14.49,4.0,46.86,0.67,48.67,48.63
14.56,14.49,4.0,44.75,0.67,48.73,48.51
14.55,14.49,4.0,42.96,0.67,48.67,48.4
14.54,14.49,4.0,40.83,0.67,48.73,48.28
14.53,14.49,4.0,37.55,0.67,48.8,48.16
14.53,14.49,4.0,34.22,0.67,48.87,48.16
14.53,14.49,4.0,30.75,0.67,48.87,48.16
14.52,14.49,4.0,38.49,0.67,48.87,48.04
14.52,14.48,4.0,46.48,0.67,48.93,48.01
14.51,14.48,4.0,54.15,0.67,49.0,47.89
14.51,14.48,4.0,61.81,0.67,49.0,47.89
14.51,14.48,4.0,70.21,0.67,49.07,47.89
14.52,14.48,4.0,79.36,0.67,48.93,48.01
14.52,14.48,4.0,88.93,0.67,48.73,48.01
14.51,14.47,4.0,98.86,0.67,48.73,47.86
14.52,14.48,4.0,108.61,0.67,48.8,48.01
14.52,14.48,4.0,118.54,0.67,48.8,48.01
14.52,14.48,4.0,128.3,0.67,48.8,48.01
14.52,14.48,4.0,138.52,0.67,48.8,48.01
14.52,14.48,4.0,150.03,0.67,48.8,48.01
14.52,14.48,4.0,161.51,0.67,48.73,48.01
14.52,14.48,4.0,172.93,0.67,48.8,48.01
14.52,14.48,4.0,172.91,0.67,48.73,48.01
14.52,14.48,4.0,173.21,0.67,48.73,48.01
14.52,14.48,4.0,161.93,0.67,48.67,48.01
14.52,14.48,4.0,150.66,0.67,48.67,48.01
14.52,14.48,4.0,151.13,0.67,48.67,48.01
14.52,14.49,4.0,151.45,0.67,48.67,48.04
14.53,14.49,4.0,151.48,0.67,48.73,48.16
14.54,14.49,4.0,151.43,0.67,48.73,48.28
14.55,14.49,4.0,151.43,0.67,48.67,48.4
14.56,14.49,4.0,151.43,0.67,48.67,48.51
14.57,14.49,4.0,151.53,0.67,48.67,48.63
14.57,14.49,4.0,140.42,0.67,48.47,48.63
14.56,14.49,4.0,129.37,0.67,48.33,48.51
14.56,14.49,4.0,118.3,0.67,48.4,48.51
14.56,14.49,4.0,107.15,0.67,48.47,48.51
14.56,14.49,4.0,96.2,0.67,48.53,48.51
14.58,14.49,4.0,85.11,0.67,48.53,48.74
14.59,14.49,4.0,85.9,0.67,48.53,48.86
14.59,14.49,4.0,86.81,0.67,48.53,48.86
14.6,14.49,4.0,76.02,0.67,48.47,48.97
14.61,14.49,4.0,65.4,0.67,48.47,49.09
14.6,14.49,4.0,54.82,0.67,48.4,48.97
14.6,14.49,4.0,44.17,0.67,48.4,48.97
14.59,14.49,4.0,33.35,0.67,48.47,48.86
14.6,14.49,4.0,22.22,0.67,48.53,48.97
14.6,14.49,4.0,10.67,0.67,48.6,48.97
14.61,14.48,4.0,10.59,0.67,48.73,49.06
14.62,14.48,4.0,10.51,0.67,48.73,49.17
14.63,14.48,4.0,10.4,0.67,48.73,49.28
14.63,14.48,4.0,10.57,0.67,48.6,49.28
14.63,14.49,4.0,10.94,0.67,48.53,49.31
14.63,14.49,4.0,11.73,0.67,48.47,49.31
14.6,14.49,4.0,13.63,0.68,48.13,48.95
14.57,14.49,4.0,15.05,0.68,47.87,48.61
14.54,14.5,4.0,17.22,0.68,47.67,48.29
14.49,14.5,4.0,19.53,0.68,47.67,47.7
14.47,14.5,4.0,21.37,0.68,47.8,47.46
14.44,14.5,4.0,23.56,0.68,47.87,47.09
14.42,14.5,4.0,25.97,0.68,47.87,46.85
14.4,14.5,4.0,28.69,0.68,47.8,46.61
14.37,14.5,4.0,31.6,0.68,47.8,46.24
14.35,14.5,4.0,34.15,0.68,47.87,46.0
14.34,14.5,4.0,36.53,0.68,47.93,45.88
14.33,14.5,4.0,38.95,0.68,47.93,45.75
14.33,14.5,4.0,41.16,0.68,47.93,45.75
14.33,14.5,4.0,43.32,0.68,48.0,45.75
14.33,14.5,4.0,44.84,0.68,48.0,45.75
14.35,14.5,3.0,45.03,0.68,48.33,46.31
14.37,14.49,3.0,45.77,0.68,48.6,46.51
14.41,14.49,3.0,45.92,0.68,48.8,46.98
14.46,14.49,3.0,45.83,0.68,48.73,47.57
14.48,14.49,3.0,46.35,0.68,48.6,47.8
14.5,14.49,3.0,46.31,0.68,48.47,48.03
14.52,14.49,3.0,46.12,0.68,48.4,48.25
14.53,14.49,3.0,46.15,0.68,48.4,48.36
14.54,14.49,3.0,46.31,0.68,48.33,48.47
14.55,14.49,3.0,46.51,0.68,48.27,48.58
14.55,14.49,3.0,46.65,0.68,48.27,48.58
14.55,14.49,4.0,46.88,0.68,48.2,48.37
14.55,14.49,4.0,47.44,0.68,48.27,48.37
14.54,14.49,4.0,47.75,0.68,48.2,48.26
14.53,14.49,4.0,47.67,0.68,48.33,48.14
14.52,14.49,4.0,47.74,0.68,48.53,48.02
14.5,14.49,4.0,47.41,0.68,48.53,47.78
14.48,14.49,4.0,47.3,0.68,48.4,47.54
14.46,14.49,4.0,47.01,0.68,48.4,47.3
14.44,14.49,4.0,46.68,0.68,48.4,47.06
14.42,14.49,4.0,46.77,0.68,48.47,46.82
14.4,14.49,4.0,46.94,0.68,48.47,46.57
14.38,14.49,4.0,46.49,0.68,48.4,46.33
14.37,14.49,4.0,46.11,0.68,48.47,46.21
14.35,14.49,4.0,45.48,0.68,48.53,45.96
14.35,14.49,4.0,45.01,0.68,48.67,45.96
14.34,14.49,4.0,44.23,0.68,48.73,45.84
14.34,14.49,4.0,43.58,0.68,48.67,45.84
14.33,14.49,4.0,43.08,0.68,48.73,45.72
14.34,14.49,4.0,42.72,0.68,48.67,45.84
14.34,14.49,4.0,42.83,0.68,48.53,45.84
14.35,14.49,4.0,42.94,0.68,48.47,45.96
14.36,14.49,4.0,42.7,0.68,48.67,46.08
14.38,14.49,4.0,42.07,0.68,48.67,46.33
14.39,14.49,4.0,41.48,0.68,48.67,46.45
14.41,14.49,4.0,41.37,0.68,48.6,46.7
14.41,14.49,4.0,42.1,0.68,48.4,46.7
14.41,14.49,4.0,42.16,0.68,48.33,46.7
14.41,14.49,3.0,41.67,0.68,48.33,46.98
14.41,14.49,3.0,41.37,0.68,48.33,46.98
14.41,14.49,3.0,41.06,0.68,48.2,46.98
14.46,14.49,3.0,40.96,0.68,49.07,47.57
14.51,14.48,3.0,40.33,0.68,50.13,48.1
14.59,14.48,3.0,40.02,0.68,50.93,48.98
14.67,14.48,3.0,40.0,0.68,51.8,49.81
14.76,14.48,3.0,39.13,0.68,52.6,50.68
14.84,14.48,3.0,38.46,0.68,53.47,51.4
14.92,14.48,4.0,37.78,0.68,54.33,52.21
15.0,14.48,4.0,37.67,0.68,55.2,52.91
15.09,14.48,4.0,37.51,0.68,56.07,53.63
15.18,14.48,4.0,36.59,0.68,56.93,54.31
15.28,14.48,4.0,34.88,0.68,58.0,55.02
15.39,14.48,4.0,34.1,0.68,58.93,55.78
15.5,14.48,4.0,33.85,0.68,59.73,56.56
15.61,14.48,4.0,33.49,0.68,60.53,57.37
15.7,14.48,4.0,33.0,0.68,61.4,58.08
15.75,14.48,4.0,32.65,0.68,61.33,58.49
15.8,14.48,4.0,32.35,0.68,61.07,58.93
15.82,14.49,4.0,31.66,0.68,61.07,59.11
15.84,14.49,4.0,30.9,0.68,61.07,59.3
15.86,14.49,4.0,30.32,0.68,61.07,59.49
15.88,14.49,5.0,29.78,0.68,61.07,61.42
15.9,14.49,5.0,29.31,0.68,61.0,61.66
15.92,14.49,5.0,28.77,0.68,60.93,61.91
15.93,14.49,5.0,28.13,0.68,60.93,62.03
15.94,14.49,5.0,27.35,0.68,60.93,62.16
15.94,14.49,5.0,26.54,0.68,60.93,62.16
15.95,14.49,5.0,25.67,0.68,60.93,62.29
15.95,14.49,5.0,24.25,0.68,60.93,62.29
15.96,14.49,5.0,22.91,0.68,60.87,62.41
15.97,14.48,5.0,21.73,0.68,60.87,62.54
15.97,14.48,5.0,20.49,0.68,60.87,62.54
15.98,14.48,5.0,19.34,0.68,60.93,62.67
15.97,14.48,5.0,18.2,0.68,60.93,62.54
15.96,14.48,5.0,17.37,0.68,60.87,62.41
15.95,14.48,5.0,16.9,0.68,60.87,62.29
15.95,14.47,5.0,16.42,0.68,60.87,62.28
15.94,14.47,4.0,15.44,0.68,60.93,60.26
15.93,14.47,4.0,14.34,0.68,61.0,60.16
15.92,14.47,4.0,13.49,0.68,61.07,60.06
15.91,14.48,4.0,12.89,0.68,61.0,59.97
15.89,14.48,4.0,12.44,0.68,61.0,59.77
15.87,14.47,4.0,12.51,0.68,60.93,59.58
15.86,14.48,4.0,12.41,0.68,61.07,59.48
15.83,14.48,4.0,12.82,0.68,61.13,59.2
15.79,14.48,4.0,12.86,0.63,61.13,58.77
15.75,14.48,4.0,12.85,0.59,61.13,58.37
15.71,14.48,4.0,13.11,0.54,61.2,57.98
15.68,14.47,4.0,13.35,0.5,61.27,57.69
15.65,14.47,5.0,13.42,0.45,61.33,58.6
15.62,14.47,5.0,13.25,0.41,61.47,58.27
15.58,14.48,5.0,12.97,0.36,61.53,57.85
15.55,14.47,5.0,13.25,0.32,61.6,57.55
15.51,14.47,5.0,13.74,0.27,61.67,57.17
15.48,14.48,5.0,13.93,0.23,61.73,56.9
15.43,14.48,5.0,15.32,0.18,61.67,56.47
15.39,14.47,5.0,16.71,0.14,61.6,56.15
15.36,14.47,4.0,17.56,0.09,61.87,55.36
15.34,14.47,4.0,18.82,0.05,61.87,55.23
15.31,14.47,4.0,19.71,0.0,62.0,55.06
15.31,14.47,4.0,21.08,0.0,62.07,55.06
15.28,14.48,4.0,22.76,0.0,62.07,54.91
15.26,14.48,4.0,24.26,0.0,62.07,54.8
15.25,14.48,4.0,25.63,0.0,62.2,54.75
15.23,14.48,4.0,26.94,0.0,62.27,54.65
15.22,14.48,4.0,28.35,0.0,62.33,54.59
15.21,14.48,4.0,29.94,0.0,62.33,54.54
15.21,14.48,4.0,31.25,0.0,62.33,54.54
15.21,14.48,4.0,32.83,0.0,62.4,54.54
15.21,14.49,4.0,34.51,0.0,62.4,54.54
15.21,14.49,4.0,35.87,0.0,62.53,54.54
15.21,14.49,4.0,37.72,0.0,62.53,54.54
15.2,14.49,4.0,40.66,0.0,62.2,54.49
15.18,14.49,4.0,43.94,0.0,61.93,54.38
15.14,14.49,4.0,42.99,0.0,62.33,54.16
15.11,14.49,4.0,41.74,0.0,62.33,54.0
