<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.154666666666667,8.305333333333333,3.2,75.35066666666667,0.33,29.866666666666667,30.26,2019-09-29 10:33
14.148666666666669,8.302666666666667,3.2,75.45866666666667,0.33,29.866666666666667,30.26,2019-09-29 10:34
14.138666666666667,8.303333333333333,3.2,75.41799999999999,0.33,29.866666666666667,30.27,2019-09-29 10:35
14.134000000000002,8.303333333333333,3.1333333333333333,75.77733333333335,0.33,29.866666666666667,30.29,2019-09-29 10:39
14.137333333333336,8.302,3.1333333333333333,75.652,0.33,29.866666666666667,30.28,2019-09-29 10:40
14.13466666666667,8.298666666666666,3.1333333333333333,75.52199999999999,0.33,29.866666666666667,30.29,2019-09-29 10:41
14.131333333333334,8.297333333333333,3.066666666666667,75.50733333333334,0.33,29.866666666666667,30.3,2019-09-29 10:45
14.126000000000001,8.297333333333333,3.066666666666667,74.59066666666666,0.33,29.933333333333334,30.3,2019-09-29 10:48
14.125333333333336,8.298666666666666,3.066666666666667,75.52333333333334,0.33,29.933333333333334,30.3,2019-09-29 10:49
14.129333333333335,8.297999999999998,3.066666666666667,76.52733333333332,0.33,29.933333333333334,30.3,2019-09-29 10:50
14.136000000000003,8.299333333333331,3.066666666666667,76.61333333333332,0.33,30.0,30.29,2019-09-29 10:52
14.133333333333335,8.303333333333333,3.066666666666667,76.17399999999999,0.33,30.0,30.3,2019-09-29 10:54
14.140000000000002,8.303333333333333,3.066666666666667,76.87266666666666,0.33,30.0,30.29,2019-09-29 10:55
14.14066666666667,8.301999999999998,3.066666666666667,77.16799999999999,0.33,30.0,30.29,2019-09-29 10:59
14.128000000000004,8.301999999999998,3.066666666666667,77.53,0.33,29.933333333333334,30.3,2019-09-29 11:00
14.117333333333335,8.304666666666666,3.0,78.49666666666666,0.33,29.933333333333334,30.32,2019-09-29 11:05
14.109333333333334,8.307333333333332,3.0,79.68333333333332,0.33,29.933333333333334,30.34,2019-09-29 11:06
14.112666666666666,8.305333333333333,3.0,80.33466666666666,0.33,29.933333333333334,30.34,2019-09-29 11:07
14.117333333333333,8.306,3.0,80.59666666666665,0.33,29.933333333333334,30.32,2019-09-29 11:13
14.110666666666667,8.306,3.0,81.30733333333333,0.33,29.933333333333334,30.34,2019-09-29 11:34
14.112666666666666,8.309333333333333,3.0,82.28933333333335,0.33,29.933333333333334,30.34,2019-09-29 11:35
14.112666666666668,8.312666666666665,3.0,82.89000000000001,0.33,29.933333333333334,30.34,2019-09-29 11:39
14.106666666666667,8.312,3.066666666666667,83.772,0.33,29.933333333333334,30.33,2019-09-29 12:03
14.101333333333336,8.312,3.066666666666667,83.79866666666666,0.33,29.933333333333334,30.34,2019-09-29 12:04
14.100666666666665,8.313999999999998,3.066666666666667,83.89733333333334,0.33,29.933333333333334,30.34,2019-09-29 12:06
14.109333333333332,8.314666666666664,3.066666666666667,84.04133333333333,0.33,29.933333333333334,30.33,2019-09-29 12:07
14.119333333333335,8.311999999999998,3.066666666666667,84.182,0.33,29.933333333333334,30.31,2019-09-29 12:08
14.120666666666667,8.309333333333331,3.066666666666667,84.42399999999999,0.33,29.933333333333334,30.32,2019-09-29 12:15
14.126,8.30733333333333,3.066666666666667,84.45533333333333,0.33,29.933333333333334,30.3,2019-09-29 12:16
14.138,8.309333333333331,3.066666666666667,84.50133333333335,0.33,30.0,30.29,2019-09-29 12:17
14.145333333333333,8.308,3.066666666666667,84.55000000000001,0.33,30.0,30.28,2019-09-29 12:18
14.153333333333334,8.307333333333334,3.066666666666667,85.44466666666668,0.33,30.0,30.28,2019-09-29 12:22
14.151333333333334,8.306666666666667,3.066666666666667,86.38666666666668,0.33,30.0,30.28,2019-09-29 12:23
14.152666666666669,8.307333333333332,3.066666666666667,87.26066666666665,0.33,30.0,30.28,2019-09-29 12:24
14.156666666666668,8.308666666666666,3.066666666666667,87.93333333333334,0.33,30.0,30.27,2019-09-29 12:25
14.154,8.308666666666666,3.066666666666667,88.29599999999998,0.33,30.0,30.28,2019-09-29 12:26
14.151333333333335,8.306666666666665,3.066666666666667,88.8313333333333,0.33,30.0,30.28,2019-09-29 12:27
14.148666666666667,8.309999999999999,3.0,88.81333333333332,0.33,30.0,30.29,2019-09-29 12:28
14.153333333333338,8.311333333333332,3.0,88.77,0.33,30.0,30.29,2019-09-29 12:29
14.15666666666667,8.312666666666667,3.0,88.58933333333333,0.33,30.0,30.28,2019-09-29 12:30
14.154,8.311333333333334,3.0,89.01,0.33,30.0,30.29,2019-09-29 12:31
14.152,8.311333333333332,3.0,89.43866666666666,0.33,30.0,30.29,2019-09-29 12:32
14.15,8.311333333333334,3.0,90.05400000000002,0.33,30.0,30.29,2019-09-29 12:33
14.145333333333332,8.313333333333334,3.0,90.24000000000002,0.33,30.0,30.29,2019-09-29 12:34
14.14733333333333,8.313333333333334,3.066666666666667,90.27933333333334,0.33,30.0,30.28,2019-09-29 12:37
14.141333333333334,8.313333333333334,3.1333333333333333,90.764,0.33,30.0,30.28,2019-09-29 12:38
14.137333333333334,8.314,3.2,90.07,0.33,30.0,30.27,2019-09-29 12:39
14.136000000000001,8.316666666666668,3.2,89.39266666666667,0.33,30.0,30.27,2019-09-29 12:40
14.125333333333337,8.315333333333333,3.2666666666666666,89.64200000000001,0.33,30.0,30.27,2019-09-29 12:42
14.117333333333336,8.314,3.2666666666666666,89.76400000000002,0.33,30.0,30.28,2019-09-29 12:43
14.110000000000003,8.314,3.2666666666666666,89.41399999999999,0.33,30.0,30.29,2019-09-29 12:45
14.104000000000003,8.314,3.2666666666666666,89.07533333333332,0.33,30.0,30.31,2019-09-29 12:46
14.095333333333334,8.309333333333333,3.2666666666666666,89.546,0.33,30.0,30.31,2019-09-29 12:47
14.08266666666667,8.304666666666666,3.2666666666666666,89.77466666666666,0.33,30.0,30.33,2019-09-29 12:48
14.069333333333335,8.302,3.3333333333333335,90.188,0.33,30.0,30.33,2019-09-29 12:49
14.058,8.302666666666665,3.3333333333333335,90.38933333333333,0.33,30.0,30.35,2019-09-29 12:50
14.049333333333331,8.302666666666665,3.3333333333333335,90.99999999999999,0.33,30.0,30.36,2019-09-29 12:51
14.042,8.302666666666665,3.3333333333333335,91.39333333333333,0.33066666666666666,30.0,30.37,2019-09-29 12:52
14.030666666666667,8.303333333333333,3.3333333333333335,92.11733333333332,0.3313333333333333,30.0,30.39,2019-09-29 12:53
14.014000000000001,8.302666666666665,3.3333333333333335,93.25199999999998,0.332,30.0,30.42,2019-09-29 12:54
14.014666666666667,8.304,3.3333333333333335,94.14666666666668,0.33266666666666667,30.0,30.42,2019-09-29 12:55
14.009333333333334,8.304,3.3333333333333335,94.95933333333333,0.3333333333333333,30.0,30.42,2019-09-29 12:56
14.012666666666666,8.303333333333333,3.3333333333333335,95.70466666666668,0.33399999999999996,30.0,30.42,2019-09-29 12:57
14.020666666666667,8.304666666666666,3.2666666666666666,95.98666666666668,0.3346666666666666,30.0,30.42,2019-09-29 12:58
14.024666666666668,8.305333333333332,3.2666666666666666,96.44000000000003,0.3353333333333333,30.0,30.42,2019-09-29 13:00
14.027999999999999,8.305333333333332,3.3333333333333335,97.85533333333335,0.33599999999999997,30.0,30.39,2019-09-29 13:01
14.026000000000002,8.303999999999998,3.4,98.97200000000001,0.3366666666666666,30.0,30.38,2019-09-29 13:02
14.026666666666667,8.306,3.466666666666667,99.96266666666666,0.33733333333333326,30.0,30.37,2019-09-29 13:03
14.028,8.308,3.533333333333333,101.21333333333334,0.33799999999999997,30.0,30.35,2019-09-29 13:05
14.030666666666667,8.309333333333333,3.533333333333333,102.47800000000001,0.3386666666666666,30.0,30.35,2019-09-29 13:06
14.028666666666668,8.31,3.6,103.73400000000001,0.33933333333333326,30.0,30.34,2019-09-29 13:07
14.021999999999998,8.311333333333332,3.6666666666666665,104.57466666666666,0.3399999999999999,30.0,30.34,2019-09-29 13:09
14.01333333333333,8.313999999999998,3.7333333333333334,105.19933333333334,0.3399999999999999,30.0,30.34,2019-09-29 13:10
14.015999999999998,8.314666666666666,3.8,105.89133333333335,0.3399999999999999,30.0,30.31,2019-09-29 13:11
14.018666666666666,8.315333333333331,3.8,106.28800000000003,0.3399999999999999,30.0,30.31,2019-09-29 13:12
14.017333333333333,8.315999999999999,3.8,106.43000000000002,0.3386666666666666,30.0,30.31,2019-09-29 13:13
14.018,8.314666666666666,3.8,106.50333333333333,0.3373333333333333,30.0,30.31,2019-09-29 13:14
14.012666666666666,8.313333333333333,3.8666666666666667,106.992,0.336,30.0,30.31,2019-09-29 13:15
14.014666666666669,8.313333333333333,3.933333333333333,107.17800000000001,0.3346666666666667,30.0,30.3,2019-09-29 13:16
14.018666666666665,8.316666666666666,4.0,107.52533333333334,0.3333333333333333,30.0,30.27,2019-09-29 13:18
14.016666666666664,8.316666666666666,4.066666666666666,107.44266666666667,0.332,30.0,30.26,2019-09-29 13:19
14.016666666666664,8.319333333333333,4.066666666666666,107.23866666666666,0.33066666666666666,30.0,30.26,2019-09-29 13:20
14.014666666666665,8.322000000000001,4.066666666666666,107.0,0.3293333333333333,30.0,30.27,2019-09-29 13:21
14.012666666666664,8.324666666666667,4.066666666666666,106.914,0.328,30.0,30.27,2019-09-29 13:23
14.010666666666664,8.324666666666667,4.066666666666666,106.61799999999998,0.3266666666666666,30.0,30.27,2019-09-29 13:24
14.016666666666667,8.324666666666667,4.066666666666666,106.3793333333333,0.3253333333333333,30.0,30.26,2019-09-29 13:25
14.017333333333333,8.323333333333332,4.066666666666666,105.92933333333333,0.324,30.0,30.26,2019-09-29 13:27
14.019999999999998,8.322666666666667,4.066666666666666,105.73133333333334,0.32266666666666666,30.0,30.26,2019-09-29 13:29
14.014666666666663,8.322000000000001,4.066666666666666,105.75133333333333,0.32133333333333336,30.0,30.27,2019-09-29 13:30
14.009999999999998,8.322000000000001,4.133333333333334,105.51866666666668,0.32,30.0,30.26,2019-09-29 13:31
14.0,8.32,4.133333333333334,105.538,0.32,30.0,30.27,2019-09-29 13:33
13.993333333333332,8.320666666666668,4.133333333333334,105.76333333333334,0.32,30.0,30.28,2019-09-29 13:34
13.992666666666668,8.322000000000001,4.133333333333334,105.47533333333334,0.32,30.0,30.28,2019-09-29 13:36
13.98,8.322000000000001,4.133333333333334,105.58800000000001,0.32,30.0,30.29,2019-09-29 13:37
13.96133333333333,8.319333333333333,4.133333333333334,105.33200000000001,0.32,30.0,30.32,2019-09-29 13:38
13.949333333333334,8.318,4.066666666666666,104.96466666666667,0.32,30.0,30.34,2019-09-29 13:39
13.940666666666667,8.316666666666666,4.066666666666666,104.57066666666668,0.32,30.0,30.36,2019-09-29 13:42
13.940000000000001,8.315333333333333,4.066666666666666,104.64266666666667,0.32,30.0,30.36,2019-09-29 13:44
13.936666666666667,8.313999999999998,4.066666666666666,104.58666666666664,0.32,30.0,30.36,2019-09-29 13:46
13.938666666666666,8.312,4.133333333333334,104.588,0.32,30.0,30.34,2019-09-29 13:48
13.932666666666668,8.312,4.133333333333334,104.46733333333334,0.32,30.0,30.36,2019-09-29 13:50
13.937333333333331,8.313333333333333,4.2,104.686,0.32,30.0,30.33,2019-09-29 13:52
13.938666666666668,8.314666666666664,4.2,104.52533333333332,0.32,30.0,30.33,2019-09-29 13:53
13.940000000000001,8.314666666666664,4.2,104.02333333333334,0.32,30.0,30.33,2019-09-29 13:55
13.943333333333333,8.314666666666666,4.133333333333334,103.94866666666667,0.32,30.0,30.34,2019-09-29 13:56
13.946000000000002,8.314666666666666,4.133333333333334,103.80666666666667,0.32,30.0,30.33,2019-09-29 13:57
13.948666666666668,8.316666666666668,4.133333333333334,103.31866666666664,0.32,30.0,30.33,2019-09-29 13:59
13.942666666666668,8.317333333333334,4.133333333333334,102.75933333333333,0.32,30.0,30.34,2019-09-29 14:01
13.940000000000001,8.32,4.133333333333334,102.50399999999999,0.32,30.0,30.34,2019-09-29 14:03
13.943999999999999,8.32,4.133333333333334,102.46266666666666,0.32,30.0,30.34,2019-09-29 14:04
13.948666666666666,8.321333333333333,4.133333333333334,102.46000000000001,0.32,30.0,30.33,2019-09-29 14:06
13.952666666666666,8.322,4.133333333333334,102.30933333333333,0.32,30.0,30.33,2019-09-29 14:08
13.950666666666665,8.321333333333333,4.133333333333334,101.43266666666666,0.32,30.0,30.33,2019-09-29 14:10
13.957333333333333,8.320666666666666,4.133333333333334,100.71,0.32,30.0,30.32,2019-09-29 14:12
13.958666666666666,8.322,4.066666666666666,100.19133333333335,0.32,30.0,30.33,2019-09-29 14:14
13.963333333333331,8.322000000000001,4.066666666666666,99.67799999999998,0.32,30.0,30.33,2019-09-29 14:15
13.954666666666663,8.321333333333335,4.0,98.47533333333332,0.32,30.0,30.36,2019-09-29 14:17
13.947333333333331,8.320666666666666,4.0,98.398,0.32,30.0,30.36,2019-09-29 14:19
13.941333333333334,8.319333333333335,4.0,98.31733333333334,0.32,30.0,30.37,2019-09-29 14:21
13.934000000000001,8.32,4.0,97.36200000000001,0.32,30.0,30.38,2019-09-29 14:22
13.932,8.321333333333333,4.0,96.73666666666666,0.32,30.0,30.38,2019-09-29 14:24
13.928,8.319999999999999,4.0,96.13866666666668,0.32,30.0,30.38,2019-09-29 14:26
13.925333333333333,8.319333333333333,4.0,95.61666666666666,0.32,30.0,30.38,2019-09-29 14:28
13.925333333333334,8.316666666666665,4.0,95.03066666666668,0.32,30.0,30.38,2019-09-29 14:29
13.928,8.315999999999999,4.0,94.59933333333333,0.32,30.0,30.38,2019-09-29 14:31
13.926666666666668,8.314666666666666,4.0,93.93933333333334,0.32,30.0,30.38,2019-09-29 14:33
13.921333333333333,8.312666666666665,4.0,93.30133333333333,0.32,30.0,30.4,2019-09-29 14:35
13.919333333333334,8.313333333333333,4.0,93.39266666666667,0.32,30.0,30.4,2019-09-29 14:37
13.911333333333337,8.313999999999998,4.0,92.42266666666667,0.32,30.0,30.41,2019-09-29 14:38
13.901333333333334,8.314666666666664,4.0,91.83533333333334,0.32,30.0,30.42,2019-09-29 14:39
13.891333333333334,8.31333333333333,4.0,91.07266666666666,0.32,30.0,30.44,2019-09-29 14:41
13.884666666666664,8.312666666666665,4.0,90.806,0.32,30.0,30.45,2019-09-29 14:42
13.877999999999997,8.312666666666665,4.0,89.76466666666666,0.32,30.0,30.45,2019-09-29 14:43
13.876666666666669,8.313999999999998,4.0,88.584,0.32,30.0,30.45,2019-09-29 14:45
13.870666666666667,8.313999999999997,4.0,88.25466666666667,0.32,30.0,30.47,2019-09-29 14:47
13.862666666666668,8.312,4.0,87.93,0.32,30.0,30.48,2019-09-29 14:49
13.856666666666667,8.311999999999996,4.0,87.838,0.32,30.0,30.48,2019-09-29 14:51
13.847999999999997,8.310666666666666,4.0,87.38666666666667,0.32,30.0,30.5,2019-09-29 14:54
13.839333333333334,8.309333333333331,4.0,86.86533333333335,0.32,30.0,30.51,2019-09-29 14:55
13.827333333333332,8.309999999999997,4.0,86.19200000000002,0.32,30.0,30.53,2019-09-29 14:57
13.818666666666665,8.31133333333333,4.0,85.58066666666669,0.32,30.0,30.54,2019-09-29 14:59
13.819333333333333,8.312666666666665,4.0,85.36066666666667,0.32,30.0,30.54,2019-09-29 15:00
13.816,8.311333333333332,4.0,84.86266666666667,0.32,30.0,30.54,2019-09-29 15:02
13.807333333333334,8.310666666666666,4.0,85.4,0.32,30.0,30.56,2019-09-29 15:04
13.802666666666665,8.310666666666666,4.0,85.222,0.32,30.0,30.57,2019-09-29 15:05
13.796666666666669,8.313333333333333,4.0,85.21066666666667,0.32,30.0,30.57,2019-09-29 15:06
13.799333333333335,8.314666666666666,4.0,84.75933333333334,0.32,30.0,30.57,2019-09-29 15:08
13.80066666666667,8.315333333333333,4.0,84.70533333333334,0.32,30.0,30.57,2019-09-29 15:09
13.797333333333336,8.315333333333335,4.0,84.58000000000001,0.32,30.0,30.57,2019-09-29 15:10
13.800000000000002,8.314666666666666,4.0,84.30066666666669,0.32,30.0,30.57,2019-09-29 15:12
13.809333333333335,8.318000000000001,4.0,82.64866666666668,0.32,30.0,30.56,2019-09-29 15:13
13.821333333333335,8.316666666666668,4.0,81.27199999999999,0.32,30.0,30.54,2019-09-29 15:14
13.834,8.316666666666666,4.0,81.14733333333335,0.32,30.0,30.53,2019-09-29 15:15
13.839333333333332,8.316666666666668,4.0,80.75133333333333,0.32,30.0,30.51,2019-09-29 15:16
13.848666666666666,8.315999999999999,4.0,79.71600000000002,0.32,30.0,30.5,2019-09-29 15:17
13.857999999999997,8.314666666666666,4.0,79.55733333333333,0.32,30.0,30.49,2019-09-29 15:18
13.863999999999999,8.313333333333333,4.0,79.71999999999998,0.32,30.0,30.49,2019-09-29 15:19
13.869999999999997,8.314,4.0,79.718,0.32,30.0,30.47,2019-09-29 15:20
13.868666666666664,8.314,4.0,78.89,0.32,30.0,30.47,2019-09-29 15:22
13.875999999999998,8.312666666666667,4.0,78.10333333333332,0.32,30.0,30.46,2019-09-29 15:23
13.886,8.312,4.0,77.58800000000001,0.32,30.0,30.45,2019-09-29 15:24
13.888,8.310666666666666,4.0,77.30933333333334,0.32,30.0,30.45,2019-09-29 15:25
13.897999999999998,8.308,4.0,76.32066666666668,0.32,30.0,30.44,2019-09-29 15:27
13.90733333333333,8.305333333333332,3.933333333333333,76.05199999999999,0.32,30.0,30.43,2019-09-29 15:28
13.915999999999999,8.304666666666668,3.933333333333333,75.59466666666665,0.32,30.0,30.42,2019-09-29 15:29
13.924666666666665,8.302666666666667,3.8666666666666667,76.56266666666667,0.32,30.0,30.43,2019-09-29 15:30
13.925999999999998,8.303333333333333,3.8666666666666667,76.30666666666666,0.32,30.0,30.42,2019-09-29 15:32
13.933333333333332,8.305333333333333,3.8666666666666667,75.37066666666668,0.32,30.0,30.42,2019-09-29 15:33
13.946666666666665,8.308,3.8666666666666667,74.97266666666665,0.32,30.0,30.39,2019-09-29 15:35
13.956666666666667,8.308666666666666,3.8666666666666667,75.18266666666665,0.32,30.0,30.38,2019-09-29 15:36
13.963333333333335,8.309999999999999,3.8666666666666667,74.57,0.32,30.0,30.38,2019-09-29 15:37
13.97,8.311333333333332,3.8666666666666667,74.38400000000001,0.32,30.0,30.37,2019-09-29 15:38
13.972000000000001,8.311333333333332,3.8666666666666667,73.71133333333333,0.32,30.0,30.37,2019-09-29 15:39
13.982000000000001,8.310666666666666,3.8666666666666667,73.49133333333333,0.32,30.0,30.36,2019-09-29 15:40
13.984000000000002,8.310666666666666,3.8666666666666667,74.11933333333333,0.32,30.0,30.36,2019-09-29 15:41
13.981333333333334,8.309333333333333,3.8666666666666667,73.746,0.32,30.0,30.36,2019-09-29 15:42
