<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.17466666666667,15.00133333333333,4.933333333333334,70.36733333333333,0.5,61.53333333333333,72.12,2019-11-01 06:32
16.176000000000002,15.000666666666664,4.933333333333334,71.18133333333334,0.502,61.53333333333333,71.7,2019-11-01 06:33
16.17866666666667,14.999999999999998,4.8,71.84066666666666,0.5039999999999999,61.46666666666667,70.46,2019-11-01 06:34
16.176,14.999999999999998,4.666666666666667,72.49199999999999,0.5059999999999999,61.46666666666667,69.16,2019-11-01 06:35
16.172666666666668,14.998666666666667,4.666666666666667,73.16333333333333,0.5079999999999998,61.4,69.4,2019-11-01 06:36
16.168,14.998000000000001,4.733333333333333,73.41199999999999,0.5099999999999998,61.333333333333336,70.0,2019-11-01 06:37
16.165333333333333,14.996000000000002,4.666666666666667,73.624,0.5119999999999999,61.266666666666666,69.44,2019-11-01 06:38
16.163333333333334,14.995333333333337,4.6,73.65133333333333,0.5139999999999998,61.266666666666666,69.16,2019-11-01 06:39
16.163999999999998,14.994000000000002,4.533333333333333,73.69599999999998,0.5159999999999998,61.266666666666666,68.6,2019-11-01 06:40
16.162,14.994000000000002,4.533333333333333,74.22066666666666,0.5179999999999999,61.266666666666666,68.48,2019-11-01 06:41
16.165333333333333,14.992666666666668,4.533333333333333,74.952,0.5199999999999998,61.2,68.13,2019-11-01 06:42
16.165333333333333,14.992666666666668,4.533333333333333,74.91733333333333,0.5199999999999998,61.266666666666666,68.14,2019-11-01 06:43
16.165333333333333,14.995333333333333,4.533333333333333,74.93333333333334,0.5199999999999998,61.266666666666666,68.0,2019-11-01 06:44
16.164,14.993333333333332,4.533333333333333,74.96533333333333,0.5199999999999998,61.333333333333336,68.38,2019-11-01 06:45
16.159333333333336,14.991333333333332,4.533333333333333,74.91733333333333,0.5199999999999998,61.333333333333336,68.5,2019-11-01 06:46
16.157333333333334,14.988666666666665,4.4,75.21533333333333,0.5199999999999998,61.333333333333336,67.57,2019-11-01 06:47
16.157333333333337,14.988666666666665,4.4,75.12466666666667,0.5199999999999998,61.333333333333336,67.58,2019-11-01 06:48
16.157333333333334,14.988,4.533333333333333,75.09266666666667,0.5199999999999998,61.4,68.65,2019-11-01 06:49
16.158666666666665,14.986666666666666,4.666666666666667,75.06066666666666,0.5199999999999998,61.4,69.96,2019-11-01 06:50
16.16266666666667,14.986666666666663,4.533333333333333,75.11533333333334,0.5199999999999998,61.46666666666667,68.72,2019-11-01 06:51
16.164,14.987333333333332,4.533333333333333,75.10400000000001,0.5199999999999998,61.46666666666667,68.68,2019-11-01 06:52
16.163333333333334,14.987999999999998,4.6,75.412,0.5199999999999998,61.53333333333333,69.2,2019-11-01 06:53
16.16266666666667,14.989333333333331,4.533333333333333,75.80466666666666,0.5199999999999998,61.46666666666667,68.48,2019-11-01 06:54
16.160000000000004,14.989333333333331,4.466666666666667,76.21466666666666,0.5199999999999998,61.4,67.89,2019-11-01 06:55
16.165333333333333,14.989333333333333,4.466666666666667,76.378,0.5199999999999998,61.46666666666667,67.62,2019-11-01 06:56
16.163333333333334,14.989333333333331,4.466666666666667,76.27866666666667,0.5199999999999998,61.46666666666667,67.89,2019-11-01 06:57
16.167333333333332,14.987999999999998,4.466666666666667,76.48666666666668,0.5199999999999998,61.4,67.67,2019-11-01 06:58
16.17133333333333,14.986666666666666,4.466666666666667,77.01266666666666,0.5199999999999998,61.333333333333336,67.67,2019-11-01 06:59
16.172666666666665,14.987333333333334,4.466666666666667,77.54533333333335,0.5199999999999998,61.266666666666666,67.58,2019-11-01 07:00
16.182,14.989333333333331,4.466666666666667,78.06466666666667,0.5199999999999998,61.266666666666666,67.23,2019-11-01 07:01
16.183999999999997,14.992666666666667,4.6,78.52733333333332,0.5199999999999998,61.2,68.02,2019-11-01 07:02
16.18733333333333,14.991999999999999,4.6,79.20533333333333,0.5199999999999998,61.266666666666666,67.83,2019-11-01 07:03
16.19066666666667,14.993333333333334,4.6,79.794,0.5199999999999998,61.2,67.74,2019-11-01 07:04
16.189333333333334,14.996000000000002,4.6,80.39666666666668,0.5199999999999998,61.2,67.63,2019-11-01 07:05
16.192666666666664,14.996666666666668,4.733333333333333,81.006,0.5199999999999998,61.13333333333333,68.58,2019-11-01 07:06
16.203333333333333,14.996666666666668,4.666666666666667,81.784,0.5199999999999998,61.2,67.95,2019-11-01 07:07
16.213333333333335,14.99666666666667,4.666666666666667,82.3,0.5199999999999998,61.2,67.93,2019-11-01 07:08
16.222,14.998000000000001,4.8,82.64733333333334,0.5199999999999998,61.266666666666666,68.86,2019-11-01 07:09
16.230000000000004,14.998000000000001,4.933333333333334,82.97799999999998,0.5199999999999998,61.266666666666666,69.79,2019-11-01 07:10
16.232000000000003,14.998000000000001,4.933333333333334,83.18199999999997,0.5199999999999998,61.266666666666666,69.77,2019-11-01 07:11
16.239333333333335,14.999333333333333,4.933333333333334,83.43933333333332,0.5199999999999998,61.266666666666666,69.8,2019-11-01 07:12
16.242000000000004,15.001333333333331,4.933333333333334,83.89533333333334,0.5199999999999998,61.266666666666666,69.77,2019-11-01 07:13
16.240000000000002,14.999999999999998,4.933333333333334,84.17133333333335,0.5199999999999998,61.266666666666666,69.74,2019-11-01 07:14
16.242,15.000666666666664,4.933333333333334,84.43,0.5199999999999998,61.266666666666666,69.72,2019-11-01 07:15
16.239333333333335,14.997999999999998,4.933333333333334,84.41533333333332,0.5199999999999998,61.266666666666666,69.71,2019-11-01 07:16
16.244666666666667,14.995999999999999,4.933333333333334,84.60399999999998,0.5206666666666665,61.333333333333336,69.68,2019-11-01 07:17
16.246666666666666,14.995999999999999,4.866666666666666,84.97800000000001,0.5213333333333332,61.2,69.31,2019-11-01 07:18
16.24266666666667,14.995333333333331,4.8,85.36266666666668,0.5219999999999999,61.2,68.76,2019-11-01 07:19
16.24266666666667,14.994666666666667,4.733333333333333,85.72133333333335,0.5226666666666666,61.266666666666666,68.32,2019-11-01 07:20
16.240666666666666,14.996666666666668,4.733333333333333,85.73333333333335,0.5233333333333333,61.266666666666666,68.34,2019-11-01 07:21
16.237333333333332,14.998000000000001,4.733333333333333,85.81333333333333,0.5240000000000001,61.2,68.35,2019-11-01 07:22
16.234,14.997333333333335,4.666666666666667,85.92133333333335,0.5246666666666668,61.2,67.83,2019-11-01 07:23
16.230666666666668,14.997333333333335,4.6,86.17800000000001,0.5253333333333334,61.13333333333333,67.44,2019-11-01 07:24
16.221999999999998,14.997333333333334,4.6,86.56133333333332,0.5260000000000001,61.13333333333333,67.31,2019-11-01 07:25
16.220666666666666,14.997333333333334,4.6,86.952,0.5266666666666668,61.06666666666667,67.28,2019-11-01 07:26
16.216666666666665,14.997333333333334,4.533333333333333,87.57199999999999,0.5273333333333335,61.06666666666667,66.93,2019-11-01 07:27
16.21333333333333,14.995333333333333,4.466666666666667,87.53266666666666,0.5280000000000001,61.13333333333333,66.52,2019-11-01 07:28
16.218,14.995333333333331,4.4,87.46933333333335,0.5286666666666668,61.13333333333333,66.37,2019-11-01 07:29
16.220000000000002,14.994666666666665,4.4,87.21933333333332,0.5293333333333335,61.06666666666667,66.37,2019-11-01 07:30
16.223333333333333,14.996666666666666,4.333333333333333,87.64133333333334,0.5300000000000001,61.06666666666667,66.14,2019-11-01 07:31
16.224666666666668,14.997999999999998,4.333333333333333,87.79,0.5300000000000001,61.06666666666667,66.14,2019-11-01 07:32
16.22533333333333,14.99733333333333,4.4,87.60866666666668,0.5300000000000001,61.13333333333333,66.49,2019-11-01 07:33
16.232,14.997999999999998,4.466666666666667,87.56866666666666,0.5300000000000001,61.06666666666667,66.76,2019-11-01 07:34
16.24,14.996,4.533333333333333,87.11533333333334,0.5300000000000001,61.0,67.18,2019-11-01 07:35
16.243333333333332,14.994666666666665,4.533333333333333,87.19533333333334,0.5300000000000001,61.0,67.16,2019-11-01 07:36
16.242666666666665,14.991999999999997,4.533333333333333,87.216,0.5300000000000001,61.06666666666667,67.13,2019-11-01 07:37
16.242,14.992666666666663,4.6,87.196,0.5300000000000001,61.06666666666667,67.46,2019-11-01 07:38
16.247333333333337,14.991333333333332,4.666666666666667,87.16333333333334,0.5300000000000001,61.06666666666667,67.91,2019-11-01 07:39
16.255333333333336,14.989999999999998,4.666666666666667,86.96399999999998,0.5300000000000001,61.13333333333333,68.04,2019-11-01 07:40
16.256666666666668,14.989999999999998,4.666666666666667,87.02733333333332,0.5300000000000001,61.13333333333333,68.04,2019-11-01 07:41
16.261333333333333,14.99,4.733333333333333,86.83266666666665,0.5300000000000001,61.13333333333333,68.4,2019-11-01 07:42
16.264,14.991999999999997,4.733333333333333,87.36866666666666,0.5300000000000001,61.06666666666667,68.4,2019-11-01 07:43
16.262,14.993333333333332,4.733333333333333,87.89066666666666,0.5300000000000001,61.06666666666667,68.39,2019-11-01 07:44
16.264,14.991999999999999,4.733333333333333,88.27933333333331,0.5300000000000001,61.13333333333333,68.34,2019-11-01 07:45
16.266,14.991333333333333,4.8,88.15799999999997,0.5300000000000001,61.2,68.83,2019-11-01 07:46
16.27333333333333,14.990666666666668,4.8,87.63066666666666,0.5300000000000001,61.13333333333333,68.85,2019-11-01 07:47
16.272666666666666,14.990666666666668,4.8,87.30866666666665,0.5300000000000001,61.13333333333333,68.87,2019-11-01 07:48
16.273333333333333,14.990666666666668,4.8,86.99333333333333,0.5300000000000001,61.2,68.89,2019-11-01 07:49
16.267333333333333,14.991333333333335,4.733333333333333,87.46466666666666,0.5300000000000001,61.2,68.52,2019-11-01 07:50
16.261333333333333,14.990000000000002,4.733333333333333,87.452,0.5300000000000001,61.266666666666666,68.36,2019-11-01 07:51
16.262666666666668,14.99,4.733333333333333,87.32866666666668,0.5300000000000001,61.2,68.37,2019-11-01 07:52
16.255999999999997,14.989999999999998,4.733333333333333,87.07199999999999,0.5300000000000001,61.2,68.38,2019-11-01 07:53
16.249999999999996,14.991999999999997,4.733333333333333,86.80799999999999,0.5300000000000001,61.266666666666666,68.3,2019-11-01 07:54
16.241333333333333,14.994666666666665,4.733333333333333,86.70400000000001,0.5300000000000001,61.2,68.22,2019-11-01 07:55
16.232666666666667,14.994666666666665,4.733333333333333,86.56866666666664,0.5300000000000001,61.266666666666666,68.12,2019-11-01 07:56
16.224,14.994,4.733333333333333,86.35266666666665,0.5300000000000001,61.333333333333336,68.04,2019-11-01 07:57
16.21933333333333,14.991999999999999,4.8,85.82133333333334,0.5300000000000001,61.333333333333336,68.5,2019-11-01 07:58
16.212666666666667,14.990666666666666,4.866666666666666,85.32733333333333,0.5300000000000001,61.266666666666666,69.03,2019-11-01 07:59
16.209333333333333,14.990666666666668,4.866666666666666,84.96666666666668,0.5300000000000001,61.333333333333336,69.07,2019-11-01 08:00
16.206000000000003,14.99,4.733333333333333,84.47333333333334,0.5300000000000001,61.333333333333336,68.15,2019-11-01 08:01
16.211333333333336,14.990666666666666,4.6,84.60733333333334,0.5300000000000001,61.333333333333336,67.29,2019-11-01 08:02
16.218666666666667,14.991999999999997,4.6,84.616,0.5300000000000001,61.333333333333336,67.35,2019-11-01 08:03
16.226000000000003,14.992666666666663,4.6,84.58466666666666,0.5300000000000001,61.266666666666666,67.46,2019-11-01 08:04
16.226666666666667,14.993333333333332,4.666666666666667,84.14000000000001,0.5300000000000001,61.266666666666666,67.87,2019-11-01 08:05
16.227333333333334,14.994,4.666666666666667,83.712,0.5300000000000001,61.13333333333333,67.9,2019-11-01 08:06
16.22266666666666,14.995333333333333,4.6,83.64333333333335,0.5300000000000001,61.13333333333333,67.42,2019-11-01 08:07
16.223999999999997,14.994,4.6,83.488,0.5300000000000001,61.06666666666667,67.42,2019-11-01 08:08
16.207999999999995,14.994,4.6,83.264,0.5300000000000001,61.06666666666667,67.36,2019-11-01 08:09
16.205999999999996,14.992666666666667,4.6,83.00666666666667,0.5300000000000001,61.2,67.38,2019-11-01 08:10
16.203999999999997,14.992666666666668,4.6,82.36733333333333,0.5300000000000001,61.13333333333333,67.4,2019-11-01 08:11
16.205999999999996,14.992666666666667,4.466666666666667,82.28733333333334,0.5300000000000001,61.06666666666667,66.69,2019-11-01 08:12
16.20733333333333,14.993333333333334,4.333333333333333,82.052,0.5300000000000001,61.06666666666667,66.14,2019-11-01 08:13
16.212,14.993333333333334,4.2,81.76533333333334,0.5300000000000001,61.2,65.73,2019-11-01 08:14
16.21,14.994,4.066666666666666,81.91866666666667,0.5300000000000001,61.13333333333333,65.39,2019-11-01 08:15
16.208000000000002,14.994666666666667,4.066666666666666,81.97933333333334,0.5300000000000001,61.13333333333333,65.38,2019-11-01 08:16
16.19866666666667,14.994000000000002,4.066666666666666,81.77866666666665,0.5300000000000001,61.13333333333333,65.35,2019-11-01 08:17
16.195333333333334,14.992666666666668,4.066666666666666,81.71733333333331,0.5300000000000001,61.2,65.37,2019-11-01 08:18
16.190666666666672,14.991333333333333,4.066666666666666,81.69733333333332,0.5300000000000001,61.266666666666666,65.38,2019-11-01 08:19
16.197333333333336,14.989999999999998,3.933333333333333,81.65066666666665,0.5300000000000001,61.333333333333336,65.03,2019-11-01 08:20
16.20066666666667,14.990666666666668,3.8666666666666667,81.80333333333331,0.5300000000000001,61.4,64.8,2019-11-01 08:21
16.208666666666673,14.989333333333333,3.8666666666666667,81.664,0.5300000000000001,61.46666666666667,64.87,2019-11-01 08:22
16.210000000000004,14.989333333333331,3.7333333333333334,81.88466666666666,0.5300000000000001,61.53333333333333,64.4,2019-11-01 08:23
16.226000000000006,14.988,3.7333333333333334,82.13000000000001,0.5300000000000001,61.46666666666667,64.56,2019-11-01 08:24
16.234,14.986666666666666,3.6,82.36066666666669,0.5300000000000001,61.333333333333336,64.1,2019-11-01 08:25
16.248,14.984666666666664,3.533333333333333,82.74266666666666,0.5300000000000001,61.4,64.08,2019-11-01 08:26
16.250000000000004,14.983999999999998,3.6666666666666665,82.73266666666667,0.5300000000000001,61.4,64.51,2019-11-01 08:27
16.25,14.984666666666666,3.8,82.78333333333333,0.5300000000000001,61.4,64.96,2019-11-01 08:28
16.24866666666667,14.985999999999999,3.933333333333333,83.28733333333334,0.5300000000000001,61.4,65.37,2019-11-01 08:29
16.258666666666667,14.985999999999999,4.066666666666666,83.11266666666667,0.5300000000000001,61.4,65.83,2019-11-01 08:30
16.264666666666667,14.986666666666666,4.2,83.48133333333335,0.5300000000000001,61.333333333333336,66.19,2019-11-01 08:31
16.26,14.987333333333334,4.266666666666667,83.57266666666668,0.5300000000000001,61.266666666666666,66.39,2019-11-01 08:32
16.256000000000004,14.988666666666665,4.2,83.40599999999998,0.5300000000000001,61.266666666666666,66.19,2019-11-01 08:33
16.246000000000002,14.988,4.066666666666666,83.36066666666666,0.5300000000000001,61.333333333333336,65.73,2019-11-01 08:34
16.234666666666673,14.988666666666665,4.066666666666666,83.43666666666667,0.5300000000000001,61.333333333333336,65.56,2019-11-01 08:35
16.223333333333336,14.988666666666667,4.0,83.26933333333334,0.5300000000000001,61.333333333333336,65.32,2019-11-01 08:36
16.206000000000003,14.988666666666665,4.133333333333334,83.14933333333333,0.5300000000000001,61.333333333333336,65.62,2019-11-01 08:37
16.197333333333336,14.99,4.266666666666667,83.02133333333333,0.5300000000000001,61.4,65.92,2019-11-01 08:38
16.186666666666667,14.989333333333333,4.266666666666667,82.80666666666666,0.5300000000000001,61.4,65.95,2019-11-01 08:39
16.18666666666667,14.989333333333331,4.4,82.72800000000001,0.5300000000000001,61.46666666666667,66.41,2019-11-01 08:40
16.176666666666666,14.989333333333331,4.333333333333333,82.55533333333334,0.5300000000000001,61.46666666666667,66.22,2019-11-01 08:41
16.172,14.98933333333333,4.2,82.546,0.5300000000000001,61.46666666666667,65.85,2019-11-01 08:42
16.167333333333332,14.987999999999998,4.066666666666666,82.514,0.5300000000000001,61.53333333333333,65.43,2019-11-01 08:43
16.157333333333334,14.987999999999998,4.066666666666666,82.062,0.5300000000000001,61.53333333333333,65.46,2019-11-01 08:44
16.140666666666664,14.987999999999998,3.933333333333333,82.01,0.5300000000000001,61.53333333333333,64.89,2019-11-01 08:45
16.129999999999995,14.987999999999998,3.933333333333333,81.50533333333333,0.5300000000000001,61.6,64.89,2019-11-01 08:46
16.127999999999997,14.989333333333333,4.0,81.29733333333334,0.5300000000000001,61.733333333333334,65.2,2019-11-01 08:47
16.125999999999998,14.990666666666668,4.066666666666666,81.116,0.5300000000000001,61.733333333333334,65.52,2019-11-01 08:48
16.13333333333333,14.992,4.2,80.71466666666669,0.5300000000000001,61.666666666666664,66.18,2019-11-01 08:49
