<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.274,7.576666666666667,3.7333333333333334,117.47733333333332,0.21,28.2,29.56,2019-09-19 08:56
14.279333333333334,7.578,3.7333333333333334,117.90466666666666,0.21,28.2,29.57,2019-09-19 08:57
14.288666666666668,7.578,3.7333333333333334,119.11533333333334,0.21,28.2,29.56,2019-09-19 08:59
14.302666666666665,7.578666666666667,3.7333333333333334,118.878,0.21,28.2,29.57,2019-09-19 09:00
14.308000000000002,7.577999999999999,3.7333333333333334,119.574,0.21,28.2,29.57,2019-09-19 09:01
14.313333333333336,7.578666666666667,3.6666666666666665,120.01333333333332,0.21,28.2,29.54,2019-09-19 09:02
14.32066666666667,7.577999999999999,3.6,120.49666666666666,0.21,28.2,29.51,2019-09-19 09:03
14.323333333333334,7.578666666666666,3.6,121.35999999999999,0.21,28.133333333333333,29.5,2019-09-19 09:04
14.323333333333334,7.578666666666667,3.533333333333333,120.64133333333332,0.21,28.133333333333333,29.48,2019-09-19 09:05
14.324666666666667,7.578000000000001,3.533333333333333,121.14200000000001,0.21,28.2,29.47,2019-09-19 09:06
14.326,7.576666666666666,3.466666666666667,119.96800000000002,0.21,28.266666666666666,29.45,2019-09-19 09:07
14.334666666666667,7.576000000000001,3.4,118.78466666666667,0.21,28.266666666666666,29.42,2019-09-19 09:08
14.338,7.576000000000001,3.4,119.41466666666666,0.21,28.333333333333332,29.42,2019-09-19 09:09
14.345333333333334,7.575333333333333,3.3333333333333335,118.17533333333331,0.21,28.333333333333332,29.4,2019-09-19 09:10
14.354000000000003,7.573333333333333,3.3333333333333335,118.87333333333332,0.21,28.333333333333332,29.39,2019-09-19 09:11
14.362666666666666,7.571333333333333,3.2666666666666666,119.53333333333332,0.21,28.4,29.35,2019-09-19 09:12
14.375333333333336,7.5699999999999985,3.2,120.01733333333331,0.21,28.4,29.32,2019-09-19 09:13
14.390666666666668,7.569999999999999,3.1333333333333333,119.68266666666665,0.21,28.466666666666665,29.3,2019-09-19 09:14
14.398,7.570000000000001,3.066666666666667,119.69066666666666,0.21,28.4,29.27,2019-09-19 09:15
14.407333333333332,7.571333333333334,3.0,118.39066666666666,0.21,28.466666666666665,29.25,2019-09-19 09:16
14.413333333333334,7.569333333333335,3.0,118.68599999999998,0.21,28.466666666666665,29.25,2019-09-19 09:17
14.418,7.570000000000001,3.0,118.85999999999999,0.21,28.466666666666665,29.25,2019-09-19 09:18
14.421333333333333,7.570666666666667,3.0,118.52199999999999,0.21,28.466666666666665,29.26,2019-09-19 09:19
14.427333333333332,7.572000000000001,3.0,119.97999999999999,0.21,28.533333333333335,29.26,2019-09-19 09:20
14.431333333333331,7.574000000000001,3.0,120.718,0.21,28.466666666666665,29.26,2019-09-19 09:21
14.434666666666665,7.577333333333333,3.0,121.57399999999998,0.21,28.4,29.27,2019-09-19 09:22
14.426666666666668,7.576666666666667,3.0,122.874,0.21,28.4,29.26,2019-09-19 09:23
14.424,7.576666666666667,3.0,122.86066666666666,0.21,28.333333333333332,29.26,2019-09-19 09:24
14.419333333333332,7.575333333333333,3.0,123.812,0.21,28.333333333333332,29.25,2019-09-19 09:25
14.408000000000003,7.577333333333333,3.0,123.78866666666666,0.21,28.333333333333332,29.25,2019-09-19 09:26
14.397333333333334,7.577333333333333,3.0,124.214,0.21,28.266666666666666,29.24,2019-09-19 09:27
14.38466666666667,7.576000000000001,3.0,123.66266666666667,0.21,28.266666666666666,29.22,2019-09-19 09:28
14.36666666666667,7.576,3.0,125.18666666666665,0.21,28.266666666666666,29.21,2019-09-19 09:29
14.35466666666667,7.576666666666666,3.0,127.24533333333332,0.21,28.266666666666666,29.18,2019-09-19 09:30
14.34666666666667,7.574666666666667,3.0,129.382,0.21,28.2,29.17,2019-09-19 09:32
14.346000000000002,7.575333333333333,3.0,128.81266666666667,0.21,28.2,29.17,2019-09-19 09:33
14.35,7.577333333333333,3.0,129.458,0.21,28.2,29.18,2019-09-19 09:34
14.357999999999999,7.575333333333333,3.0,130.45933333333335,0.21,28.266666666666666,29.18,2019-09-19 09:35
14.367333333333331,7.573999999999999,3.0,129.72133333333332,0.21,28.2,29.18,2019-09-19 09:36
14.376666666666663,7.572666666666665,3.0,128.98533333333336,0.21,28.2,29.19,2019-09-19 09:37
14.383999999999995,7.572666666666665,3.066666666666667,130.036,0.21,28.2,29.22,2019-09-19 09:38
14.391999999999998,7.573999999999998,3.066666666666667,130.13333333333335,0.21,28.266666666666666,29.23,2019-09-19 09:39
14.397333333333332,7.574666666666667,3.066666666666667,131.59133333333332,0.21,28.266666666666666,29.24,2019-09-19 09:40
14.404,7.577333333333333,3.066666666666667,132.4526666666667,0.21,28.266666666666666,29.24,2019-09-19 09:41
14.407333333333334,7.576666666666667,3.066666666666667,133.298,0.21,28.2,29.25,2019-09-19 09:42
14.414,7.577333333333333,3.066666666666667,132.53,0.21,28.266666666666666,29.25,2019-09-19 09:43
14.42066666666667,7.5806666666666676,3.066666666666667,134.15333333333334,0.21,28.266666666666666,29.26,2019-09-19 09:44
14.427333333333335,7.582000000000002,3.066666666666667,133.592,0.21,28.2,29.28,2019-09-19 09:45
14.433333333333335,7.582,3.066666666666667,132.47066666666666,0.21,28.266666666666666,29.28,2019-09-19 09:46
14.438666666666666,7.584666666666666,3.066666666666667,131.35800000000003,0.21,28.266666666666666,29.3,2019-09-19 09:47
14.442000000000002,7.584,3.066666666666667,132.43866666666665,0.21,28.333333333333332,29.29,2019-09-19 09:48
14.44,7.5826666666666656,3.066666666666667,132.60733333333334,0.21,28.333333333333332,29.29,2019-09-19 09:49
14.437999999999997,7.584666666666666,3.0,132.91933333333336,0.21,28.333333333333332,29.26,2019-09-19 09:50
14.431999999999997,7.585999999999999,3.0,134.37800000000001,0.21,28.333333333333332,29.26,2019-09-19 09:51
14.427999999999995,7.587333333333334,3.0,135.83399999999997,0.21,28.4,29.26,2019-09-19 09:52
14.430666666666665,7.5873333333333335,2.933333333333333,135.07000000000002,0.21,28.4,29.23,2019-09-19 09:53
14.438666666666666,7.588666666666667,2.933333333333333,135.37266666666667,0.21,28.4,29.24,2019-09-19 09:54
14.446666666666664,7.589333333333333,2.933333333333333,133.87866666666667,0.21,28.4,29.25,2019-09-19 09:55
14.457333333333333,7.588666666666667,2.933333333333333,133.59866666666667,0.21,28.466666666666665,29.26,2019-09-19 09:56
14.473999999999998,7.586666666666667,2.933333333333333,133.33733333333333,0.21,28.466666666666665,29.26,2019-09-19 09:57
14.484666666666667,7.585333333333333,2.933333333333333,133.976,0.21,28.4,29.27,2019-09-19 09:58
14.49,7.584666666666666,2.933333333333333,134.072,0.21,28.4,29.28,2019-09-19 09:59
14.495333333333333,7.582,2.933333333333333,134.97133333333335,0.21,28.466666666666665,29.28,2019-09-19 10:00
14.497333333333332,7.581333333333333,2.8666666666666667,135.172,0.21,28.4,29.25,2019-09-19 10:01
14.506666666666664,7.576666666666667,2.8,135.366,0.21,28.4,29.22,2019-09-19 10:02
14.50933333333333,7.574666666666667,2.8,135.09333333333336,0.21,28.333333333333332,29.21,2019-09-19 10:03
14.508,7.577333333333333,2.8,135.382,0.21,28.333333333333332,29.22,2019-09-19 10:04
14.506666666666664,7.577333333333335,2.8666666666666667,135.23133333333337,0.21,28.266666666666666,29.25,2019-09-19 10:05
14.506,7.576666666666666,2.8666666666666667,134.7226666666667,0.21,28.266666666666666,29.24,2019-09-19 10:06
14.498000000000001,7.576000000000001,2.8666666666666667,134.21,0.21,28.2,29.23,2019-09-19 10:07
14.48066666666667,7.573333333333334,2.8666666666666667,134.3306666666667,0.21,28.266666666666666,29.21,2019-09-19 10:08
14.464666666666668,7.572666666666667,2.8666666666666667,133.6206666666667,0.21,28.2,29.19,2019-09-19 10:09
14.448666666666668,7.573333333333334,2.8666666666666667,135.37933333333334,0.21,28.2,29.18,2019-09-19 10:10
14.426666666666668,7.573333333333333,2.8666666666666667,136.11866666666666,0.21,28.2,29.16,2019-09-19 10:11
14.402,7.574666666666667,2.8666666666666667,136.57000000000002,0.21,28.2,29.14,2019-09-19 10:12
14.383333333333333,7.574000000000001,2.8666666666666667,136.988,0.21,28.2,29.12,2019-09-19 10:13
14.367999999999999,7.575333333333333,2.8666666666666667,136.08666666666667,0.21,28.266666666666666,29.11,2019-09-19 10:14
14.352666666666664,7.577999999999999,2.8666666666666667,134.32466666666667,0.21,28.2,29.1,2019-09-19 10:15
14.341999999999997,7.579999999999999,2.933333333333333,134.14933333333335,0.21,28.2,29.13,2019-09-19 10:16
14.323333333333332,7.583333333333332,3.0,134.49866666666668,0.22,28.266666666666666,29.16,2019-09-19 10:17
14.308,7.587999999999998,3.0,134.5613333333333,0.22999999999999998,28.266666666666666,29.17,2019-09-19 10:18
14.298666666666668,7.583999999999999,3.0,133.34533333333331,0.23999999999999996,28.333333333333332,29.16,2019-09-19 10:19
14.289333333333333,7.581999999999998,3.0,132.73733333333334,0.24999999999999997,28.333333333333332,29.15,2019-09-19 10:20
14.283333333333333,7.581999999999999,3.0,131.9453333333333,0.25999999999999995,28.333333333333332,29.15,2019-09-19 10:21
14.283999999999999,7.583333333333332,3.0,130.158,0.26999999999999996,28.4,29.17,2019-09-19 10:22
14.292,7.584,3.0,128.60333333333332,0.27999999999999997,28.333333333333332,29.19,2019-09-19 10:23
14.30133333333333,7.5826666666666656,3.0,128.05066666666664,0.29,28.4,29.21,2019-09-19 10:24
14.310666666666664,7.580666666666665,3.0,125.22533333333334,0.3,28.466666666666665,29.23,2019-09-19 10:25
14.322666666666665,7.580666666666667,3.0,122.42133333333332,0.30999999999999994,28.4,29.26,2019-09-19 10:26
14.335999999999997,7.581333333333332,3.0,120.95733333333334,0.32,28.4,29.29,2019-09-19 10:27
14.349333333333332,7.582666666666666,3.0,120.16000000000001,0.33,28.466666666666665,29.32,2019-09-19 10:28
14.363333333333333,7.582666666666666,3.0,118.75266666666667,0.34,28.466666666666665,29.34,2019-09-19 10:29
14.378666666666666,7.5806666666666676,3.0,117.90866666666665,0.35,28.466666666666665,29.35,2019-09-19 10:30
14.392000000000001,7.579333333333333,3.0,117.07066666666667,0.36000000000000004,28.533333333333335,29.37,2019-09-19 10:31
14.40466666666667,7.580666666666667,3.0,116.60600000000001,0.36000000000000004,28.466666666666665,29.38,2019-09-19 10:32
14.423333333333336,7.582,3.0,115.18666666666668,0.36000000000000004,28.533333333333335,29.4,2019-09-19 10:33
14.441333333333336,7.5840000000000005,3.0,114.44533333333334,0.36000000000000004,28.466666666666665,29.42,2019-09-19 10:34
14.459333333333335,7.586,3.0,114.14333333333336,0.36000000000000004,28.533333333333335,29.44,2019-09-19 10:35
14.475333333333335,7.584666666666667,3.0,113.84666666666668,0.36000000000000004,28.533333333333335,29.45,2019-09-19 10:36
14.490000000000002,7.582000000000002,3.0,113.50333333333332,0.36000000000000004,28.533333333333335,29.45,2019-09-19 10:37
14.502000000000002,7.582000000000002,3.0,113.06199999999998,0.36000000000000004,28.533333333333335,29.46,2019-09-19 10:38
14.506,7.5853333333333355,3.0,112.30799999999998,0.36000000000000004,28.533333333333335,29.48,2019-09-19 10:39
14.511999999999999,7.586666666666667,2.933333333333333,113.05533333333331,0.36000000000000004,28.533333333333335,29.45,2019-09-19 10:40
14.52,7.586000000000001,2.8666666666666667,113.78733333333334,0.36000000000000004,28.533333333333335,29.41,2019-09-19 10:41
14.526666666666667,7.584000000000001,2.8666666666666667,112.9793333333333,0.36000000000000004,28.533333333333335,29.42,2019-09-19 10:42
14.527333333333333,7.584666666666667,2.8666666666666667,113.03533333333331,0.36000000000000004,28.533333333333335,29.42,2019-09-19 10:43
14.530666666666665,7.582000000000002,2.8666666666666667,114.35999999999999,0.36000000000000004,28.466666666666665,29.41,2019-09-19 10:44
14.528666666666664,7.581999999999999,2.8,114.18933333333332,0.36000000000000004,28.466666666666665,29.37,2019-09-19 10:45
14.524666666666667,7.582,2.7333333333333334,114.00666666666666,0.36000000000000004,28.4,29.33,2019-09-19 10:46
14.522666666666668,7.581333333333332,2.7333333333333334,113.18399999999998,0.36000000000000004,28.4,29.34,2019-09-19 10:47
14.517333333333333,7.577999999999999,2.7333333333333334,114.09133333333332,0.36000000000000004,28.4,29.32,2019-09-19 10:48
14.509333333333334,7.578000000000001,2.7333333333333334,113.41533333333334,0.36000000000000004,28.4,29.32,2019-09-19 10:49
14.504,7.575333333333334,2.7333333333333334,113.07533333333335,0.36000000000000004,28.333333333333332,29.31,2019-09-19 10:50
14.501999999999999,7.574000000000001,2.7333333333333334,112.738,0.36000000000000004,28.333333333333332,29.3,2019-09-19 10:51
14.499999999999998,7.574000000000001,2.6666666666666665,112.86733333333335,0.36000000000000004,28.333333333333332,29.27,2019-09-19 10:52
14.495333333333331,7.573333333333335,2.6666666666666665,114.68933333333334,0.36000000000000004,28.333333333333332,29.26,2019-09-19 10:53
14.495333333333331,7.570666666666668,2.6,115.18599999999999,0.36000000000000004,28.266666666666666,29.21,2019-09-19 10:54
14.491999999999999,7.570000000000001,2.6666666666666665,116.12133333333333,0.36000000000000004,28.266666666666666,29.23,2019-09-19 10:55
14.487333333333334,7.5699999999999985,2.7333333333333334,117.06466666666668,0.36000000000000004,28.266666666666666,29.26,2019-09-19 10:56
14.482,7.5713333333333335,2.7333333333333334,118.22133333333333,0.36000000000000004,28.266666666666666,29.25,2019-09-19 10:57
14.473333333333333,7.569333333333333,2.7333333333333334,118.21066666666665,0.36000000000000004,28.2,29.24,2019-09-19 10:58
14.446666666666665,7.5699999999999985,2.7333333333333334,118.658,0.36000000000000004,28.266666666666666,29.22,2019-09-19 10:59
14.430666666666669,7.5699999999999985,2.8,120.26466666666667,0.36000000000000004,28.266666666666666,29.24,2019-09-19 11:00
14.416666666666666,7.571333333333333,2.8,122.49133333333334,0.36000000000000004,28.266666666666666,29.22,2019-09-19 11:01
14.406000000000002,7.570666666666666,2.8,125.10466666666667,0.36000000000000004,28.333333333333332,29.2,2019-09-19 11:02
14.394000000000002,7.569999999999998,2.8,125.43066666666667,0.36000000000000004,28.333333333333332,29.18,2019-09-19 11:03
14.38466666666667,7.568,2.8,127.11666666666666,0.36000000000000004,28.333333333333332,29.16,2019-09-19 11:04
14.371333333333336,7.571333333333332,2.8,127.44933333333333,0.36000000000000004,28.4,29.16,2019-09-19 11:05
14.35466666666667,7.577333333333332,2.8,127.77600000000001,0.36000000000000004,28.4,29.16,2019-09-19 11:06
14.340000000000002,7.578666666666666,2.933333333333333,129.49933333333334,0.36000000000000004,28.333333333333332,29.22,2019-09-19 11:07
14.331333333333335,7.580666666666667,3.0,130.86733333333333,0.36000000000000004,28.4,29.25,2019-09-19 11:08
14.323333333333334,7.5793333333333335,3.066666666666667,132.1026666666667,0.36000000000000004,28.4,29.27,2019-09-19 11:09
14.315333333333333,7.581333333333332,3.066666666666667,132.34533333333334,0.36000000000000004,28.4,29.27,2019-09-19 11:10
14.307333333333334,7.581333333333333,3.066666666666667,133.30066666666667,0.36000000000000004,28.4,29.26,2019-09-19 11:11
14.300666666666665,7.5806666666666676,3.066666666666667,133.4886666666667,0.36000000000000004,28.466666666666665,29.25,2019-09-19 11:12
14.299333333333333,7.5806666666666676,3.066666666666667,133.83,0.36000000000000004,28.466666666666665,29.25,2019-09-19 11:16
14.310666666666668,7.580666666666665,3.066666666666667,133.31333333333336,0.36000000000000004,28.466666666666665,29.26,2019-09-19 11:17
14.320666666666666,7.579999999999999,3.066666666666667,132.78600000000003,0.36000000000000004,28.466666666666665,29.27,2019-09-19 11:18
14.33,7.577999999999998,3.1333333333333333,132.12466666666668,0.36000000000000004,28.533333333333335,29.3,2019-09-19 11:19
14.331999999999999,7.576666666666665,3.1333333333333333,130.7766666666667,0.36000000000000004,28.533333333333335,29.31,2019-09-19 11:22
14.336666666666666,7.5779999999999985,3.1333333333333333,130.64066666666668,0.36000000000000004,28.466666666666665,29.32,2019-09-19 11:23
14.339333333333336,7.578666666666667,3.1333333333333333,130.30933333333334,0.36000000000000004,28.533333333333335,29.32,2019-09-19 11:24
14.345333333333334,7.576666666666667,3.1333333333333333,130.19000000000003,0.36000000000000004,28.533333333333335,29.32,2019-09-19 11:25
14.351333333333336,7.572000000000001,3.1333333333333333,130.21733333333333,0.36000000000000004,28.6,29.31,2019-09-19 11:26
14.352000000000002,7.572,3.066666666666667,129.42066666666668,0.36000000000000004,28.6,29.28,2019-09-19 11:27
14.349333333333334,7.571333333333333,3.0,128.018,0.36000000000000004,28.6,29.25,2019-09-19 11:28
14.346,7.572666666666666,3.0,126.50533333333334,0.36000000000000004,28.666666666666668,29.26,2019-09-19 11:29
14.346000000000002,7.571333333333333,3.0,125.01333333333334,0.36000000000000004,28.6,29.27,2019-09-19 11:30
14.346,7.569333333333334,3.0,123.56133333333332,0.36000000000000004,28.666666666666668,29.27,2019-09-19 11:31
14.342,7.571333333333333,3.0,121.93933333333331,0.36000000000000004,28.6,29.28,2019-09-19 11:32
14.338000000000001,7.572666666666667,3.0,121.63466666666663,0.36000000000000004,28.6,29.29,2019-09-19 11:33
14.336666666666666,7.574666666666666,3.0,121.14666666666666,0.36000000000000004,28.533333333333335,29.3,2019-09-19 11:34
14.329333333333333,7.578,3.0,120.66266666666668,0.36000000000000004,28.6,29.31,2019-09-19 11:35
14.322,7.577333333333333,3.0,120.20533333333333,0.36000000000000004,28.533333333333335,29.3,2019-09-19 11:36
14.318666666666665,7.579999999999999,3.0,118.99533333333332,0.36000000000000004,28.533333333333335,29.32,2019-09-19 11:37
14.318666666666667,7.581333333333332,3.0,119.04333333333332,0.36000000000000004,28.533333333333335,29.32,2019-09-19 11:38
