stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.0,15.21,3.0,45.29,0.41,43.27,46.46
13.99,15.21,3.0,45.21,0.41,43.4,46.36
13.98,15.21,3.0,45.27,0.41,43.4,46.26
13.97,15.21,3.0,44.29,0.41,43.47,46.17
13.96,15.21,3.0,43.12,0.41,43.67,46.07
13.95,15.21,3.0,41.78,0.41,43.87,45.97
13.92,15.21,3.0,40.56,0.41,43.87,45.67
13.9,15.22,3.0,39.66,0.41,43.6,45.52
13.89,15.21,3.0,39.08,0.41,43.4,45.37
13.88,15.21,3.0,38.32,0.41,43.6,45.27
13.89,15.21,3.0,36.4,0.41,43.87,45.37
13.91,15.21,3.0,33.97,0.41,44.0,45.57
13.93,15.21,3.0,32.07,0.41,43.87,45.77
13.95,15.21,3.0,29.97,0.41,43.73,45.97
13.96,15.21,3.0,28.32,0.41,43.67,46.07
13.97,15.21,3.0,26.63,0.41,43.67,46.17
13.98,15.21,3.0,25.1,0.41,43.6,46.26
13.99,15.21,3.0,23.14,0.41,43.6,46.36
14.0,15.21,4.0,21.73,0.41,43.53,45.48
14.0,15.21,4.0,21.09,0.41,43.4,45.48
14.01,15.21,4.0,21.53,0.41,43.13,45.58
14.01,15.21,4.0,22.96,0.41,42.8,45.58
14.0,15.21,4.0,23.66,0.41,42.67,45.48
14.0,15.21,4.0,24.58,0.41,42.8,45.48
14.0,15.21,4.0,25.28,0.41,42.8,45.48
13.99,15.21,4.0,26.97,0.41,42.73,45.37
13.96,15.21,4.0,29.48,0.41,42.53,45.06
13.94,15.21,4.0,32.05,0.41,42.47,44.86
13.92,15.21,4.0,34.95,0.41,42.6,44.65
13.9,15.21,4.0,37.21,0.41,42.67,44.45
13.88,15.2,4.0,39.33,0.41,42.73,44.2
13.87,15.2,4.0,41.42,0.41,42.73,44.1
13.86,15.2,4.0,43.93,0.41,42.8,43.99
13.85,15.2,4.0,46.29,0.41,42.8,43.89
13.85,15.2,4.0,48.55,0.41,42.8,43.89
13.84,15.19,4.0,50.43,0.41,42.87,43.75
13.85,15.19,4.0,51.86,0.41,43.0,43.85
13.88,15.19,4.0,53.63,0.41,43.2,44.16
13.9,15.18,4.0,54.91,0.41,43.2,44.32
13.9,15.18,4.0,56.15,0.41,43.13,44.32
13.9,15.18,4.0,56.85,0.41,43.13,44.32
13.93,15.17,4.0,56.81,0.41,43.27,44.59
13.95,15.17,4.0,56.88,0.41,43.33,44.79
13.96,15.17,4.0,57.01,0.41,43.2,44.9
13.97,15.16,4.0,57.56,0.41,43.07,44.96
13.98,15.16,4.0,58.27,0.41,43.0,45.06
13.98,15.16,4.0,58.91,0.41,42.93,45.06
13.98,15.16,4.0,59.42,0.41,42.87,45.06
13.97,15.16,4.0,59.65,0.41,42.93,44.96
13.97,15.15,4.0,60.0,0.41,42.93,44.92
13.95,15.15,4.0,60.22,0.41,42.93,44.71
13.94,15.15,4.0,60.72,0.41,42.87,44.61
13.93,15.15,4.0,61.21,0.41,42.87,44.5
13.92,15.15,4.0,61.67,0.41,42.87,44.4
13.92,15.15,4.0,62.34,0.41,42.87,44.4
13.93,15.15,4.0,63.02,0.41,42.93,44.5
13.93,15.16,4.0,63.83,0.41,42.93,44.54
13.93,15.16,5.0,64.7,0.41,42.87,44.86
13.92,15.16,5.0,65.46,0.41,42.87,44.76
13.93,15.16,5.0,65.93,0.41,42.93,44.86
13.92,15.16,5.0,66.33,0.41,43.0,44.76
13.92,15.16,5.0,66.86,0.41,42.93,44.76
13.92,15.16,5.0,67.4,0.41,42.93,44.76
13.93,15.16,5.0,68.19,0.41,42.87,44.86
13.93,15.16,5.0,68.95,0.41,42.87,44.86
13.94,15.16,5.0,69.67,0.41,42.87,44.96
13.94,15.16,5.0,69.95,0.41,42.93,44.96
13.94,15.16,5.0,70.49,0.41,42.93,44.96
13.94,15.16,5.0,70.73,0.41,42.93,44.96
13.94,15.16,5.0,70.89,0.41,42.87,44.96
13.94,15.16,5.0,70.84,0.41,42.87,44.96
13.94,15.16,5.0,70.63,0.41,42.93,44.96
13.95,15.16,5.0,69.96,0.41,43.07,45.05
13.96,15.16,5.0,69.4,0.41,43.07,45.15
13.97,15.16,5.0,68.98,0.41,43.0,45.24
13.98,15.16,5.0,68.59,0.41,42.87,45.34
13.99,15.16,5.0,68.27,0.41,42.93,45.44
14.0,15.16,5.0,67.82,0.41,42.87,45.53
14.0,15.16,5.0,67.37,0.41,42.87,45.53
14.0,15.16,5.0,66.63,0.41,42.87,45.53
14.0,15.16,5.0,65.86,0.41,42.8,45.53
13.99,15.16,5.0,65.5,0.41,42.8,45.44
14.0,15.16,5.0,64.98,0.41,42.8,45.53
13.99,15.16,5.0,64.55,0.41,42.07,45.44
13.95,15.16,5.0,64.21,0.41,41.33,45.05
13.91,15.16,5.0,64.06,0.41,40.6,44.67
13.86,15.16,5.0,63.88,0.41,39.8,44.2
13.8,15.16,5.0,63.94,0.41,39.07,43.64
13.73,15.16,5.0,64.0,0.41,38.4,43.01
13.66,15.16,5.0,63.85,0.41,37.8,42.39
13.6,15.16,5.0,63.68,0.41,37.27,41.88
13.53,15.16,5.0,63.63,0.41,36.6,41.3
13.46,15.16,5.0,63.94,0.41,36.07,40.75
13.39,15.16,5.0,63.8,0.41,35.4,40.21
13.32,15.16,5.0,63.9,0.41,34.8,39.7
13.25,15.16,5.0,63.99,0.41,34.27,39.21
13.17,15.16,5.0,63.83,0.41,33.67,38.67
13.09,15.17,5.0,63.7,0.41,33.07,38.19
13.03,15.17,5.0,63.77,0.4,33.2,37.82
12.99,15.17,5.0,63.91,0.4,33.4,37.59
12.95,15.17,5.0,64.03,0.4,33.6,37.35
12.91,15.17,5.0,63.8,0.4,33.73,37.12
12.88,15.17,5.0,63.58,0.4,33.8,36.95
12.86,15.17,5.0,63.44,0.4,33.93,36.84
12.85,15.17,5.0,63.58,0.4,34.0,36.79
12.83,15.17,5.0,63.71,0.4,34.0,36.68
12.81,15.17,5.0,63.56,0.4,34.13,36.57
12.8,15.17,5.0,63.21,0.4,34.13,36.52
12.79,15.17,5.0,63.48,0.4,34.27,36.46
12.78,15.17,5.0,63.73,0.4,34.27,36.41
12.78,15.17,5.0,63.74,0.4,34.27,36.41
12.78,15.17,5.0,64.25,0.4,34.27,36.41
12.78,15.17,5.0,64.25,0.4,34.33,36.41
12.78,15.16,5.0,64.29,0.4,34.33,36.38
12.79,15.16,5.0,64.17,0.4,34.4,36.43
12.8,15.17,5.0,64.08,0.4,34.33,36.52
12.81,15.17,5.0,64.54,0.4,34.33,36.57
12.83,15.16,5.0,64.56,0.4,34.4,36.65
12.84,15.17,5.0,64.47,0.4,34.4,36.73
12.86,15.17,5.0,64.31,0.4,34.47,36.84
12.88,15.17,5.0,64.34,0.4,34.47,36.95
12.9,15.17,5.0,63.99,0.4,34.4,37.07
12.91,15.17,5.0,63.83,0.4,34.4,37.12
12.92,15.17,5.0,63.41,0.4,34.33,37.18
12.93,15.17,5.0,62.96,0.4,34.27,37.24
12.94,15.17,5.0,62.56,0.4,34.27,37.29
12.94,15.17,5.0,61.7,0.4,34.27,37.29
12.95,15.17,5.0,61.38,0.4,34.13,37.35
12.95,15.17,5.0,60.93,0.4,34.13,37.35
12.95,15.17,5.0,60.43,0.4,34.07,37.35
12.95,15.17,5.0,59.91,0.4,34.07,37.35
12.94,15.17,5.0,59.31,0.4,34.07,37.29
12.93,15.17,5.0,59.12,0.4,34.0,37.24
12.91,15.16,5.0,58.77,0.4,34.0,37.09
12.9,15.16,5.0,58.33,0.4,33.93,37.03
12.88,15.16,5.0,57.69,0.4,33.93,36.92
12.87,15.16,5.0,57.63,0.4,33.93,36.87
12.85,15.16,5.0,57.07,0.4,33.93,36.76
12.84,15.16,5.0,56.92,0.4,33.93,36.7
12.82,15.16,5.0,56.88,0.4,34.0,36.59
12.81,15.16,5.0,56.89,0.4,34.0,36.54
12.79,15.16,5.0,57.06,0.4,34.0,36.43
12.79,15.16,5.0,57.17,0.4,34.07,36.43
12.78,15.16,5.0,57.36,0.4,34.13,36.38
12.77,15.16,5.0,57.52,0.4,34.13,36.33
12.77,15.16,5.0,57.62,0.4,34.2,36.33
12.77,15.16,5.0,57.66,0.4,34.2,36.33
12.77,15.16,5.0,57.66,0.4,34.27,36.33
12.77,15.16,5.0,57.59,0.4,34.2,36.33
12.77,15.16,5.0,57.57,0.4,34.2,36.33
12.76,15.17,5.0,57.51,0.4,34.2,36.3
12.76,15.17,5.0,57.79,0.41,34.2,36.3
12.76,15.17,5.0,58.4,0.42,34.2,36.29
12.77,15.17,5.0,58.9,0.43,34.2,36.34
12.78,15.17,5.0,59.3,0.45,34.27,36.38
12.78,15.17,5.0,59.26,0.46,34.27,36.38
12.78,15.17,5.0,59.19,0.47,34.27,36.37
12.79,15.17,5.0,59.41,0.48,34.27,36.42
12.79,15.17,5.0,59.65,0.49,34.27,36.41
12.79,15.17,5.0,59.93,0.5,34.27,36.41
12.8,15.17,5.0,59.99,0.51,34.2,36.46
12.8,15.17,5.0,60.34,0.52,34.2,36.45
12.8,15.17,5.0,60.7,0.54,34.13,36.44
12.8,15.17,5.0,61.62,0.55,34.13,36.44
12.8,15.17,5.0,62.53,0.56,34.13,36.43
12.81,15.17,5.0,63.77,0.57,34.13,36.48
12.81,15.17,5.0,64.3,0.57,34.13,36.48
12.82,15.17,5.0,64.85,0.57,34.13,36.54
12.82,15.16,5.0,65.21,0.57,34.13,36.5
12.83,15.16,5.0,65.57,0.57,34.07,36.56
12.83,15.16,5.0,66.33,0.57,34.07,36.56
12.83,15.16,5.0,67.17,0.57,34.13,36.56
12.83,15.17,5.0,67.31,0.57,34.13,36.59
12.83,15.17,5.0,67.37,0.57,34.13,36.59
12.83,15.17,5.0,67.67,0.57,34.13,36.59
12.83,15.17,5.0,68.17,0.57,34.13,36.59
12.83,15.17,5.0,68.36,0.57,34.13,36.59
12.83,15.17,5.0,68.54,0.57,34.2,36.59
12.83,15.17,5.0,68.47,0.57,34.27,36.59
12.82,15.18,5.0,68.2,0.57,34.27,36.57
12.81,15.18,5.0,67.63,0.57,34.33,36.51
12.8,15.18,5.0,67.62,0.57,34.33,36.46
12.79,15.18,5.0,67.84,0.57,34.33,36.4
12.77,15.18,5.0,68.17,0.57,34.27,36.3
12.75,15.18,5.0,68.19,0.57,34.27,36.19
12.73,15.18,5.0,68.46,0.57,34.27,36.08
12.72,15.18,5.0,68.53,0.57,34.27,36.03
12.7,15.18,5.0,69.03,0.57,34.27,35.92
12.69,15.18,5.0,69.57,0.57,34.2,35.87
12.68,15.17,5.0,69.91,0.57,34.2,35.79
12.66,15.17,5.0,70.68,0.57,34.2,35.68
12.65,15.17,5.0,71.46,0.57,34.2,35.63
12.64,15.17,5.0,72.33,0.57,34.07,35.58
12.63,15.17,5.0,73.13,0.57,34.0,35.53
12.62,15.17,5.0,74.27,0.57,34.07,35.47
12.62,15.16,5.0,75.52,0.57,34.0,35.45
12.62,15.17,5.0,76.18,0.57,34.0,35.47
12.62,15.16,5.0,76.46,0.57,34.07,35.45
12.62,15.17,5.0,76.86,0.57,34.07,35.47
12.63,15.17,5.0,77.73,0.57,34.0,35.53
12.64,15.17,5.0,78.53,0.57,34.07,35.58
12.64,15.17,5.0,79.12,0.57,34.0,35.58
12.65,15.17,5.0,79.58,0.57,34.07,35.63
12.66,15.17,5.0,80.03,0.57,34.07,35.68
12.68,15.17,5.0,80.66,0.57,34.07,35.79
12.7,15.17,5.0,81.06,0.57,34.07,35.89
12.71,15.17,5.0,81.07,0.57,34.13,35.94
12.72,15.16,5.0,81.44,0.57,34.2,35.96
12.73,15.16,5.0,81.82,0.57,34.2,36.02
12.75,15.16,4.0,81.65,0.57,34.13,34.55
12.75,15.16,4.0,81.46,0.57,34.13,34.55
12.76,15.16,4.0,81.63,0.57,34.2,34.61
12.76,15.16,4.0,81.49,0.57,34.13,34.61
12.77,15.16,4.0,81.09,0.57,34.2,34.67
12.78,15.16,4.0,80.78,0.57,34.27,34.73
12.79,15.16,4.0,80.21,0.57,34.2,34.79
12.81,15.16,4.0,79.78,0.57,34.2,34.91
12.82,15.16,4.0,79.24,0.57,34.2,34.98
12.82,15.16,4.0,78.4,0.57,34.27,34.98
12.82,15.16,4.0,77.66,0.57,34.33,34.98
12.82,15.16,4.0,76.83,0.57,34.33,34.98
12.82,15.16,4.0,76.6,0.57,34.27,34.98
12.82,15.16,4.0,76.25,0.57,34.2,34.98
12.82,15.16,4.0,75.91,0.57,34.27,34.98
12.82,15.16,4.0,75.85,0.57,34.27,34.98
12.82,15.16,4.0,75.65,0.57,34.27,34.98
12.83,15.16,4.0,75.32,0.57,34.2,35.04
12.83,15.16,4.0,75.39,0.57,34.2,35.04
12.83,15.16,5.0,75.43,0.57,34.2,36.56
12.82,15.16,5.0,75.34,0.57,34.2,36.5
12.82,15.16,5.0,75.52,0.57,34.2,36.5
12.81,15.16,5.0,75.75,0.57,34.2,36.45
12.81,15.16,5.0,76.13,0.57,34.13,36.45
12.8,15.16,5.0,76.76,0.57,34.13,36.39
12.8,15.16,5.0,77.2,0.57,34.07,36.39
12.79,15.16,5.0,77.65,0.57,34.07,36.34
12.79,15.16,5.0,77.83,0.57,34.07,36.34
12.78,15.16,5.0,77.74,0.57,34.2,36.29
12.78,15.16,5.0,77.76,0.57,34.13,36.29
12.78,15.16,5.0,77.91,0.57,34.13,36.29
12.78,15.16,5.0,78.23,0.57,34.2,36.29
12.78,15.16,5.0,78.37,0.57,34.2,36.29
12.78,15.17,5.0,78.54,0.57,34.27,36.32
12.78,15.17,5.0,78.83,0.57,34.27,36.32
12.78,15.17,5.0,79.08,0.57,34.27,36.32
12.78,15.17,5.0,79.1,0.57,34.33,36.32
12.78,15.16,5.0,78.98,0.57,34.33,36.29
12.78,15.16,5.0,78.9,0.57,34.4,36.29
12.78,15.16,5.0,78.93,0.57,34.33,36.29
12.79,15.16,5.0,79.15,0.57,34.33,36.34
12.79,15.16,5.0,79.12,0.57,34.4,36.34
12.79,15.16,5.0,79.07,0.57,34.47,36.34
12.79,15.16,5.0,79.0,0.57,34.4,36.34
12.79,15.16,5.0,78.78,0.57,34.4,36.34
12.8,15.17,5.0,78.73,0.57,34.4,36.43
12.8,15.16,5.0,78.56,0.57,34.4,36.39
12.8,15.16,5.0,78.47,0.57,34.4,36.39
12.81,15.16,5.0,78.29,0.57,34.4,36.45
12.82,15.16,5.0,78.17,0.57,34.4,36.5
12.83,15.16,5.0,77.88,0.57,34.47,36.56
12.83,15.16,5.0,77.43,0.57,34.47,36.56
12.84,15.16,5.0,77.25,0.57,34.47,36.62
12.85,15.16,5.0,77.08,0.57,34.4,36.67
12.85,15.16,5.0,76.89,0.57,34.47,36.67
12.86,15.17,5.0,76.43,0.57,34.47,36.76
12.87,15.17,5.0,76.13,0.57,34.4,36.82
12.88,15.16,5.0,76.02,0.57,34.33,36.84
12.89,15.17,5.0,75.93,0.57,34.4,36.93
12.9,15.16,5.0,75.97,0.57,34.4,36.95
12.91,15.16,5.0,75.58,0.57,34.4,37.01
12.93,15.16,5.0,75.32,0.57,34.4,37.13
12.94,15.17,5.0,75.26,0.57,34.4,37.22
12.95,15.16,5.0,75.26,0.57,34.33,37.24
12.96,15.16,5.0,74.99,0.57,34.33,37.3
12.97,15.16,5.0,74.86,0.58,34.27,37.36
12.98,15.16,5.0,75.12,0.58,34.2,37.42
12.99,15.16,5.0,75.55,0.58,34.27,37.47
13.0,15.16,5.0,75.94,0.58,34.27,37.53
13.0,15.16,5.0,76.28,0.58,34.2,37.53
13.0,15.16,5.0,76.27,0.58,34.2,37.53
13.0,15.16,5.0,76.38,0.58,34.2,37.53
12.99,15.16,5.0,76.48,0.58,34.2,37.47
12.98,15.16,5.0,76.55,0.59,34.2,37.41
12.97,15.16,5.0,76.69,0.59,34.2,37.35
12.97,15.16,5.0,76.88,0.59,34.2,37.35
12.95,15.16,5.0,77.04,0.59,34.13,37.23
12.94,15.16,5.0,77.22,0.59,34.2,37.18
12.93,15.16,5.0,77.35,0.59,34.2,37.12
12.92,15.16,5.0,77.51,0.59,34.27,37.06
12.9,15.16,5.0,77.7,0.59,34.27,36.94
12.89,15.16,5.0,78.0,0.59,34.27,36.89
12.88,15.16,5.0,77.99,0.59,34.27,36.83
12.87,15.16,5.0,77.87,0.59,34.27,36.77
12.86,15.16,5.0,77.74,0.59,34.33,36.72
12.86,15.16,5.0,78.02,0.59,34.33,36.72
12.85,15.16,5.0,78.33,0.59,34.33,36.66
12.84,15.16,5.0,78.76,0.59,34.33,36.61
12.83,15.16,5.0,79.37,0.59,34.27,36.55
12.81,15.16,5.0,80.2,0.59,34.2,36.44
12.8,15.16,5.0,81.22,0.59,34.13,36.38
12.78,15.16,5.0,82.06,0.59,34.2,36.28
12.77,15.16,5.0,82.79,0.59,34.2,36.22
12.75,15.16,5.0,83.6,0.59,34.27,36.11
12.74,15.16,5.0,84.36,0.59,34.27,36.06
12.73,15.16,5.0,85.19,0.59,34.33,36.01
12.71,15.16,5.0,86.11,0.59,34.4,35.9
12.7,15.16,5.0,87.14,0.59,34.33,35.85
12.69,15.16,5.0,88.34,0.59,34.4,35.8
12.67,15.16,5.0,89.34,0.59,34.4,35.69
12.65,15.16,5.0,90.35,0.59,34.4,35.59
12.64,15.16,5.0,91.33,0.59,34.47,35.53
12.64,15.16,5.0,92.07,0.59,34.53,35.53
12.64,15.16,5.0,92.45,0.59,34.6,35.53
12.64,15.16,5.0,92.71,0.59,34.73,35.53
12.64,15.16,5.0,92.82,0.59,34.87,35.53
12.65,15.16,5.0,93.03,0.59,34.87,35.59
12.66,15.16,5.0,93.31,0.59,34.8,35.64
12.66,15.16,5.0,93.92,0.59,34.8,35.64
12.67,15.16,5.0,94.84,0.59,34.8,35.69
12.67,15.16,5.0,95.21,0.59,34.8,35.69
12.68,15.16,5.0,95.39,0.59,34.8,35.74
12.69,15.16,5.0,95.51,0.59,34.87,35.8
12.7,15.16,5.0,95.47,0.59,34.87,35.85
12.71,15.16,5.0,95.98,0.59,34.87,35.9
12.73,15.16,5.0,96.1,0.59,34.87,36.01
12.73,15.16,5.0,96.27,0.59,34.87,36.01
12.74,15.16,5.0,96.48,0.59,34.87,36.06
12.75,15.16,5.0,96.87,0.59,34.8,36.11
12.76,15.16,5.0,97.21,0.59,34.8,36.17
12.77,15.16,5.0,97.22,0.59,34.8,36.22
12.78,15.16,5.0,96.89,0.59,34.8,36.28
12.79,15.16,5.0,96.57,0.59,34.87,36.33
12.79,15.16,5.0,95.86,0.59,34.8,36.33
12.79,15.16,5.0,95.09,0.59,34.8,36.33
12.8,15.16,5.0,95.0,0.59,34.8,36.38
12.81,15.16,5.0,94.75,0.59,34.73,36.44
12.82,15.16,5.0,94.49,0.59,34.73,36.49
12.82,15.16,5.0,94.29,0.59,34.67,36.49
12.82,15.16,5.0,93.5,0.59,34.67,36.49
12.82,15.16,5.0,93.07,0.59,34.67,36.49
12.82,15.16,5.0,92.48,0.59,34.6,36.49
12.82,15.16,5.0,91.83,0.59,34.6,36.49
12.81,15.16,5.0,91.09,0.59,34.6,36.44
12.8,15.16,5.0,90.36,0.59,34.6,36.38
12.79,15.16,5.0,90.19,0.59,34.53,36.33
12.78,15.16,5.0,90.3,0.59,34.53,36.28
12.78,15.16,5.0,90.36,0.59,34.47,36.28
12.78,15.16,5.0,90.45,0.59,34.53,36.28
12.77,15.16,5.0,90.37,0.59,34.47,36.22
12.77,15.16,5.0,90.19,0.59,34.47,36.22
12.77,15.16,5.0,89.86,0.59,34.47,36.22
12.77,15.16,5.0,89.55,0.59,34.47,36.22
12.76,15.16,5.0,89.56,0.59,34.47,36.17
12.76,15.16,5.0,89.45,0.59,34.47,36.17
12.76,15.16,5.0,89.09,0.59,34.47,36.17
12.76,15.16,5.0,88.85,0.59,34.53,36.17
12.75,15.16,5.0,89.03,0.59,34.47,36.11
12.75,15.16,5.0,89.02,0.59,34.53,36.11
12.75,15.16,5.0,88.94,0.59,34.47,36.11
12.75,15.16,5.0,88.74,0.59,34.53,36.11
12.75,15.16,5.0,88.57,0.59,34.47,36.11
12.75,15.16,5.0,88.42,0.59,34.53,36.11
12.74,15.16,5.0,88.04,0.59,34.47,36.06
12.72,15.16,5.0,87.73,0.59,34.53,35.95
12.71,15.16,5.0,87.15,0.59,34.47,35.9
12.7,15.16,6.0,86.78,0.59,34.53,37.42
12.68,15.16,6.0,86.34,0.59,34.53,37.33
12.67,15.16,6.0,86.12,0.59,34.53,37.28
12.65,15.16,6.0,85.99,0.59,34.53,37.18
12.64,15.16,6.0,86.04,0.59,34.6,37.13
12.63,15.16,6.0,86.03,0.59,34.53,37.08
12.62,15.16,6.0,85.48,0.59,34.6,37.03
12.62,15.16,6.0,85.24,0.59,34.6,37.03
12.61,15.16,6.0,84.75,0.59,34.67,36.99
12.61,15.16,6.0,84.34,0.59,34.67,36.99
12.6,15.16,6.0,83.96,0.59,34.67,36.94
12.6,15.16,6.0,83.61,0.59,34.67,36.94
12.6,15.16,6.0,83.6,0.59,34.73,36.94
12.61,15.16,6.0,83.55,0.59,34.73,36.99
12.61,15.16,6.0,83.67,0.59,34.8,36.99
12.62,15.17,6.0,83.82,0.59,34.8,37.06
12.62,15.17,6.0,83.95,0.59,34.8,37.06
12.62,15.17,6.0,83.7,0.59,34.87,37.06
12.62,15.17,6.0,83.67,0.59,34.87,37.06
12.62,15.17,6.0,83.5,0.59,34.87,37.06
12.62,15.18,6.0,83.36,0.59,34.93,37.09
12.62,15.18,6.0,83.42,0.59,34.93,37.09
12.63,15.18,6.0,83.82,0.59,34.93,37.13
12.63,15.18,6.0,84.25,0.59,34.93,37.13
12.64,15.18,6.0,84.47,0.59,34.93,37.18
12.65,15.18,6.0,84.7,0.59,35.0,37.23
12.65,15.19,6.0,85.07,0.59,35.0,37.26
12.66,15.19,6.0,85.13,0.59,35.0,37.31
12.66,15.19,6.0,85.36,0.59,35.0,37.31
12.67,15.19,6.0,85.04,0.59,35.0,37.36
12.67,15.19,6.0,84.75,0.59,35.0,37.36
12.69,15.18,6.0,84.61,0.59,35.0,37.43
12.7,15.18,6.0,84.46,0.59,35.0,37.48
12.71,15.18,6.0,84.71,0.59,35.0,37.53
12.73,15.18,6.0,84.68,0.59,35.0,37.63
12.74,15.18,6.0,84.63,0.59,35.0,37.68
12.75,15.18,6.0,84.69,0.59,34.93,37.73
12.76,15.18,6.0,84.3,0.59,34.93,37.78
12.77,15.18,6.0,84.1,0.59,34.93,37.83
12.78,15.18,6.0,84.08,0.59,34.93,37.88
12.79,15.18,6.0,84.05,0.59,34.87,37.94
12.79,15.18,6.0,83.75,0.59,34.87,37.94
12.79,15.18,6.0,83.52,0.59,34.87,37.94
12.8,15.18,6.0,83.01,0.59,34.87,37.99
12.81,15.18,6.0,83.19,0.59,34.87,38.04
12.82,15.18,6.0,83.35,0.59,34.8,38.09
12.84,15.18,6.0,83.22,0.59,34.8,38.2
12.85,15.18,6.0,83.42,0.59,34.73,38.25
12.85,15.18,6.0,82.9,0.59,34.67,38.25
12.85,15.18,6.0,82.7,0.59,34.67,38.25
12.85,15.18,6.0,82.92,0.59,34.6,38.25
12.85,15.18,6.0,82.25,0.59,34.67,38.25
12.86,15.18,6.0,81.7,0.59,34.67,38.31
12.86,15.18,6.0,81.14,0.59,34.67,38.31
12.85,15.18,6.0,80.59,0.59,34.6,38.25
12.85,15.18,6.0,80.2,0.59,34.67,38.25
12.85,15.18,6.0,79.59,0.59,34.67,38.25
12.84,15.18,6.0,79.64,0.59,34.6,38.2
12.83,15.18,6.0,79.54,0.59,34.6,38.15
12.82,15.18,6.0,79.23,0.59,34.6,38.09
12.82,15.18,6.0,78.79,0.59,34.67,38.09
12.81,15.18,6.0,78.59,0.59,34.6,38.04
12.8,15.18,6.0,78.14,0.59,34.6,37.99
12.79,15.18,6.0,77.95,0.59,34.67,37.94
12.78,15.18,6.0,77.72,0.59,34.67,37.88
12.77,15.17,6.0,77.12,0.59,34.67,37.8
12.77,15.17,6.0,77.41,0.59,34.6,37.8
12.76,15.17,6.0,77.44,0.59,34.6,37.75
12.75,15.17,6.0,77.61,0.59,34.53,37.7
12.74,15.17,6.0,77.79,0.59,34.53,37.65
12.74,15.17,6.0,77.5,0.59,34.53,37.65
12.73,15.17,6.0,77.79,0.59,34.47,37.6
12.73,15.17,6.0,77.38,0.59,34.53,37.6
12.72,15.16,6.0,77.35,0.59,34.47,37.52
12.71,15.16,6.0,77.14,0.59,34.47,37.47
12.7,15.16,6.0,77.03,0.59,34.47,37.42
12.69,15.16,6.0,76.77,0.59,34.53,37.37
12.68,15.16,6.0,75.94,0.59,34.53,37.33
12.66,15.16,6.0,75.81,0.59,34.53,37.23
12.66,15.16,6.0,75.77,0.59,34.53,37.23
12.65,15.16,6.0,75.54,0.59,34.53,37.18
12.65,15.16,6.0,75.05,0.59,34.6,37.18
12.64,15.16,6.0,74.93,0.59,34.53,37.13
12.64,15.16,6.0,74.69,0.59,34.6,37.13
12.64,15.16,6.0,74.42,0.59,34.6,37.13
12.64,15.16,6.0,74.32,0.59,34.6,37.13
12.63,15.16,6.0,74.06,0.59,34.6,37.08
12.63,15.16,6.0,74.18,0.59,34.6,37.08
12.63,15.16,6.0,73.84,0.6,34.6,37.09
12.64,15.16,6.0,73.65,0.6,34.6,37.14
12.65,15.16,6.0,73.83,0.6,34.53,37.19
12.65,15.16,6.0,74.19,0.6,34.53,37.19
12.66,15.16,6.0,75.13,0.6,34.6,37.24
12.67,15.16,6.0,75.1,0.61,34.53,37.29
12.68,15.16,6.0,75.09,0.61,34.47,37.34
12.68,15.16,6.0,75.42,0.61,34.53,37.34
12.68,15.16,6.0,75.71,0.62,34.47,37.35
12.68,15.16,6.0,75.63,0.63,34.53,37.36
12.68,15.16,6.0,75.51,0.64,34.47,37.37
12.67,15.16,6.0,75.42,0.65,34.53,37.33
12.67,15.16,6.0,75.49,0.66,34.47,37.34
12.67,15.16,6.0,75.4,0.66,34.53,37.34
12.67,15.16,6.0,75.18,0.67,34.47,37.35
12.67,15.16,6.0,75.35,0.68,34.53,37.36
12.67,15.16,6.0,75.51,0.69,34.53,37.36
12.67,15.16,6.0,75.23,0.69,34.53,37.36
12.67,15.16,6.0,74.9,0.7,34.53,37.37
12.67,15.16,6.0,74.43,0.71,34.53,37.38
12.67,15.16,6.0,74.33,0.72,34.53,37.39
12.68,15.16,6.0,74.2,0.72,34.6,37.44
12.68,15.16,6.0,73.97,0.73,34.53,37.45
12.69,15.16,6.0,73.87,0.73,34.6,37.5
12.7,15.16,6.0,73.9,0.73,34.6,37.55
12.72,15.16,6.0,73.91,0.73,34.6,37.65
12.73,15.16,6.0,73.97,0.73,34.6,37.71
12.74,15.16,6.0,73.99,0.73,34.67,37.76
12.75,15.16,6.0,74.01,0.73,34.67,37.81
12.77,15.17,6.0,74.02,0.73,34.67,37.94
12.77,15.16,6.0,74.05,0.73,34.67,37.91
12.78,15.16,6.0,73.91,0.73,34.67,37.97
12.78,15.16,6.0,73.99,0.73,34.73,37.97
12.78,15.16,6.0,74.16,0.73,34.67,37.97
12.78,15.17,6.0,74.15,0.73,34.67,38.0
12.78,15.17,6.0,74.22,0.73,34.73,38.0
12.78,15.17,6.0,73.98,0.73,34.73,38.0
12.79,15.17,6.0,74.01,0.73,34.73,38.05
12.79,15.17,6.0,73.94,0.73,34.73,38.05
12.79,15.16,6.0,74.12,0.73,34.73,38.02
12.78,15.17,6.0,74.33,0.73,34.73,38.0
12.78,15.17,6.0,74.23,0.73,34.73,38.0
12.77,15.16,6.0,74.36,0.73,34.67,37.91
12.77,15.16,6.0,74.37,0.73,34.67,37.91
12.77,15.16,6.0,74.3,0.73,34.67,37.91
12.77,15.16,6.0,74.24,0.73,34.67,37.91
