,FOC_pred,FOC_act,stw,draft,dt,windMperS
3954,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:07:00,8
3955,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:08:00,8
3956,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:09:00,8
3957,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:10:00,8
3958,67.03829445952883,84.38,15.49,11.28,2019-12-03 18:11:00,8
3959,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:12:00,9
3960,67.03829445952883,84.38,15.49,11.28,2019-12-03 18:13:00,9
3961,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:14:00,9
3962,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:15:00,9
3963,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:16:00,9
3964,66.91004482379711,84.38,15.48,11.28,2019-12-03 18:17:00,9
3965,66.78196077827572,84.48,15.47,11.28,2019-12-03 18:18:00,9
3966,66.78196077827572,84.38,15.47,11.28,2019-12-03 18:18:22,9
3967,66.78196077827572,84.38,15.47,11.28,2019-12-03 18:19:00,9
3968,66.78196077827572,84.48,15.47,11.28,2019-12-03 18:20:00,9
3969,66.91004482379711,84.38,15.48,11.28,2019-12-03 18:21:00,9
3970,67.03829445952883,84.38,15.49,11.28,2019-12-03 18:22:00,9
3971,67.03829445952883,84.38,15.49,11.28,2019-12-03 18:23:00,9
3972,67.16670979244131,84.38,15.5,11.28,2019-12-03 18:24:00,9
3973,67.29529092950496,84.28,15.51,11.28,2019-12-03 18:25:00,9
3974,67.29529092950496,84.38,15.51,11.28,2019-12-03 18:26:00,9
3975,67.4240379776902,84.28,15.52,11.28,2019-12-03 18:27:00,9
3976,67.55295104396747,84.28,15.53,11.28,2019-12-03 18:28:00,9
3977,67.55295104396747,84.38,15.53,11.28,2019-12-03 18:29:00,9
3978,67.68203023530717,84.28,15.54,11.28,2019-12-03 18:30:00,9
3979,67.81127565867972,84.28,15.55,11.28,2019-12-03 18:31:00,9
3980,67.94068742105557,84.38,15.56,11.28,2019-12-03 18:32:00,9
3981,67.94068742105557,84.57,15.56,11.28,2019-12-03 18:33:00,9
3982,68.49784801015595,84.57,15.57,11.28,2019-12-03 18:34:00,9
3983,68.6250685543038,84.57,15.58,11.28,2019-12-03 18:35:00,9
3984,68.6250685543038,84.57,15.58,11.28,2019-12-03 18:36:00,9
3985,68.6250685543038,84.48,15.58,11.28,2019-12-03 18:37:00,9
3986,68.6250685543038,84.57,15.58,11.28,2019-12-03 18:38:00,9
3987,68.6250685543038,84.48,15.58,11.28,2019-12-03 18:39:00,9
3988,68.49784801015595,84.48,15.57,11.28,2019-12-03 18:40:00,9
3989,68.37079077862256,84.28,15.56,11.28,2019-12-03 18:41:00,9
3990,68.37079077862256,84.38,15.56,11.28,2019-12-03 18:42:00,10
3991,68.37079077862256,84.48,15.56,11.28,2019-12-03 18:43:00,10
3992,68.37079077862256,84.48,15.56,11.28,2019-12-03 18:44:00,10
3993,68.37079077862256,84.57,15.56,11.28,2019-12-03 18:45:00,10
3994,68.37079077862256,84.48,15.56,11.28,2019-12-03 18:46:00,10
3995,68.37079077862256,84.38,15.56,11.28,2019-12-03 18:46:50,10
3996,68.37079077862256,84.2,15.56,11.28,2019-12-03 18:47:00,10
3997,68.37079077862256,84.2,15.56,11.28,2019-12-03 18:48:00,10
3998,68.37079077862256,84.2,15.56,11.28,2019-12-03 18:49:00,10
3999,68.37079077862256,84.2,15.56,11.28,2019-12-03 18:50:00,10
4000,68.37079077862256,84.28,15.56,11.28,2019-12-03 18:51:00,10
4001,68.37079077862256,84.28,15.56,11.28,2019-12-03 18:52:00,10
4002,68.07026562940507,84.28,15.57,11.28,2019-12-03 18:53:00,10
4003,68.20001039069871,84.38,15.58,11.28,2019-12-03 18:54:00,10
4004,68.46,84.57,15.6,11.28,2019-12-03 18:55:00,10
4005,68.58102036870504,84.57,15.61,11.28,2019-12-03 18:56:00,9
4006,68.70219589170766,84.67,15.62,11.28,2019-12-03 18:57:00,9
4007,68.70219589170766,84.67,15.62,11.28,2019-12-03 18:58:00,9
4008,68.82352666840212,84.77,15.63,11.28,2019-12-03 18:59:00,9
4009,69.36105351003407,84.77,15.64,11.28,2019-12-03 19:00:00,9
4010,69.36105351003407,84.77,15.64,11.28,2019-12-03 19:01:00,9
4011,69.48170209978633,84.86,15.65,11.28,2019-12-03 19:02:00,9
4012,69.60250497160166,84.86,15.66,11.28,2019-12-03 19:03:00,9
4013,69.60250497160166,84.77,15.66,11.28,2019-12-03 19:04:00,9
4014,69.60250497160166,84.77,15.66,11.28,2019-12-03 19:05:00,9
4015,69.60250497160166,84.77,15.66,11.28,2019-12-03 19:06:00,9
4016,69.60250497160166,84.77,15.66,11.28,2019-12-03 19:07:00,9
4017,69.60250497160166,84.67,15.66,11.28,2019-12-03 19:08:00,9
4018,69.36105351003407,84.57,15.64,11.28,2019-12-03 19:09:00,9
4019,69.24055910376211,84.57,15.63,11.28,2019-12-03 19:10:00,9
4020,69.12021878238761,84.57,15.62,11.28,2019-12-03 19:11:00,9
4021,69.00003244732784,84.57,15.61,11.28,2019-12-03 19:12:00,9
4022,69.00003244732784,84.57,15.61,11.28,2019-12-03 19:13:00,10
4023,69.00003244732784,84.48,15.61,11.28,2019-12-03 19:14:00,10
4024,68.58102036870504,84.57,15.61,11.28,2019-12-03 19:15:00,10
4025,68.58102036870504,84.57,15.61,11.28,2019-12-03 19:16:00,10
4026,68.46,84.28,15.6,11.28,2019-12-03 19:17:00,10
4027,68.32992181190687,84.2,15.59,11.28,2019-12-03 19:18:00,10
4028,68.32992181190687,84.38,15.59,11.28,2019-12-03 19:18:14,10
4029,68.32992181190687,84.57,15.59,11.28,2019-12-03 19:19:00,9
4030,68.32992181190687,84.57,15.59,11.28,2019-12-03 19:20:00,9
4031,68.46,84.57,15.6,11.28,2019-12-03 19:21:00,9
4032,68.58102036870504,84.77,15.61,11.28,2019-12-03 19:22:00,9
4033,68.42094558000218,84.86,15.63,11.28,2019-12-03 19:23:00,9
4034,68.79331787201818,84.77,15.66,11.28,2019-12-03 19:24:00,9
4035,69.1671196144588,84.77,15.69,11.28,2019-12-03 19:25:00,9
4036,69.41711626751231,84.67,15.71,11.28,2019-12-03 19:26:00,9
4037,69.54235354573484,84.57,15.72,11.28,2019-12-03 19:27:00,9
4038,69.66775026031807,84.57,15.73,11.28,2019-12-03 19:28:00,8
4039,69.91902240425703,84.48,15.75,11.28,2019-12-03 19:29:00,8
4040,70.04489803645804,84.48,15.76,11.28,2019-12-03 19:30:00,8
4041,70.42348439105857,84.77,15.79,11.28,2019-12-03 19:31:00,8
4042,70.78728761141289,84.86,15.82,11.28,2019-12-03 19:32:00,8
4043,71.14434563050472,84.67,15.85,11.28,2019-12-03 19:33:00,8
4044,71.38313648541741,84.57,15.87,11.28,2019-12-03 19:34:00,8
4045,71.62252996677391,84.57,15.89,11.28,2019-12-03 19:35:00,8
4046,71.7424529296978,84.48,15.9,11.28,2019-12-03 19:36:00,8
4047,71.86252683402773,84.48,15.91,11.28,2019-12-03 19:37:00,8
4048,72.10312784663256,84.38,15.93,11.28,2019-12-03 19:38:00,8
4049,72.10312784663256,84.48,15.93,11.28,2019-12-03 19:39:00,8
4050,72.22365514477083,84.48,15.94,11.28,2019-12-03 19:40:00,8
4051,72.34433376404196,84.38,15.95,11.28,2019-12-03 19:41:00,8
4052,72.34433376404196,84.38,15.95,11.28,2019-12-03 19:42:00,8
4053,72.46516379937769,84.38,15.96,11.28,2019-12-03 19:43:00,8
4054,72.58614534570962,84.48,15.97,11.28,2019-12-03 19:44:00,8
4055,72.58614534570962,84.38,15.97,11.28,2019-12-03 19:45:00,8
4056,72.70727849796953,84.38,15.98,11.28,2019-12-03 19:46:00,8
4057,72.82856335108906,84.28,15.99,11.28,2019-12-03 19:47:00,8
4058,72.82856335108906,84.38,15.99,11.28,2019-12-03 19:48:00,8
4059,72.95,84.28,16.0,11.28,2019-12-03 19:49:00,8
4060,73.06463362429918,84.28,16.01,11.28,2019-12-03 19:50:00,8
4061,73.06463362429918,84.38,16.01,11.28,2019-12-03 19:51:00,8
4062,73.17941054061005,84.28,16.02,11.28,2019-12-03 19:52:00,8
4063,73.29433083843425,84.28,16.03,11.28,2019-12-03 19:53:00,8
4064,73.29433083843425,84.28,16.03,11.28,2019-12-03 19:54:00,8
4065,73.40939460727327,84.2,16.04,11.28,2019-12-03 19:55:00,8
4066,73.5246019366288,84.28,16.05,11.28,2019-12-03 19:56:00,8
4067,73.75544763489532,84.28,16.07,11.28,2019-12-03 19:57:00,8
4068,73.87108618280949,84.28,16.08,11.28,2019-12-03 19:58:00,8
4069,73.98686864924646,84.2,16.09,11.28,2019-12-03 19:59:00,8
4070,74.21886569569466,84.28,16.11,11.28,2019-12-03 20:00:00,8
4071,74.21886569569466,84.2,16.11,11.28,2019-12-03 20:01:00,8
4072,74.33508045470914,84.28,16.12,11.28,2019-12-03 20:02:00,8
4073,74.45143949025254,84.28,16.13,11.28,2019-12-03 20:03:00,9
4074,74.45143949025254,84.28,16.13,11.28,2019-12-03 20:04:00,8
4075,74.56794289182656,84.28,16.14,11.28,2019-12-03 20:05:00,9
4076,74.68459074893266,84.2,16.15,11.28,2019-12-03 20:06:00,8
4077,74.68459074893266,84.28,16.15,11.28,2019-12-03 20:07:00,8
4078,74.80138315107249,84.28,16.16,11.28,2019-12-03 20:08:00,9
4079,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:09:00,9
4080,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:10:00,9
4081,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:11:00,8
4082,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:12:00,9
4083,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:13:00,9
4084,74.91832018774757,84.38,16.17,11.28,2019-12-03 20:14:00,9
4085,74.91832018774757,84.38,16.17,11.28,2019-12-03 20:15:00,9
4086,74.91832018774757,84.38,16.17,11.28,2019-12-03 20:16:00,9
4087,74.91832018774757,84.38,16.17,11.28,2019-12-03 20:17:00,9
4088,74.91832018774757,84.28,16.17,11.28,2019-12-03 20:18:00,8
4089,75.03540194845945,84.57,16.18,11.28,2019-12-03 20:19:00,9
4090,75.03540194845945,84.67,16.18,11.28,2019-12-03 20:20:00,9
4091,75.03540194845945,84.67,16.18,11.28,2019-12-03 20:21:00,9
4092,75.03540194845945,84.67,16.18,11.28,2019-12-03 20:22:00,9
4093,75.03540194845945,84.77,16.18,11.28,2019-12-03 20:23:00,8
4094,75.03540194845945,84.77,16.18,11.28,2019-12-03 20:24:00,8
4095,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:25:00,8
4096,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:26:00,8
4097,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:27:00,8
4098,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:28:00,8
4099,75.03540194845945,84.77,16.18,11.28,2019-12-03 20:29:00,8
4100,75.03540194845945,84.77,16.18,11.28,2019-12-03 20:30:00,8
4101,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:31:00,8
4102,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:32:00,8
4103,75.03540194845945,84.86,16.18,11.28,2019-12-03 20:33:00,8
4104,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:34:00,8
4105,74.91832018774757,84.67,16.17,11.28,2019-12-03 20:35:00,8
4106,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:36:00,8
4107,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:37:00,8
4108,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:38:00,8
4109,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:39:00,8
4110,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:40:00,8
4111,74.91832018774757,84.77,16.17,11.28,2019-12-03 20:41:00,8
4112,74.91832018774757,84.86,16.17,11.28,2019-12-03 20:42:00,8
4113,74.91832018774757,84.86,16.17,11.28,2019-12-03 20:43:00,8
4114,74.91832018774757,84.96,16.17,11.28,2019-12-03 20:44:00,8
4115,74.91832018774757,84.96,16.17,11.28,2019-12-03 20:45:00,8
4116,74.91832018774757,84.96,16.17,11.28,2019-12-03 20:46:00,8
4117,75.03540194845945,84.96,16.18,11.28,2019-12-03 20:47:00,8
4118,75.03540194845945,85.06,16.18,11.28,2019-12-03 20:48:00,8
4119,75.15262852270978,84.96,16.19,11.28,2019-12-03 20:49:00,8
4120,75.15262852270978,84.96,16.19,11.28,2019-12-03 20:50:00,9
4121,75.27,84.96,16.2,11.28,2019-12-03 20:51:00,9
4122,75.38168526283438,84.96,16.21,11.28,2019-12-03 20:52:00,9
4123,75.38168526283438,84.96,16.21,11.28,2019-12-03 20:53:00,9
4124,75.49350840869172,84.96,16.22,11.28,2019-12-03 20:54:00,9
4125,75.60546952263263,84.96,16.23,11.28,2019-12-03 20:55:00,9
4126,75.60546952263263,84.96,16.23,11.28,2019-12-03 20:56:00,9
4127,75.71756868971745,84.96,16.24,11.28,2019-12-03 20:57:00,9
4128,75.8298059950068,84.96,16.25,11.28,2019-12-03 20:58:00,9
4129,75.8298059950068,85.06,16.25,11.28,2019-12-03 20:58:07,8
4130,75.94218152356103,85.06,16.26,11.28,2019-12-03 20:59:00,8
4131,76.0546953604406,85.06,16.27,11.28,2019-12-03 21:00:00,8
4132,76.0546953604406,85.06,16.27,11.28,2019-12-03 21:01:00,8
4133,76.0546953604406,85.06,16.27,11.28,2019-12-03 21:02:00,8
4134,76.0546953604406,85.06,16.27,11.28,2019-12-03 21:03:00,8
4135,76.0546953604406,85.06,16.27,11.28,2019-12-03 21:04:00,8
4136,76.16734759070609,85.06,16.28,11.28,2019-12-03 21:05:00,8
4137,76.28013829941787,85.06,16.29,11.28,2019-12-03 21:06:00,8
4138,76.28013829941787,85.06,16.29,11.28,2019-12-03 21:07:00,8
4139,76.3930675716365,85.06,16.3,11.28,2019-12-03 21:08:00,8
4140,76.3930675716365,85.06,16.3,11.28,2019-12-03 21:09:00,8
4141,76.3930675716365,85.06,16.3,11.28,2019-12-03 21:10:00,8
4142,76.3930675716365,85.06,16.3,11.28,2019-12-03 21:11:00,8
4143,76.3930675716365,85.06,16.3,11.28,2019-12-03 21:12:00,8
4144,76.3930675716365,84.96,16.3,11.28,2019-12-03 21:13:00,8
4145,76.3930675716365,84.96,16.3,11.28,2019-12-03 21:14:00,8
4146,76.50613549242235,85.06,16.31,11.28,2019-12-03 21:15:00,8
4147,76.50613549242235,85.06,16.31,11.28,2019-12-03 21:16:00,8
4148,76.61934214683599,85.06,16.32,11.28,2019-12-03 21:17:00,8
4149,76.73268761993778,85.06,16.33,11.28,2019-12-03 21:17:09,8
4150,76.73268761993778,85.06,16.33,11.28,2019-12-03 21:18:00,8
4151,76.73268761993778,85.06,16.33,11.28,2019-12-03 21:19:00,8
4152,76.73268761993778,85.06,16.33,11.28,2019-12-03 21:20:00,8
4153,76.8461719967883,85.06,16.34,11.28,2019-12-03 21:21:00,8
4154,76.8461719967883,85.06,16.34,11.28,2019-12-03 21:22:00,8
4155,76.4070880981207,85.15,16.35,11.28,2019-12-03 21:23:00,8
4156,76.4070880981207,85.06,16.35,11.28,2019-12-03 21:24:00,8
4157,76.52538090028605,85.06,16.36,11.28,2019-12-03 21:25:00,8
4158,76.64381840310887,85.06,16.37,11.28,2019-12-03 21:26:00,8
4159,76.76240069503689,85.06,16.38,11.28,2019-12-03 21:27:00,8
4160,76.881127864518,85.06,16.39,11.28,2019-12-03 21:28:00,8
4161,77.0,84.96,16.4,11.28,2019-12-03 21:29:00,9
4162,77.0,84.96,16.4,11.28,2019-12-03 21:30:00,8
4163,77.0,84.96,16.4,11.28,2019-12-03 21:31:00,9
4164,77.0,84.96,16.4,11.28,2019-12-03 21:32:00,8
4165,77.0,84.86,16.4,11.28,2019-12-03 21:33:00,8
4166,77.0,84.96,16.4,11.28,2019-12-03 21:34:00,8
4167,77.11466668739901,84.96,16.41,11.28,2019-12-03 21:35:00,9
4168,77.11466668739901,84.96,16.41,11.28,2019-12-03 21:36:00,9
4169,77.11466668739901,84.96,16.41,11.28,2019-12-03 21:37:00,9
4170,77.11466668739901,84.96,16.41,11.28,2019-12-03 21:38:00,9
4171,77.11466668739901,85.06,16.41,11.28,2019-12-03 21:39:00,9
4172,77.11466668739901,85.06,16.41,11.28,2019-12-03 21:40:00,9
4173,77.11466668739901,85.06,16.41,11.28,2019-12-03 21:41:00,9
4174,77.11466668739901,85.15,16.41,11.28,2019-12-03 21:42:00,9
4175,77.0,85.15,16.4,11.28,2019-12-03 21:43:00,9
4176,77.0,85.25,16.4,11.28,2019-12-03 21:44:00,9
4177,77.0,85.25,16.4,11.28,2019-12-03 21:45:00,9
4178,77.18,85.35,16.4,11.28,2019-12-03 21:46:00,9
4179,77.18,85.44,16.4,11.28,2019-12-03 21:47:00,9
4180,77.18,85.54,16.4,11.28,2019-12-03 21:48:00,9
4181,77.18,85.54,16.4,11.28,2019-12-03 21:49:00,8
4182,77.18,85.54,16.4,11.28,2019-12-03 21:50:00,9
4183,77.0,85.54,16.4,11.28,2019-12-03 21:51:00,8
4184,77.0,85.64,16.4,11.28,2019-12-03 21:52:00,9
4185,77.18,85.64,16.4,11.28,2019-12-03 21:53:00,9
4186,77.18,85.72,16.4,11.28,2019-12-03 21:54:00,9
4187,77.29268967554731,85.82,16.41,11.28,2019-12-03 21:55:00,9
4188,77.29268967554731,85.82,16.41,11.28,2019-12-03 21:56:00,9
4189,77.22947321220437,85.82,16.42,11.28,2019-12-03 21:57:00,9
4190,77.34441965963073,85.92,16.43,11.28,2019-12-03 21:58:00,9
4191,77.34441965963073,85.82,16.43,11.28,2019-12-03 21:59:00,9
4192,77.34441965963073,85.82,16.43,11.28,2019-12-03 22:00:00,9
4193,77.22947321220437,85.72,16.42,11.28,2019-12-03 22:00:16,9
4194,77.11466668739901,85.72,16.41,11.28,2019-12-03 22:01:00,9
4195,77.11466668739901,85.82,16.41,11.28,2019-12-03 22:02:00,9
4196,77.0,85.82,16.4,11.28,2019-12-03 22:03:00,9
4197,77.0,85.92,16.4,11.28,2019-12-03 22:04:00,9
4198,77.0,86.01,16.4,11.28,2019-12-03 22:05:00,9
4199,77.0,86.01,16.4,11.28,2019-12-03 22:06:00,9
4200,77.0,86.01,16.4,11.28,2019-12-03 22:07:00,9
4201,77.0,86.01,16.4,11.28,2019-12-03 22:08:00,9
4202,77.0,86.01,16.4,11.28,2019-12-03 22:09:00,9
4203,77.0,86.11,16.4,11.28,2019-12-03 22:10:00,9
4204,77.0,86.11,16.4,11.28,2019-12-03 22:11:00,9
4205,77.0,86.11,16.4,11.28,2019-12-03 22:12:00,9
4206,77.0,86.21,16.4,11.28,2019-12-03 22:13:00,9
4207,77.0,86.3,16.4,11.28,2019-12-03 22:14:00,9
4208,77.11466668739901,86.4,16.41,11.28,2019-12-03 22:15:00,9
4209,77.11466668739901,86.4,16.41,11.28,2019-12-03 22:16:00,9
4210,77.34441965963073,86.3,16.43,11.28,2019-12-03 22:17:00,9
4211,77.34441965963073,86.3,16.43,11.28,2019-12-03 22:18:00,9
4212,77.34441965963073,86.3,16.43,11.28,2019-12-03 22:19:00,9
4213,77.34441965963073,86.3,16.43,11.28,2019-12-03 22:20:00,9
4214,77.34441965963073,86.4,16.43,11.28,2019-12-03 22:21:00,9
4215,77.34441965963073,86.5,16.43,11.28,2019-12-03 22:22:00,9
4216,77.34441965963073,86.59,16.43,11.28,2019-12-03 22:23:00,9
4217,77.34441965963073,86.69,16.43,11.28,2019-12-03 22:24:00,9
4218,77.34441965963073,86.88,16.43,11.28,2019-12-03 22:25:00,9
4219,77.34441965963073,86.98,16.43,11.28,2019-12-03 22:26:00,9
4220,77.34441965963073,87.08,16.43,11.28,2019-12-03 22:27:00,9
4221,77.57473266320584,87.08,16.45,11.28,2019-12-03 22:28:00,9
4222,77.69009938978405,87.08,16.46,11.28,2019-12-03 22:29:00,9
4223,77.8056063798423,87.08,16.47,11.28,2019-12-03 22:30:00,9
4224,78.03704149125812,86.98,16.49,11.28,2019-12-03 22:31:00,9
4225,78.03704149125812,87.08,16.49,11.28,2019-12-03 22:32:00,9
4226,78.15296978304521,87.16,16.5,11.28,2019-12-03 22:33:00,9
4227,78.26903867917137,87.08,16.51,11.28,2019-12-03 22:34:00,9
4228,78.03704149125812,86.59,16.49,11.28,2019-12-03 22:35:00,9
4229,77.57473266320584,86.21,16.45,11.28,2019-12-03 22:36:00,9
4230,77.22947321220437,85.49,16.42,11.28,2019-12-03 22:37:00,9
4231,76.70011618676924,85.49,16.39,11.28,2019-12-03 22:38:00,9
4232,76.46078707036938,85.49,16.37,11.28,2019-12-03 22:39:00,9
4233,76.34134158879912,85.29,16.36,11.28,2019-12-03 22:40:00,9
4234,76.22204203938128,85.29,16.35,11.28,2019-12-03 22:41:00,9
4235,76.10288833291516,85.2,16.34,11.28,2019-12-03 22:42:00,9
4236,75.82624072577406,85.2,16.33,11.28,2019-12-03 22:43:00,9
4237,75.82624072577406,85.1,16.33,11.28,2019-12-03 22:44:00,9
4238,75.7048707943996,84.92,16.32,11.28,2019-12-03 22:45:00,9
4239,75.58364950958499,84.82,16.31,11.28,2019-12-03 22:46:00,9
4240,75.46257678024794,84.63,16.3,11.28,2019-12-03 22:47:00,9
4241,75.18293998475687,84.34,16.29,11.28,2019-12-03 22:48:00,8
4242,75.05867057560097,84.24,16.28,11.28,2019-12-03 22:49:00,8
4243,75.30736205901543,84.43,16.3,11.28,2019-12-03 22:50:00,8
4244,75.68154520957745,84.53,16.33,11.28,2019-12-03 22:51:00,8
4245,76.05710571987755,84.86,16.36,11.28,2019-12-03 22:52:00,8
4246,76.30824584282631,84.57,16.38,11.28,2019-12-03 22:53:00,8
4247,76.43404612027653,84.59,16.39,11.28,2019-12-03 22:54:00,8
4248,76.43404612027653,84.66,16.39,11.28,2019-12-03 22:55:00,8
4249,76.18259907393237,84.64,16.37,11.28,2019-12-03 22:56:00,8
4250,75.9317656869449,84.73,16.35,11.28,2019-12-03 22:57:00,8
4251,75.55666457770866,84.8,16.32,11.28,2019-12-03 22:58:00,8
4252,75.05867057560097,84.99,16.28,11.28,2019-12-03 22:59:00,8
4253,74.56311771566213,84.79,16.24,11.28,2019-12-03 23:00:00,8
4254,74.07,84.6,16.2,11.28,2019-12-03 23:01:00,8
4255,73.56098514685459,84.9,16.16,11.28,2019-12-03 23:02:00,8
4256,73.05448394218406,84.61,16.12,11.28,2019-12-03 23:03:00,8
4257,72.42488277583458,84.43,16.07,11.28,2019-12-03 23:04:00,8
4258,71.92401453140272,84.23,16.03,11.28,2019-12-03 23:05:00,8
4259,71.28806304572544,84.04,15.98,11.28,2019-12-03 23:06:00,8
4260,70.76615284373185,83.94,15.94,11.28,2019-12-03 23:07:00,8
4261,70.24685545329885,83.85,15.9,11.28,2019-12-03 23:08:00,8
4262,69.85909312384629,83.36,15.87,11.28,2019-12-03 23:09:00,8
4263,69.4727940467275,82.89,15.84,11.28,2019-12-03 23:10:00,8
4264,69.08795545586995,82.43,15.81,11.28,2019-12-03 23:11:00,8
4265,68.96,81.96,15.8,11.28,2019-12-03 23:12:00,8
4266,68.82589345452206,81.5,15.79,11.28,2019-12-03 23:13:00,8
4267,68.82589345452206,81.04,15.79,11.28,2019-12-03 23:14:00,8
4268,68.82589345452206,80.94,15.79,11.28,2019-12-03 23:15:00,8
4269,68.96,80.94,15.8,11.28,2019-12-03 23:16:00,8
4270,69.08795545586995,80.45,15.81,11.28,2019-12-03 23:17:00,8
4271,69.08795545586995,80.54,15.81,11.28,2019-12-03 23:18:00,8
4272,69.34435237678655,80.54,15.83,11.28,2019-12-03 23:19:00,8
4273,69.60139799291966,81.13,15.85,11.28,2019-12-03 23:20:00,8
4274,69.73016431781022,81.13,15.86,11.28,2019-12-03 23:21:00,8
4275,69.85909312384629,81.13,15.87,11.28,2019-12-03 23:22:00,9
4276,69.85909312384629,81.04,15.87,11.28,2019-12-03 23:23:00,9
4277,69.85909312384629,81.04,15.87,11.28,2019-12-03 23:24:00,9
4278,69.85909312384629,81.13,15.87,11.28,2019-12-03 23:25:00,9
4279,69.85909312384629,81.13,15.87,11.28,2019-12-03 23:26:00,9
4280,69.73016431781022,81.13,15.86,11.28,2019-12-03 23:27:00,9
4281,69.60139799291966,81.13,15.85,11.28,2019-12-03 23:28:00,9
4282,69.34435237678655,81.13,15.83,11.28,2019-12-03 23:29:00,9
4283,69.08795545586995,81.23,15.81,11.28,2019-12-03 23:30:00,9
4284,68.82589345452206,81.69,15.79,11.28,2019-12-03 23:31:00,9
4285,68.55818952135283,81.59,15.77,11.28,2019-12-03 23:32:00,9
4286,68.29116374851246,81.59,15.75,11.28,2019-12-03 23:33:00,9
4287,67.89189475847894,81.59,15.72,11.28,2019-12-03 23:34:00,9
4288,67.6265606236815,81.1,15.7,11.28,2019-12-03 23:35:00,9
4289,67.36190163898955,81.1,15.68,11.28,2019-12-03 23:36:00,9
4290,67.09791694433927,80.81,15.66,11.28,2019-12-03 23:37:00,9
4291,66.83460567966681,80.63,15.64,11.28,2019-12-03 23:37:13,9
4292,66.44089958247686,80.44,15.61,11.28,2019-12-03 23:38:00,9
4293,65.7418010017204,79.95,15.58,11.28,2019-12-03 23:39:00,9
4294,64.77371597515122,79.47,15.51,11.28,2019-12-03 23:40:00,8
4295,64.12839183972474,79.37,15.44,11.28,2019-12-03 23:41:00,8
4296,63.1744264340434,79.08,15.37,11.28,2019-12-03 23:42:00,8
4297,62.68719820812214,79.19,15.31,11.28,2019-12-03 23:43:00,8
4298,60.711267919562,79.08,15.27,11.28,2019-12-03 23:44:00,7
4299,60.298214191490594,78.52,15.24,11.28,2019-12-03 23:45:00,7
4300,60.19579585599763,78.52,15.21,11.28,2019-12-03 23:46:00,7
4301,59.9222853669376,78.44,15.19,11.28,2019-12-03 23:47:00,7
4302,59.968916505102065,78.34,15.17,11.28,2019-12-03 23:47:38,6
4303,59.69576253764402,78.15,15.15,11.28,2019-12-03 23:48:00,6
4304,59.74332881753993,77.95,15.13,11.28,2019-12-03 23:49:00,6
4305,58.31334995146482,78.05,15.12,11.28,2019-12-03 23:50:00,5
4306,58.50161439396818,78.15,15.11,11.28,2019-12-03 23:51:00,5
4307,58.36602662125021,78.15,15.1,11.28,2019-12-03 23:52:00,5
4308,58.830679970396474,78.34,15.11,11.27,2019-12-03 23:53:00,5
4309,59.37081226061342,78.72,15.15,11.27,2019-12-03 23:54:00,5
4310,59.91380427833167,78.62,15.19,11.27,2019-12-03 23:55:00,4
4311,60.45199028571226,78.72,15.23,11.27,2019-12-03 23:56:00,4
4312,60.99044623177365,78.52,15.27,11.27,2019-12-03 23:57:00,4
