,FOC_pred,FOC_act,stw,draft,dt,windMperS
6970,36.765850650588895,32.14,12.91,13.14,2019-12-19 00:34:00,1
6971,36.70985176107685,32.1,12.89,13.14,2019-12-19 00:35:00,1
6972,36.59837422882781,32.2,12.85,13.14,2019-12-19 00:36:00,1
6973,36.42660325835269,32.14,12.81,13.14,2019-12-19 00:37:00,1
6974,36.41334667603539,32.24,12.78,13.14,2019-12-19 00:38:00,1
6975,36.28869910928329,32.24,12.75,13.14,2019-12-19 00:39:00,1
6976,36.177958267649004,32.24,12.73,13.14,2019-12-19 00:40:00,1
6977,36.1133071216004,32.26,12.7,13.14,2019-12-19 00:41:00,1
6978,36.02245123915021,32.26,12.68,13.14,2019-12-19 00:42:00,1
6979,35.961290983818294,32.2,12.65,13.14,2019-12-19 00:43:00,1
6980,35.92067830112838,32.2,12.63,13.14,2019-12-19 00:44:00,1
6981,35.88019403788129,32.3,12.61,13.14,2019-12-19 00:45:00,1
6982,35.882233367288165,32.3,12.59,13.14,2019-12-19 00:46:00,1
6983,35.90526424481611,32.26,12.57,13.14,2019-12-19 00:47:00,1
6984,35.887076945131845,32.21,12.56,13.14,2019-12-19 00:48:00,1
6985,35.868918583070226,32.21,12.55,13.14,2019-12-19 00:49:00,1
6986,35.83268857965697,32.16,12.53,13.14,2019-12-19 00:50:00,1
6987,35.83268857965697,32.07,12.53,13.14,2019-12-19 00:51:00,1
6988,35.83657405026026,31.97,12.51,13.14,2019-12-19 00:52:00,1
6989,35.796574050260254,31.87,12.51,13.14,2019-12-19 00:53:00,1
6990,35.760574810564044,31.87,12.49,13.14,2019-12-19 00:54:00,1
6991,35.724690676252244,31.97,12.47,13.14,2019-12-19 00:55:00,1
6992,35.68892146300879,32.01,12.45,13.14,2019-12-19 00:56:00,1
6993,35.71107989418893,32.11,12.44,13.14,2019-12-19 00:57:00,1
6994,35.693266986517614,32.11,12.43,13.14,2019-12-19 00:58:00,1
6995,35.69871189926615,32.11,12.41,13.14,2019-12-19 00:59:00,1
6996,35.68,32.01,12.4,13.14,2019-12-19 01:00:00,1
6997,35.66476773266061,32.01,12.39,13.14,2019-12-19 01:01:00,1
6998,35.63437688265621,32.07,12.37,13.14,2019-12-19 01:02:00,1
6999,35.619218260333135,32.16,12.36,13.14,2019-12-19 01:03:00,1
7000,35.60408414669075,32.16,12.35,13.14,2019-12-19 01:04:00,1
7001,35.61681532387415,32.16,12.33,13.14,2019-12-19 01:05:00,1
7002,35.60075057019476,32.16,12.32,13.14,2019-12-19 01:06:00,1
7003,35.74655085881731,32.26,12.31,13.14,2019-12-19 01:07:00,2
7004,35.77853661760818,32.36,12.3,13.14,2019-12-19 01:08:00,2
7005,35.84201060489557,32.36,12.31,13.14,2019-12-19 01:09:00,2
7006,35.84201060489557,32.26,12.31,13.14,2019-12-19 01:10:00,2
7007,35.67109111273905,32.16,12.31,13.14,2019-12-19 01:11:00,1
7008,35.688633436150525,32.07,12.32,13.14,2019-12-19 01:12:00,1
7009,35.706204260487354,32.16,12.33,13.14,2019-12-19 01:12:51,1
7010,35.706204260487354,32.26,12.33,13.14,2019-12-19 01:13:00,1
7011,35.656815323874156,32.36,12.33,13.14,2019-12-19 01:15:00,1
7012,35.672906156693394,32.44,12.34,13.14,2019-12-19 01:16:00,1
7013,35.68902308980348,32.44,12.35,13.14,2019-12-19 01:17:00,1
7014,35.72133534149995,32.36,12.37,13.14,2019-12-19 01:18:00,1
7015,35.7375307023883,32.36,12.38,13.14,2019-12-19 01:19:00,1
7016,35.67,32.36,12.4,13.14,2019-12-19 01:20:00,1
7017,35.688219480864404,32.36,12.41,13.14,2019-12-19 01:21:00,1
7018,35.724746625032,32.36,12.43,13.14,2019-12-19 01:22:00,1
7019,35.70305433569417,32.36,12.44,13.14,2019-12-19 01:23:00,1
7020,35.903741706843576,32.44,12.45,13.14,2019-12-19 01:24:00,2
7021,35.89854519583582,32.44,12.47,13.14,2019-12-19 01:25:00,2
7022,35.96638809454731,32.44,12.48,13.14,2019-12-19 01:26:00,2
7023,35.938416456182274,32.44,12.49,13.14,2019-12-19 01:27:00,2
7024,35.938416456182274,32.36,12.49,13.14,2019-12-19 01:28:00,2
7025,35.90344003327929,32.26,12.5,13.14,2019-12-19 01:30:00,2
7026,35.92295522111529,32.36,12.51,13.14,2019-12-19 01:44:00,2
7027,35.92295522111529,32.26,12.51,13.14,2019-12-19 01:47:00,3
7028,35.92295522111529,32.26,12.51,13.14,2019-12-19 01:48:00,3
7029,35.85352003157266,32.36,12.5,13.14,2019-12-19 01:48:58,3
7030,35.90344003327929,32.44,12.5,13.14,2019-12-19 01:49:00,3
7031,35.88395604477771,32.44,12.49,13.14,2019-12-19 01:50:00,3
7032,35.8165799880536,32.44,12.48,13.14,2019-12-19 01:51:00,3
7033,35.845081565939935,32.36,12.47,13.14,2019-12-19 01:52:00,3
7034,35.845081565939935,32.36,12.47,13.14,2019-12-19 01:53:00,3
7035,35.89854519583582,32.36,12.47,13.14,2019-12-19 01:54:00,3
7036,35.878657462240795,32.36,12.46,13.14,2019-12-19 01:55:00,3
7037,35.903741706843576,32.4,12.45,13.14,2019-12-19 01:56:00,3
7038,35.903741706843576,32.4,12.45,13.14,2019-12-19 01:57:00,3
7039,35.903741706843576,32.5,12.45,13.14,2019-12-19 01:58:00,3
7040,35.96127166620445,32.5,12.45,13.14,2019-12-19 01:59:00,2
7041,36.006211747482716,32.4,12.45,13.14,2019-12-19 02:00:00,2
7042,36.006211747482716,32.4,12.45,13.14,2019-12-19 02:01:00,2
7043,36.006211747482716,32.3,12.45,13.14,2019-12-19 02:02:00,2
7044,36.006211747482716,32.21,12.45,13.14,2019-12-19 02:03:00,2
7045,36.006211747482716,32.11,12.45,13.14,2019-12-19 02:04:00,2
7046,36.06621174748272,32.11,12.45,13.14,2019-12-19 02:05:00,2
7047,36.087556771908865,32.21,12.46,13.14,2019-12-19 02:06:00,2
7048,36.10893608552351,32.21,12.47,13.14,2019-12-19 02:07:00,2
7049,36.10893608552351,32.21,12.47,13.14,2019-12-19 02:08:00,2
7050,36.18827295844355,32.11,12.48,13.14,2019-12-19 02:09:00,2
7051,36.210718513205045,32.11,12.49,13.14,2019-12-19 02:10:00,2
7052,36.01336003498592,32.07,12.5,13.14,2019-12-19 02:11:00,1
7053,36.03387600168529,32.07,12.51,13.14,2019-12-19 02:12:00,1
7054,36.0544247939244,31.97,12.52,13.14,2019-12-19 02:13:00,1
7055,36.0544247939244,31.97,12.52,13.14,2019-12-19 02:14:00,1
7056,36.0544247939244,31.87,12.52,13.14,2019-12-19 02:15:00,1
7057,36.075006437942655,31.87,12.53,13.14,2019-12-19 02:16:00,1
7058,36.159553689734615,31.87,12.54,13.14,2019-12-19 02:17:00,1
7059,36.1812083075561,31.87,12.55,13.14,2019-12-19 02:18:00,1
7060,36.1812083075561,31.87,12.55,13.14,2019-12-19 02:18:05,1
7061,36.1812083075561,31.87,12.55,13.14,2019-12-19 02:19:00,1
7062,36.2028974622408,31.87,12.56,13.14,2019-12-19 02:20:00,1
7063,36.22462118130813,31.87,12.57,13.14,2019-12-19 02:21:00,1
7064,36.2028974622408,31.78,12.56,13.14,2019-12-19 02:22:00,1
7065,36.43479490058879,31.78,12.56,13.14,2019-12-19 02:22:09,2
7066,36.41108815011947,31.78,12.55,13.14,2019-12-19 02:23:00,2
7067,36.41108815011947,31.78,12.55,13.14,2019-12-19 02:24:00,2
7068,36.34614822883779,31.87,12.55,13.14,2019-12-19 02:25:00,2
7069,36.32348641948972,31.97,12.54,13.14,2019-12-19 02:26:00,2
7070,36.34614822883779,32.07,12.55,13.14,2019-12-19 02:27:00,2
7071,36.34614822883779,32.07,12.55,13.14,2019-12-19 02:28:00,2
7072,36.2812083075561,32.07,12.55,13.14,2019-12-19 02:29:00,2
7073,36.24289746224081,32.07,12.56,13.14,2019-12-19 02:30:00,2
7074,36.26462118130813,32.07,12.57,13.14,2019-12-19 02:31:00,2
7075,36.24918765882328,32.16,12.59,13.14,2019-12-19 02:32:00,3
7076,36.1986800407458,32.16,12.59,13.14,2019-12-19 02:33:00,2
7077,36.16,32.1,12.6,13.14,2019-12-19 02:34:00,3
7078,36.18314926293709,32.1,12.61,13.14,2019-12-19 02:35:00,3
7079,36.14732112755229,32.1,12.62,13.14,2019-12-19 02:36:00,3
7080,36.10807809394892,32.1,12.63,13.14,2019-12-19 02:37:00,3
7081,36.130842794081175,32.1,12.64,13.14,2019-12-19 02:38:00,3
7082,36.15364354282054,32.1,12.65,13.14,2019-12-19 02:39:00,3
7083,36.176480368686455,32.01,12.66,13.14,2019-12-19 02:40:00,3
7084,36.14242489584195,31.91,12.67,13.14,2019-12-19 02:41:00,3
7085,36.164337915185584,31.81,12.68,13.14,2019-12-19 02:42:00,3
7086,36.18628552492353,31.81,12.69,13.14,2019-12-19 02:43:00,3
7087,36.18628552492353,31.91,12.69,13.14,2019-12-19 02:44:00,3
7088,36.18628552492353,32.0,12.69,13.14,2019-12-19 02:45:00,3
7089,36.18628552492353,32.0,12.69,13.14,2019-12-19 02:46:00,3
7090,36.18628552492353,31.9,12.69,13.14,2019-12-19 02:47:00,3
7091,36.26520759423824,32.0,12.69,13.14,2019-12-19 02:48:00,3
7092,36.26520759423824,31.95,12.69,13.14,2019-12-19 02:49:00,3
7093,36.314129663552954,32.05,12.69,13.14,2019-12-19 02:50:00,3
7094,36.314129663552954,32.05,12.69,13.14,2019-12-19 02:51:00,3
7095,36.35414904191122,32.05,12.68,13.14,2019-12-19 02:52:00,3
7096,36.329745906733066,32.05,12.67,13.14,2019-12-19 02:53:00,3
7097,36.3683482268331,32.1,12.66,13.14,2019-12-19 02:54:00,3
7098,36.31874216747954,32.2,12.64,13.14,2019-12-19 02:55:00,3
7099,36.29399792820534,32.2,12.63,13.14,2019-12-19 02:56:00,3
7100,36.2692928412003,32.3,12.62,13.14,2019-12-19 02:57:00,3
7101,36.22,32.3,12.6,13.14,2019-12-19 02:58:00,3
7102,36.19918765882328,32.2,12.59,13.14,2019-12-19 02:59:00,3
7103,36.20766205659613,32.11,12.57,13.14,2019-12-19 03:00:00,3
7104,36.12500643794266,32.11,12.53,13.14,2019-12-19 03:01:00,3
7105,36.01336003498592,32.11,12.5,13.14,2019-12-19 03:02:00,3
7106,35.93162389879683,32.01,12.46,13.14,2019-12-19 03:03:00,3
7107,35.87066517908952,32.01,12.43,13.14,2019-12-19 03:04:00,3
7108,35.79324450592668,31.92,12.39,13.14,2019-12-19 03:05:00,3
7109,35.72649256135983,31.92,12.35,13.14,2019-12-19 03:06:00,3
7110,35.62017162058253,31.92,12.31,13.14,2019-12-19 03:07:00,3
7111,35.528829928615494,31.92,12.28,13.14,2019-12-19 03:08:00,3
7112,35.63643439620604,31.87,12.25,13.14,2019-12-19 03:09:00,4
7113,35.56177578269587,31.78,12.23,13.14,2019-12-19 03:10:00,4
7114,35.51,31.78,12.2,13.14,2019-12-19 03:11:00,4
7115,35.48259747108642,31.78,12.18,13.14,2019-12-19 03:12:00,4
7116,35.455284786449326,31.97,12.16,13.14,2019-12-19 03:13:00,4
7117,35.428061798561146,32.01,12.14,13.14,2019-12-19 03:14:00,4
7118,35.41448389479556,32.04,12.13,13.14,2019-12-19 03:15:00,4
7119,35.41448389479556,32.24,12.13,13.14,2019-12-19 03:16:00,4
7120,35.41448389479556,32.33,12.13,13.14,2019-12-19 03:17:00,4
7121,35.428061798561146,32.33,12.14,13.14,2019-12-19 03:18:00,4
7122,35.428061798561146,32.33,12.14,13.14,2019-12-19 03:19:00,5
7123,35.428061798561146,32.33,12.14,13.14,2019-12-19 03:20:00,5
7124,35.465027050359716,32.33,12.14,13.14,2019-12-19 03:21:00,5
7125,35.465027050359716,32.33,12.14,13.14,2019-12-19 03:22:00,5
7126,35.465027050359716,32.33,12.14,13.14,2019-12-19 03:22:30,5
7127,35.465027050359716,32.43,12.14,13.14,2019-12-19 03:23:00,5
7128,35.45094626126947,32.43,12.13,13.14,2019-12-19 03:24:00,5
7129,35.600729908022934,32.43,12.12,13.14,2019-12-19 03:25:00,6
7130,35.584690578271555,32.33,12.11,13.14,2019-12-19 03:26:00,6
7131,35.56867771605501,32.14,12.1,13.14,2019-12-19 03:27:00,6
7132,35.55269129951735,32.2,12.09,13.14,2019-12-19 03:27:52,6
7133,35.520797716055,32.26,12.07,13.14,2019-12-19 03:28:00,6
7134,35.504890505418444,32.16,12.06,13.14,2019-12-19 03:29:00,6
7135,35.48900965303706,32.07,12.05,13.14,2019-12-19 03:30:00,6
7136,35.45732693561607,32.07,12.03,13.14,2019-12-19 03:31:00,7
7137,35.42574938894454,32.16,12.01,13.14,2019-12-19 03:32:00,7
7138,35.41,32.16,12.0,13.14,2019-12-19 03:33:00,7
7139,35.39679191860465,32.26,11.99,13.14,2019-12-19 03:34:00,7
7140,35.370441777845784,32.26,11.97,13.14,2019-12-19 03:34:52,7
7141,35.35729968176254,32.36,11.96,13.14,2019-12-19 03:35:00,7
7142,35.34417954406365,32.26,11.95,13.14,2019-12-19 03:36:00,7
7143,35.331081346389226,32.26,11.94,13.14,2019-12-19 03:37:00,7
7144,35.318005070379435,32.26,11.93,13.14,2019-12-19 03:38:00,6
7145,35.318005070379435,32.36,11.93,13.14,2019-12-19 03:39:00,6
7146,35.30495069767441,32.36,11.92,13.14,2019-12-19 03:40:00,6
7147,35.291918209914314,32.26,11.91,13.14,2019-12-19 03:41:00,6
7148,35.291918209914314,32.16,11.91,13.14,2019-12-19 03:41:52,6
7149,35.27890758873929,32.16,11.9,13.14,2019-12-19 03:42:00,6
7150,35.265918815789476,32.16,11.89,13.14,2019-12-19 03:43:00,6
7151,35.265918815789476,32.16,11.89,13.14,2019-12-19 03:44:00,6
7152,35.265918815789476,32.07,11.89,13.14,2019-12-19 03:45:00,6
7153,35.27890758873929,32.07,11.9,13.14,2019-12-19 03:46:00,6
7154,35.27890758873929,32.07,11.9,13.14,2019-12-19 03:47:00,6
7155,35.27890758873929,32.07,11.9,13.14,2019-12-19 03:48:00,6
7156,35.27890758873929,31.97,11.9,13.14,2019-12-19 03:49:00,6
7157,35.291918209914314,31.97,11.91,13.14,2019-12-19 03:50:00,6
7158,35.30495069767441,32.07,11.92,13.14,2019-12-19 03:51:00,6
7159,35.18861986995104,32.07,11.93,13.14,2019-12-19 03:52:00,5
7160,35.18861986995104,32.07,11.93,13.14,2019-12-19 03:53:00,5
7161,35.20018734488278,32.07,11.94,13.14,2019-12-19 03:54:00,5
7162,35.20018734488278,32.07,11.94,13.14,2019-12-19 03:55:00,5
7163,35.211774212056305,32.07,11.95,13.14,2019-12-19 03:56:00,5
7164,35.211774212056305,31.97,11.95,13.14,2019-12-19 03:57:00,5
7165,35.211774212056305,31.97,11.95,13.14,2019-12-19 03:58:00,5
7166,35.211774212056305,31.97,11.95,13.14,2019-12-19 03:59:00,5
7167,35.211774212056305,32.01,11.95,13.14,2019-12-19 04:00:00,5
7168,35.211774212056305,32.01,11.95,13.14,2019-12-19 04:01:00,5
7169,35.20018734488278,31.95,11.94,13.14,2019-12-19 04:02:00,5
7170,35.18861986995104,32.04,11.93,13.14,2019-12-19 04:03:00,5
7171,35.165543031847285,32.04,11.91,13.14,2019-12-19 04:04:00,5
7172,35.14254356781376,32.04,11.89,13.14,2019-12-19 04:05:00,5
7173,35.11962134791922,31.95,11.87,13.14,2019-12-19 04:06:00,5
7174,35.085382566613305,31.98,11.84,13.14,2019-12-19 04:07:00,5
7175,35.0513168537567,31.92,11.81,13.14,2019-12-19 04:08:00,4
7176,35.01260691949936,31.92,11.77,13.14,2019-12-19 04:09:00,4
7177,34.976299418768875,31.92,11.73,13.14,2019-12-19 04:10:00,4
7178,34.931261977208536,31.92,11.68,13.14,2019-12-19 04:11:00,4
7179,34.89550854582643,31.92,11.64,13.14,2019-12-19 04:12:00,4
7180,34.86,32.01,11.6,13.14,2019-12-19 04:12:27,4
7181,34.82755401955842,32.01,11.56,13.14,2019-12-19 04:13:00,4
7182,34.80336642201834,32.07,11.53,13.14,2019-12-19 04:14:00,4
7183,34.771311521322716,32.07,11.49,13.14,2019-12-19 04:15:00,4
7184,34.747416344389556,32.13,11.46,13.14,2019-12-19 04:16:00,4
7185,34.710690202893446,32.04,11.43,13.14,2019-12-19 04:17:00,4
7186,34.69688465243472,32.04,11.41,13.14,2019-12-19 04:18:00,4
7187,34.683898849848596,32.04,11.39,13.14,2019-12-19 04:19:00,4
7188,34.677808403466635,32.04,11.38,13.14,2019-12-19 04:20:00,4
7189,34.67172865145661,32.1,11.37,13.14,2019-12-19 04:21:00,4
7190,34.67172865145661,32.16,11.37,13.14,2019-12-19 04:22:00,4
7191,34.67172865145661,32.16,11.37,13.14,2019-12-19 04:23:00,4
7192,34.67172865145661,32.16,11.37,13.14,2019-12-19 04:24:00,4
7193,34.683898849848596,32.16,11.39,13.14,2019-12-19 04:25:00,4
7194,34.69,32.16,11.4,13.14,2019-12-19 04:26:00,4
7195,34.683898849848596,32.16,11.39,13.14,2019-12-19 04:27:00,4
7196,34.683898849848596,32.24,11.39,13.14,2019-12-19 04:28:00,4
7197,34.7,32.16,11.4,13.14,2019-12-19 04:29:00,4
7198,34.707868174211114,32.16,11.41,13.14,2019-12-19 04:30:00,4
7199,34.71575015223309,32.05,11.42,13.14,2019-12-19 04:31:00,4
7200,34.723645946163934,32.16,11.43,13.14,2019-12-19 04:32:00,4
7201,34.723645946163934,32.16,11.43,13.14,2019-12-19 04:33:00,4
7202,34.731555568101626,32.24,11.44,13.14,2019-12-19 04:34:00,4
7203,34.739479030144174,32.24,11.45,13.14,2019-12-19 04:35:00,4
7204,34.747416344389556,32.16,11.46,13.14,2019-12-19 04:36:00,4
7205,34.755367522935785,32.05,11.47,13.14,2019-12-19 04:37:00,4
7206,34.76333257788084,32.16,11.48,13.14,2019-12-19 04:38:00,4
7207,34.771311521322716,32.16,11.49,13.14,2019-12-19 04:39:00,4
7208,34.771311521322716,32.16,11.49,13.14,2019-12-19 04:40:00,4
7209,34.77930436535941,32.16,11.5,13.14,2019-12-19 04:41:00,4
7210,34.8269060206422,32.1,11.53,13.14,2019-12-19 04:42:00,4
7211,34.842010173026516,32.1,11.55,13.14,2019-12-19 04:43:00,4
7212,34.842010173026516,32.1,11.55,13.14,2019-12-19 04:44:00,4
7213,34.84958189333602,32.1,11.56,13.14,2019-12-19 04:45:00,4
7214,34.85716672484625,32.14,11.57,13.14,2019-12-19 04:46:00,4
7215,34.85716672484625,32.04,11.57,13.14,2019-12-19 04:47:00,4
7216,34.864764678899085,32.08,11.58,13.14,2019-12-19 04:48:00,4
7217,34.87237576683637,31.98,11.59,13.14,2019-12-19 04:49:00,4
7218,34.901867484625456,31.98,11.59,13.14,2019-12-19 04:50:00,4
7219,34.893748990825685,31.98,11.58,13.14,2019-12-19 04:51:00,4
7220,34.88564450650267,32.03,11.57,13.14,2019-12-19 04:52:00,4
7221,34.88564450650267,31.92,11.57,13.14,2019-12-19 04:53:00,4
7222,34.87755401955842,32.03,11.56,13.14,2019-12-19 04:54:00,4
7223,34.86947751789495,32.13,11.55,13.14,2019-12-19 04:55:00,4
7224,34.86947751789495,32.13,11.55,13.14,2019-12-19 04:56:00,4
7225,34.86141498941425,32.18,11.54,13.14,2019-12-19 04:57:00,5
7226,34.85336642201834,32.08,11.53,13.14,2019-12-19 04:58:00,5
7227,34.83731112208892,32.08,11.51,13.14,2019-12-19 04:59:00,5
7228,34.829304365359405,32.08,11.5,13.14,2019-12-19 05:00:00,5
7229,34.895768491405384,32.14,11.49,13.14,2019-12-19 05:01:00,6
7230,34.88729086399839,32.24,11.48,13.14,2019-12-19 05:02:00,6
7231,34.878827993119266,32.3,11.47,13.14,2019-12-19 05:03:00,6
7232,34.870379865913904,32.4,11.46,13.14,2019-12-19 05:04:00,7
7233,34.86194646952818,32.4,11.45,13.14,2019-12-19 05:05:00,7
7234,34.86194646952818,32.49,11.45,13.14,2019-12-19 05:06:00,7
7235,34.895768491405384,32.54,11.49,13.14,2019-12-19 05:07:00,7
7236,35.13920802752293,32.64,11.53,13.14,2019-12-19 05:08:00,8
7237,35.17955563312834,32.64,11.57,13.14,2019-12-19 05:08:44,8
7238,35.22180563260933,32.64,11.61,13.14,2019-12-19 05:09:00,8
7239,35.28113946430311,32.73,11.66,13.14,2019-12-19 05:10:00,8
7240,35.34098435083277,32.73,11.71,13.14,2019-12-19 05:11:00,8
7241,35.41347589266583,32.73,11.77,13.14,2019-12-19 05:12:00,8
7242,35.495837032412204,32.83,11.83,13.14,2019-12-19 05:13:00,8
7243,35.58821089574898,32.93,11.89,13.14,2019-12-19 05:14:00,8
7244,35.68152176407588,32.83,11.95,13.14,2019-12-19 05:15:00,8
7245,35.76,32.73,12.0,13.14,2019-12-19 05:16:00,8
7246,35.853823962981515,32.64,12.05,13.14,2019-12-19 05:17:00,8
7247,35.967445061697475,32.54,12.11,13.14,2019-12-19 05:18:00,8
7248,36.0629934031509,32.54,12.16,13.14,2019-12-19 05:21:00,8
7249,36.162645589803475,32.44,12.21,13.14,2019-12-19 05:39:00,8
7250,36.18532830351636,32.36,12.22,13.14,2019-12-19 05:40:00,8
7251,36.20804817154314,32.36,12.23,13.14,2019-12-19 05:41:00,8
7252,36.253599492156525,32.26,12.25,13.14,2019-12-19 05:42:00,8
7253,36.253599492156525,32.26,12.25,13.14,2019-12-19 05:43:00,8
7254,36.27643100555213,32.16,12.26,13.14,2019-12-19 05:43:52,8
7255,36.27643100555213,32.07,12.26,13.14,2019-12-19 05:44:00,8
7256,36.27643100555213,32.07,12.26,13.14,2019-12-19 05:45:00,8
7257,36.19049922270204,32.07,12.26,13.14,2019-12-19 05:46:00,8
7258,36.19049922270204,32.07,12.26,13.14,2019-12-19 05:47:00,8
7259,36.19049922270204,32.07,12.26,13.14,2019-12-19 05:48:00,8
7260,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:49:00,8
7261,36.16866038380189,32.16,12.25,13.14,2019-12-19 05:50:00,8
7262,36.16866038380189,32.16,12.25,13.14,2019-12-19 05:51:00,8
7263,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:52:00,8
7264,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:52:10,8
7265,36.19049922270204,32.26,12.26,13.14,2019-12-19 05:53:00,8
7266,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:54:00,8
7267,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:55:00,8
7268,36.16866038380189,32.07,12.25,13.14,2019-12-19 05:56:00,8
7269,36.16866038380189,32.07,12.25,13.14,2019-12-19 05:57:00,8
7270,36.19049922270204,32.16,12.26,13.14,2019-12-19 05:58:00,8
7271,36.19049922270204,32.26,12.26,13.14,2019-12-19 05:59:00,8
7272,36.16866038380189,32.16,12.25,13.14,2019-12-19 06:00:00,8
7273,36.16866038380189,32.07,12.25,13.14,2019-12-19 06:01:00,8
7274,36.16866038380189,32.07,12.25,13.14,2019-12-19 06:02:00,8
7275,36.16866038380189,32.07,12.25,13.14,2019-12-19 06:03:00,8
7276,36.19049922270204,32.16,12.26,13.14,2019-12-19 06:04:00,8
7277,36.212373716841455,32.16,12.27,13.14,2019-12-19 06:05:00,8
7278,36.212373716841455,32.26,12.27,13.14,2019-12-19 06:06:00,8
7279,36.212373716841455,32.26,12.27,13.14,2019-12-19 06:07:00,8
7280,36.23428389530272,32.16,12.28,13.14,2019-12-19 06:08:00,8
7281,36.25622978716841,32.16,12.29,13.14,2019-12-19 06:09:00,8
7282,36.25622978716841,32.26,12.29,13.14,2019-12-19 06:10:00,8
7283,36.300228827443384,32.36,12.31,13.14,2019-12-19 06:11:00,8
7284,36.300228827443384,32.44,12.31,13.14,2019-12-19 06:12:00,8
7285,36.322282034017796,32.36,12.32,13.14,2019-12-19 06:13:00,8
7286,36.344371070326964,32.26,12.33,13.14,2019-12-19 06:14:00,8
7287,36.36649596545342,32.26,12.34,13.14,2019-12-19 06:15:00,8
7288,36.388656748479775,32.36,12.35,13.14,2019-12-19 06:16:00,8
7289,36.388656748479775,32.36,12.35,13.14,2019-12-19 06:17:00,8
7290,36.08098373843306,32.36,12.36,13.14,2019-12-19 06:18:00,7
7291,36.08098373843306,32.26,12.36,13.14,2019-12-19 06:19:00,7
7292,36.08098373843306,32.36,12.36,13.14,2019-12-19 06:20:00,7
7293,36.08098373843306,32.26,12.36,13.14,2019-12-19 06:21:00,7
7294,36.08098373843306,32.36,12.36,13.14,2019-12-19 06:22:00,7
7295,36.08098373843306,32.44,12.36,13.14,2019-12-19 06:23:00,7
7296,36.06130939069798,32.44,12.35,13.14,2019-12-19 06:24:00,7
7297,36.06130939069798,32.36,12.35,13.14,2019-12-19 06:25:00,7
7298,36.06130939069798,32.26,12.35,13.14,2019-12-19 06:26:00,7
7299,36.06130939069798,32.36,12.35,13.14,2019-12-19 06:27:00,6
7300,36.06130939069798,32.44,12.35,13.14,2019-12-19 06:28:00,6
7301,36.06130939069798,32.54,12.35,13.14,2019-12-19 06:29:00,6
7302,36.06130939069798,32.64,12.35,13.14,2019-12-19 06:30:00,6
7303,36.06130939069798,32.64,12.35,13.14,2019-12-19 06:31:00,6
7304,36.08098373843306,32.64,12.36,13.14,2019-12-19 06:32:00,6
7305,36.10068994745307,32.64,12.37,13.14,2019-12-19 06:33:00,6
7306,36.10068994745307,32.75,12.37,13.14,2019-12-19 06:34:00,6
7307,36.12042804353573,32.73,12.38,13.14,2019-12-19 06:35:00,6
7308,36.1401980524588,32.73,12.39,13.14,2019-12-19 06:36:00,6
7309,36.16,32.64,12.4,13.14,2019-12-19 06:37:00,6
7310,36.16,32.54,12.4,13.14,2019-12-19 06:38:00,6
7311,36.184128501685294,32.54,12.41,13.14,2019-12-19 06:39:00,6
7312,36.20829592030037,32.64,12.42,13.14,2019-12-19 06:41:00,6
7313,36.20829592030037,32.73,12.42,13.14,2019-12-19 06:42:00,6
7314,36.20829592030037,32.54,12.42,13.14,2019-12-19 06:43:00,6
7315,36.20829592030037,32.44,12.42,13.14,2019-12-19 06:44:00,6
7316,36.20829592030037,32.36,12.42,13.14,2019-12-19 06:45:00,6
7317,36.20829592030037,32.26,12.42,13.14,2019-12-19 06:46:00,6
7318,36.184128501685294,32.26,12.41,13.14,2019-12-19 06:47:00,6
7319,36.16,32.26,12.4,13.14,2019-12-19 06:48:00,6
7320,36.16,32.16,12.4,13.14,2019-12-19 06:49:00,6
