,FOC_pred,FOC_act,stw,draft,dt,windMperS
2611,61.750117740251135,76.12,14.67,12.74,2019-11-25 11:59:00,14
2612,61.885155169988266,76.22,14.68,12.74,2019-11-25 12:00:00,14
2613,62.02037669980564,76.22,14.69,12.74,2019-11-25 12:01:00,14
2614,62.29137256131611,76.31,14.71,12.74,2019-11-25 12:02:00,14
2615,62.563106328052704,76.22,14.73,12.74,2019-11-25 12:03:00,14
2616,62.97209274511014,76.12,14.76,12.74,2019-11-25 12:04:00,14
2617,63.38274509232121,76.02,14.79,12.74,2019-11-25 12:05:00,14
2618,63.7956356128761,76.02,14.82,12.74,2019-11-25 12:06:00,14
2619,63.93373271672873,75.93,14.83,12.74,2019-11-25 12:07:00,14
2620,64.21048614760375,76.02,14.85,12.74,2019-11-25 12:08:00,14
2621,64.48798604715932,76.58,14.87,12.74,2019-11-25 12:09:00,14
2622,64.905637724461,77.08,14.9,12.74,2019-11-25 12:10:00,14
2623,65.46512865113206,76.8,14.94,12.74,2019-11-25 12:11:00,14
2624,65.88671776222151,76.61,14.97,12.74,2019-11-25 12:12:00,14
2625,66.4482419361441,76.42,15.01,12.74,2019-11-25 12:13:00,14
2626,66.7252788988948,76.13,15.03,12.74,2019-11-25 12:14:00,14
2627,66.86407417110111,76.03,15.04,12.74,2019-11-25 12:15:00,14
2628,67.00305413426116,76.03,15.05,12.74,2019-11-25 12:16:00,14
2629,67.00305413426116,75.93,15.05,12.74,2019-11-25 12:17:00,14
2630,66.86407417110111,75.93,15.04,12.74,2019-11-25 12:18:00,14
2631,66.53803184375182,75.93,15.04,12.74,2019-11-25 12:19:00,14
2632,66.53803184375182,75.93,15.04,12.74,2019-11-25 12:20:00,14
2633,66.67800452093448,75.93,15.05,12.74,2019-11-25 12:21:00,14
2634,66.8181633319689,75.64,15.06,12.74,2019-11-25 12:22:00,14
2635,67.1422189111748,75.56,15.06,12.74,2019-11-25 12:23:00,14
2636,67.31810374758787,75.74,15.05,12.74,2019-11-25 12:24:00,14
2637,67.31810374758787,75.84,15.05,12.74,2019-11-25 12:25:00,14
2638,67.35786320427167,75.84,15.03,12.74,2019-11-25 12:26:00,14
2639,67.52876338927547,76.03,15.02,12.74,2019-11-25 12:27:00,14
2640,67.26,76.03,15.0,12.74,2019-11-25 12:28:00,14
2641,67.58,76.22,15.0,12.74,2019-11-25 12:29:00,14
2642,67.58,76.13,15.0,12.74,2019-11-25 12:30:00,14
2643,67.58,76.22,15.0,12.74,2019-11-25 12:31:00,14
2644,67.88,76.32,15.0,12.74,2019-11-25 12:32:00,14
2645,68.2,76.22,15.0,12.74,2019-11-25 12:33:00,14
2646,68.33083611813639,76.32,15.01,12.74,2019-11-25 12:34:00,14
2647,68.62935495453482,76.32,15.01,12.74,2019-11-25 12:35:00,14
2648,68.92836751213379,76.13,15.01,12.74,2019-11-25 12:36:00,14
2649,68.92836751213379,76.32,15.01,12.74,2019-11-25 12:37:00,14
2650,68.75888238231681,76.22,15.02,12.74,2019-11-25 12:39:00,14
2651,68.88858239825156,75.93,15.03,12.74,2019-11-25 12:40:00,14
2652,69.14850065420151,75.74,15.05,12.74,2019-11-25 12:41:00,14
2653,68.85592623421147,75.84,15.05,12.74,2019-11-25 12:42:00,14
2654,68.987635755219,75.64,15.06,12.74,2019-11-25 12:43:00,14
2655,69.11952030546459,75.64,15.07,12.74,2019-11-25 12:44:00,14
2656,69.11952030546459,75.46,15.07,12.74,2019-11-25 12:45:00,14
2657,69.539675321911,75.36,15.08,12.74,2019-11-25 12:46:00,14
2658,69.96147882726157,75.36,15.09,12.74,2019-11-25 12:47:00,14
2659,70.091390854336,75.27,15.1,12.74,2019-11-25 12:48:00,14
2660,69.8013246301386,75.36,15.1,12.74,2019-11-25 12:49:00,14
2661,69.64881112325301,75.27,15.11,12.74,2019-11-25 12:50:00,14
2662,69.64881112325301,75.07,15.11,12.74,2019-11-25 12:51:00,14
2663,67.59988487646922,74.06,15.11,12.74,2019-11-25 12:52:00,13
2664,68.01348324111163,72.68,15.11,12.74,2019-11-25 12:53:00,13
2665,67.8758941728554,72.59,15.1,12.74,2019-11-25 12:54:00,13
2666,67.32188889991814,72.5,15.09,12.74,2019-11-25 12:55:00,13
2667,66.31552932759782,72.09,15.05,12.74,2019-11-25 12:59:00,13
2668,65.94023675184674,70.66,14.99,12.74,2019-11-25 13:00:00,13
2669,64.82882895892139,68.64,14.91,12.74,2019-11-25 13:01:00,13
2670,63.59267178908173,66.83,14.82,12.74,2019-11-25 13:02:00,13
2671,62.21504914172889,65.19,14.72,12.74,2019-11-25 13:03:00,13
2672,60.71523289273152,63.56,14.61,12.74,2019-11-25 13:04:00,13
2673,58.503297933920976,61.83,14.48,12.74,2019-11-25 13:05:00,13
2674,56.82843652197299,60.21,14.35,12.74,2019-11-25 13:06:00,13
2675,55.697846502575494,57.93,14.22,12.74,2019-11-25 13:07:00,13
2676,54.52010599423245,55.76,14.08,12.74,2019-11-25 13:08:00,13
2677,52.30257922848665,53.24,13.88,12.74,2019-11-25 13:10:00,13
2678,51.77114487328619,52.88,13.79,12.74,2019-11-25 13:12:00,13
2679,50.79045621892094,52.78,13.69,12.74,2019-11-25 13:13:00,13
2680,49.66026447646134,51.05,13.57,12.74,2019-11-25 13:14:00,13
2681,48.90388174116613,48.99,13.44,12.73,2019-11-25 13:15:00,13
2682,48.345727717079974,47.02,13.33,12.74,2019-11-25 13:16:00,13
2683,47.73066341769051,46.15,13.25,12.74,2019-11-25 13:17:00,13
2684,47.28202603779815,46.34,13.19,12.74,2019-11-25 13:18:00,13
2685,46.87634233917335,45.96,13.13,12.74,2019-11-25 13:19:00,13
2686,46.34116907680057,45.22,13.05,12.74,2019-11-25 13:20:00,13
2687,45.95215852956493,44.19,12.99,12.74,2019-11-25 13:21:00,13
2688,45.5497560323692,42.64,12.92,12.74,2019-11-25 13:22:00,13
2689,44.774309826636475,40.05,12.83,12.74,2019-11-25 13:23:00,13
2690,44.80858568240059,38.95,12.62,12.74,2019-11-25 13:24:00,14
2691,41.93,35.67,12.2,12.74,2019-11-25 13:25:00,13
